# ts x y z qx qy qz qw
1525745887.341629981995 -1.830168121433 0.232410972918 1.437729917382 0.889375684657 -0.440645503362 0.061333468976 0.105264607022
1525745887.351629972458 -1.792904179071 0.250069258186 1.433877790819 0.882001775511 -0.452746328549 0.078349575746 0.104666011494
1525745887.361629962921 -1.754300990367 0.257456630576 1.433560963856 0.874290107699 -0.465246652643 0.093287869129 0.102272837342
1525745887.371629953384 -1.717398276208 0.275199594115 1.430044282633 0.866921430014 -0.477078380401 0.106087472785 0.097922935284
1525745887.381629943848 -1.680697970730 0.293120250451 1.426635837500 0.859623241775 -0.488850771400 0.116736569089 0.091898742856
1525745887.391629934311 -1.644235746950 0.311212661815 1.423310858440 0.852438256090 -0.500584462940 0.125195891568 0.084203347625
1525745887.401629924774 -1.608031737436 0.329469659772 1.420055806147 0.845392509883 -0.512249129742 0.131504172415 0.074959895603
1525745887.411629915237 -1.567418676642 0.338676071124 1.419838353091 0.838135532014 -0.524331973000 0.135849199349 0.064418996443
1525745887.421629905701 -1.531730976261 0.357052470192 1.416729300375 0.831311076843 -0.535720967541 0.138425745712 0.052566637508
1525745887.431629896164 -1.496354440891 0.375575145350 1.413628047820 0.824623856190 -0.546868808747 0.139142127034 0.039616540823
1525745887.441629886627 -1.461290668297 0.394226029442 1.410526521909 0.817991508752 -0.557776749901 0.138249648414 0.025729819146
1525745887.451630115509 -1.426560756559 0.412996345223 1.407423355899 0.811460222416 -0.568316970572 0.135727256632 0.011235666552
1525745887.461630105972 -1.385084934641 0.420230387093 1.408462141119 0.804501745667 -0.579164768129 0.131650219353 -0.003651345093
1525745887.471630096436 -1.350951116035 0.438952846342 1.405464415702 0.798047901526 -0.588995157802 0.125895452504 -0.018830453909
1525745887.481630086899 -1.317174399316 0.457738486832 1.402494005962 0.791657875857 -0.598389959316 0.118557934050 -0.033930523972
1525745887.491630077362 -1.283763844525 0.476568813961 1.399569470325 0.785334221668 -0.607339220527 0.109623852783 -0.048701564532
1525745887.501630067825 -1.250727197949 0.495406257622 1.396714487972 0.779175016870 -0.615695353480 0.099297358625 -0.062813687677
1525745887.511630058289 -1.210044460727 0.505999091158 1.398076242657 0.772707551793 -0.624037152360 0.087857081079 -0.076038182387
1525745887.521630048752 -1.177650221775 0.524628375079 1.395475108216 0.766496451935 -0.631655829777 0.075670137116 -0.088137008282
1525745887.531630039215 -1.145639920784 0.543188616558 1.392966674799 0.760263204841 -0.638926839802 0.063032602814 -0.098991129537
1525745887.541630029678 -1.114013402013 0.561643058685 1.390541067803 0.753956970890 -0.645946627320 0.050144501818 -0.108569653394
1525745887.551630020142 -1.082765768355 0.579977899521 1.388198609372 0.747582679327 -0.652759781968 0.037444472626 -0.116716391672
1525745887.561630010605 -1.047534520098 0.595612072589 1.389343701708 0.741037585777 -0.659557587798 0.025042375264 -0.123369219360
1525745887.571630001068 -1.016928807272 0.613576127797 1.387255854151 0.734458203139 -0.666209215891 0.013209556097 -0.128693186034
1525745887.581629991531 -0.986700097012 0.631353032816 1.385236426667 0.727719176289 -0.672925258085 0.002300911170 -0.132631456678
1525745887.591629981995 -0.956818911294 0.648926095822 1.383267582211 0.720892595521 -0.679667331152 -0.007519781088 -0.135313109414
1525745887.601629972458 -0.927267877727 0.666264007914 1.381335834939 0.713956653791 -0.686483397729 -0.016231445602 -0.136905008397
1525745887.611629962921 -0.897359130219 0.683563386085 1.381541475351 0.706941269824 -0.693383418955 -0.023684523148 -0.137450058938
1525745887.621629953384 -0.868416768860 0.700405346497 1.379711525030 -0.699880269599 0.700357086594 0.029927107064 0.137010684787
1525745887.631629943848 -0.839779708542 0.716975011724 1.377908272970 -0.692698824529 0.707458197085 0.035100935626 0.135790876688
1525745887.641629934311 -0.811446359728 0.733272412693 1.376141595012 -0.685455353195 0.714621314980 0.039181652610 0.133910914607
1525745887.651629924774 -0.783404572429 0.749296530255 1.374421227589 -0.678083491210 0.721894868579 0.042309724413 0.131455182051
1525745887.661629915237 -0.758811016821 0.761713469565 1.374229374995 -0.670517026751 0.729287975411 0.044458205165 0.128722312562
1525745887.671629905701 -0.731433610154 0.777122942988 1.372617685254 -0.663000351524 0.736597607038 0.045694559516 0.125564749891
1525745887.681629896164 -0.704348550877 0.792278590708 1.371040860266 -0.655346647496 0.743967245462 0.045875369573 0.122184122380
1525745887.691629886627 -0.677547026155 0.807180431594 1.369486378301 -0.647562857745 0.751362161024 0.045023292817 0.118701943345
1525745887.701630115509 -0.651011903545 0.821817308769 1.367944253167 -0.639642399479 0.758761250480 0.043053870412 0.115262005017
1525745887.711630105972 -0.638779284058 0.828672132573 1.365969768970 -0.631421475880 0.766255172434 0.039814999056 0.112136953616
1525745887.721630096436 -0.613089475495 0.842707971443 1.364438599043 -0.623199832109 0.773585546655 0.035854815485 0.109095387041
1525745887.731630086899 -0.587662440607 0.856520160585 1.362932988571 -0.614835741722 0.780799312093 0.031300331765 0.106535131141
1525745887.741630077362 -0.562498195151 0.870098104060 1.361445500572 -0.606273593980 0.787888822116 0.026444123206 0.104710274452
1525745887.751630067825 -0.537615135397 0.883446834952 1.359993769082 -0.597500711774 0.794827698015 0.021344564396 0.103856821964
1525745887.761630058289 -0.528989675114 0.884535554784 1.358444584274 -0.588333879007 0.801699218531 0.015931345359 0.104344631173
1525745887.771630048752 -0.505015668783 0.897232740428 1.357102246209 -0.579186560785 0.808208259599 0.011032756164 0.105927405393
1525745887.781630039215 -0.481367216032 0.909718397124 1.355853951247 -0.569790696480 0.814519592157 0.006393026480 0.108883081378
1525745887.791630029678 -0.458033120797 0.922018403751 1.354714580906 -0.560230293347 0.820601446716 0.002057970992 0.112920542061
1525745887.801630020142 -0.435020665240 0.934131140633 1.353673416209 -0.550583907797 0.826392050491 -0.001832369564 0.118026191088
1525745887.811630010605 -0.423016684419 0.936981809347 1.352718659360 -0.540836672099 0.831903886652 -0.005410979878 0.124106159325
1525745887.821630001068 -0.400923975388 0.948601646113 1.351817131218 -0.530956847526 0.837261889937 -0.008498938317 0.130403687722
1525745887.831629991531 -0.379181386370 0.960078567462 1.350976543643 -0.520921237216 0.842439673050 -0.011201749167 0.137153135964
1525745887.841629981995 -0.357806702831 0.971389950880 1.350180254524 -0.510788422550 0.847400190816 -0.013473419679 0.144314139832
1525745887.851629972458 -0.336810309952 0.982540524711 1.349429163741 -0.500535951515 0.852183660853 -0.015412703404 0.151687896650
1525745887.861629962921 -0.332984671072 0.979581497977 1.350667916592 -0.490141298538 0.856759879464 -0.017064079425 0.159476749406
1525745887.871629953384 -0.313137468517 0.990183203046 1.350041525515 -0.479651579757 0.861238784933 -0.017827694360 0.166985899634
1525745887.881629943848 -0.293729155004 1.000610860527 1.349472882890 -0.469217665327 0.865484021866 -0.017840819296 0.174510445550
1525745887.891629934311 -0.274765404487 1.010871539260 1.348978314353 -0.458617220919 0.869662725024 -0.017066939605 0.181839789245
1525745887.901629924774 -0.256249677197 1.020974677898 1.348566404700 -0.448027755965 0.873697848347 -0.015397540032 0.188907690262
1525745887.911629915237 -0.254989763295 1.009945665912 1.349793044142 -0.437587365278 0.877398027914 -0.012874809625 0.196275922211
1525745887.921629905701 -0.237815138641 1.019314920801 1.349515735310 -0.427050000833 0.881155109751 -0.009437393500 0.202743446140
1525745887.931629896164 -0.221112668573 1.028505972157 1.349297176089 -0.416465724550 0.884867658862 -0.005303911954 0.208656164764
1525745887.941629886627 -0.204907824261 1.037523670113 1.349129244217 -0.405778900091 0.888550345174 -0.000542691705 0.214059509991
1525745887.951630115509 -0.189229401775 1.046373654325 1.349022413388 -0.394944972046 0.892247910301 0.004401988383 0.218844141152
1525745887.961630105972 -0.180476216063 1.039586286514 1.351159523293 -0.384208486341 0.895833067602 0.009504112167 0.223106758900
1525745887.971630096436 -0.166014541743 1.047770636179 1.351235045123 -0.373052755441 0.899661782621 0.014406356411 0.226346582578
1525745887.981630086899 -0.152085568899 1.055745114694 1.351368235327 -0.361708924969 0.903588932907 0.019153942932 0.228750563708
1525745887.991630077362 -0.138678320784 1.063488692448 1.351543289164 -0.350186845301 0.907591266511 0.023841617613 0.230388462387
1525745888.001630067825 -0.125796946100 1.071008117313 1.351768209014 -0.338470507829 0.911621606026 0.028578281339 0.231445554271
1525745888.011630058289 -0.123416521246 1.070041999033 1.353865209852 -0.326735175491 0.915523831921 0.033351435237 0.232266915529
1525745888.021630048752 -0.111835751281 1.076943266676 1.354259839283 -0.314781130734 0.919403477272 0.038337792074 0.232680681218
1525745888.031630039215 -0.100803402640 1.083594834284 1.354728870690 -0.302631946317 0.923165937972 0.043574937102 0.232980215668
1525745888.041630029678 -0.090317839723 1.089985683887 1.355253017884 -0.290378984104 0.926745344541 0.049052799603 0.233274376674
1525745888.051630020142 -0.080374041959 1.096113417835 1.355815928520 -0.277930861338 0.930138034632 0.054813934134 0.233651675518
1525745888.061630010605 -0.079255825863 1.094786447444 1.356641734280 -0.265459054018 0.933275682069 0.060759973835 0.234171342137
1525745888.071630001068 -0.070547217841 1.100256888513 1.357294733434 -0.252685584519 0.936349527166 0.066776766365 0.234393732481
1525745888.081629991531 -0.062363207393 1.105461194821 1.358022828720 -0.239753603302 0.939316821796 0.072739461705 0.234331151805
1525745888.091629981995 -0.054700134628 1.110396169241 1.358799005752 -0.226729049308 0.942221866145 0.078449147625 0.233789701218
1525745888.101629972458 -0.047547549509 1.115059699711 1.359607710984 -0.213588923422 0.945080564449 0.083924746138 0.232721153912
1525745888.111629962921 -0.042145035178 1.108112215610 1.360582461060 -0.200557249912 0.947820244401 0.089260330675 0.231184271046
1525745888.121629953384 -0.036074700839 1.111997314917 1.361529136583 -0.187144333302 0.950633961419 0.093965701706 0.229003311795
1525745888.131629943848 -0.030524077297 1.115585828929 1.362554532118 -0.173591807471 0.953401467307 0.098319896554 0.226328797233
1525745888.141629934311 -0.025480028851 1.118886223265 1.363625377729 -0.159919291594 0.956070724754 0.102409623383 0.223308885814
1525745888.151629924774 -0.020931622804 1.121892413043 1.364747334837 -0.146177928295 0.958576114498 0.106342111725 0.220125421673
1525745888.161629915237 -0.003486796570 1.120713388419 1.365190027510 -0.132454169598 0.960869420765 0.110493870243 0.216741675351
1525745888.171629905701 0.000331984145 1.122996975161 1.366468640238 -0.118481406950 0.962930751035 0.114286313203 0.213694088669
1525745888.181629896164 0.003666424511 1.124968354485 1.367808115334 -0.104477468353 0.964775476535 0.117979944382 0.210650115611
1525745888.191629886627 0.006523624111 1.126636224964 1.369183066015 -0.090416500191 0.966386582570 0.121586358512 0.207698307518
1525745888.201630115509 0.008907402378 1.128018489226 1.370618836386 -0.076277253822 0.967789418402 0.124991043077 0.204799075508
1525745888.211630105972 0.038488914938 1.137233752468 1.370245060550 -0.062029878478 0.969096878176 0.128359901455 0.201313860883
1525745888.221630096436 0.040527277054 1.138121504491 1.371851904985 -0.047828861295 0.970114553015 0.131302498627 0.198367860071
1525745888.231630086899 0.042097718388 1.138710508575 1.373561177708 -0.033684860373 0.970962905943 0.133990602157 0.195302032756
1525745888.241630077362 0.043211075330 1.138990346319 1.375347201400 -0.019532982871 0.971639402059 0.136515319812 0.192090870169
1525745888.251630067825 0.043876982309 1.138969469823 1.377197810012 -0.005399205464 0.972112568158 0.138878900026 0.188893235815
1525745888.261630058289 0.088509148245 1.154645132441 1.374464041663 0.008976998319 0.972537564240 0.141173570585 0.184824572531
1525745888.271630048752 0.089244764650 1.154254265706 1.376392114062 0.023052135956 0.972600447817 0.143303141113 0.181607207128
1525745888.281630039215 0.089560345663 1.153562598170 1.378400608768 0.037007533912 0.972439010951 0.145361870910 0.178501369464
1525745888.291630029678 0.089459690268 1.152565193648 1.380486397961 0.050907046551 0.972085738635 0.147358172285 0.175337840793
1525745888.301630020142 0.088942082240 1.151269628548 1.382650099295 0.064725739850 0.971515672340 0.149313692153 0.172259392587
1525745888.311630010605 0.136705776854 1.166985509542 1.378119436147 0.078578074765 0.970882561172 0.151181100026 0.168394814567
1525745888.321630001068 0.136424066774 1.165357195223 1.380308028275 0.092126818337 0.969977956837 0.152891508522 0.165165369297
1525745888.331629991531 0.135745262781 1.163432165980 1.382557947328 0.105557949095 0.968917335726 0.154440449166 0.161879163496
1525745888.341629981995 0.134683761354 1.161226361768 1.384868211811 0.118795102131 0.967731504357 0.155882524374 0.158379600264
1525745888.351629972458 0.133256347678 1.158737881536 1.387226963844 0.131788826696 0.966440426037 0.157212696686 0.154624629606
1525745888.361629962921 0.168455647234 1.162827173625 1.382117074836 0.144431268277 0.965129131838 0.158565501266 0.150074479610
1525745888.371629953384 0.167087324662 1.159826485946 1.384392526666 0.157071442034 0.963604279527 0.159737285474 0.145874446718
1525745888.381629943848 0.165374825503 1.156549911938 1.386706634314 0.169461027133 0.961960272733 0.160885950697 0.141531285712
1525745888.391629934311 0.163333155496 1.153000836875 1.389066700783 0.181643944104 0.960200125235 0.161920401240 0.137123961186
1525745888.401629924774 0.160952340864 1.149167769151 1.391465977872 0.193454672359 0.958379260472 0.162784076556 0.132611565326
1525745888.411629915237 0.178870662310 1.140622103208 1.386866388803 0.204699326591 0.956568039739 0.163640554493 0.127661818757
1525745888.421629905701 0.176244921891 1.136080207813 1.389210046648 0.216141814952 0.954575835163 0.164115906921 0.123018941011
1525745888.431629896164 0.173307051645 1.131264729206 1.391622167896 0.227325225041 0.952518967355 0.164374353255 0.118372002099
1525745888.441629886627 0.170065035498 1.126185000539 1.394102960498 0.238303131505 0.950386565888 0.164373933762 0.113834102069
1525745888.451630115509 0.166528236477 1.120837644487 1.396642466962 0.248966922013 0.948230044914 0.164095299008 0.109306845665
1525745888.461630105972 0.177245995847 1.102485189664 1.392508298222 0.258662163736 0.946214227078 0.163891167818 0.104461507928
1525745888.471630096436 0.173433658950 1.096313274407 1.394956142128 0.268776970997 0.944002943588 0.163165409855 0.099972153050
1525745888.481630086899 0.169357728326 1.089889009161 1.397408842966 0.278510973520 0.941809745476 0.162236180644 0.095422547891
1525745888.491630077362 0.165017161950 1.083203593107 1.399863118446 0.287957368056 0.939610230400 0.161164871948 0.090769230244
1525745888.501630067825 0.160420836830 1.076260370569 1.402339046787 0.297072903759 0.937424410166 0.159942329493 0.086032646790
1525745888.511630058289 0.169191185750 1.049420614956 1.398430801762 0.304870042571 0.935556923978 0.158910571948 0.080838909343
1525745888.521630048752 0.164391631413 1.041539432895 1.400835497429 0.313241056372 0.933459746823 0.157350764395 0.075984726157
1525745888.531630039215 0.159382827627 1.033413431064 1.403271721357 0.321195752466 0.931440821659 0.155541431653 0.071120653715
1525745888.541630029678 0.154157197371 1.025045807047 1.405731194719 0.328784710541 0.929501629099 0.153447418827 0.066190824678
1525745888.551630020142 0.148708224710 1.016430845426 1.408212451871 0.336042908192 0.927620426344 0.151110543033 0.061327907734
1525745888.561630010605 0.158284595386 0.989155342618 1.404250778996 0.342045173414 0.926117162303 0.148830405739 0.056228207872
1525745888.571630001068 0.152753651177 0.979661869657 1.406631063896 0.348535271972 0.924416274567 0.145986454100 0.051630133895
1525745888.581629991531 0.147054536205 0.969952063142 1.409034260718 0.354634042487 0.922823634399 0.142845895772 0.047183532774
1525745888.591629981995 0.141195914098 0.960019167444 1.411454220503 0.360336566840 0.921343752637 0.139468348573 0.042799857724
1525745888.601629972458 0.135193704882 0.949868031668 1.413878998854 0.365579992233 0.920011731292 0.135838142052 0.038440639024
1525745888.611629962921 0.143864880453 0.921179200577 1.410506054269 0.369502419109 0.919143913165 0.132296371488 0.033765355838
1525745888.621629953384 0.137884165197 0.910204150416 1.412803662191 0.373938249801 0.918049574487 0.128390686950 0.029512635015
1525745888.631629943848 0.131797505857 0.899022549401 1.415108386649 0.377920733282 0.917100470155 0.124358101069 0.025252914614
1525745888.641629934311 0.125607764602 0.887639657568 1.417426740193 0.381525123372 0.916260522594 0.120263323056 0.021023037332
1525745888.651629924774 0.119316636212 0.876058724767 1.419762420381 0.384718352775 0.915552409962 0.116059270553 0.016906193223
1525745888.661629915237 0.125487842296 0.849139150673 1.417164784749 0.386675668837 0.915311003024 0.111942364524 0.012514067967
1525745888.671629905701 0.119284882388 0.836846696107 1.419436860850 0.389094566100 0.914857817464 0.107562476146 0.008420580894
1525745888.681629896164 0.113017689001 0.824373307706 1.421739965968 0.391159225476 0.914530678328 0.102997580558 0.004426863642
1525745888.691629886627 0.106693441382 0.811719677771 1.424074731507 0.392907709424 0.914302445817 0.098358174668 0.000488799071
1525745888.701630115509 0.100331198026 0.798898539516 1.426443148472 0.394301353791 0.914203841829 0.093522797439 -0.003356239302
1525745888.711630105972 0.105317840974 0.776343751445 1.423470705069 0.394746027452 0.914470820794 0.088679736457 -0.007388915277
1525745888.721630096436 0.099124113964 0.762982979590 1.425796688700 0.395477854620 0.914589925168 0.083651580328 -0.011178031821
1525745888.731630086899 0.092926900828 0.749469915957 1.428163602711 0.395827907523 0.914835756758 0.078573981058 -0.014897492555
1525745888.741630077362 0.086734157939 0.735803774772 1.430571398097 0.395832323825 0.915186674103 0.073478032274 -0.018737708828
1525745888.751630067825 0.080551822390 0.721998939159 1.433018143498 0.395530049012 0.915624699403 0.068402242741 -0.022550462530
1525745888.761630058289 0.083985724043 0.701350074488 1.430159421094 0.394483385252 0.916327979393 0.063391328282 -0.026597602146
1525745888.771630048752 0.078065091419 0.687125280238 1.432564573136 0.393586795241 0.916917053212 0.058414873796 -0.030663572200
1525745888.781630039215 0.072192946975 0.672777061026 1.435006290813 0.392359192332 0.917598550473 0.053499561045 -0.034712552929
1525745888.791630029678 0.066387215532 0.658315429573 1.437482206736 0.390779390507 0.918376253481 0.048616372525 -0.038896957717
1525745888.801630020142 0.060659345937 0.643749357229 1.439995440697 0.388923739787 0.919213726876 0.043811559734 -0.043185601600
1525745888.811630010605 0.062375255111 0.626956936981 1.437551063084 0.386456399639 0.920257014296 0.038922912335 -0.047576104433
1525745888.821630001068 0.056979896092 0.612146752587 1.440033366111 0.383958278818 0.921260333510 0.034002005270 -0.051954804068
1525745888.831629991531 0.051692344101 0.597246903883 1.442548858450 0.381091173320 0.922358033472 0.029054921746 -0.056400241403
1525745888.841629981995 0.046532779607 0.582266133896 1.445095548290 0.378033478635 0.923473268994 0.024046836127 -0.060906158612
1525745888.851629972458 0.041512158435 0.567206164493 1.447668011397 0.374642425444 0.924651388828 0.019072953716 -0.065567405254
1525745888.861629962921 0.040261579342 0.551403954990 1.445477137194 0.370864263211 0.925915788436 0.014052797789 -0.070300568075
1525745888.871629953384 0.035621455554 0.536193975791 1.447991060989 0.366884298135 0.927180815643 0.009157236125 -0.075151792469
1525745888.881629943848 0.031159760401 0.520927529024 1.450518011538 0.362651990789 0.928458383995 0.004254719651 -0.080190149815
1525745888.891629934311 0.026885380820 0.505614244731 1.453055653346 0.358186674271 0.929745384291 -0.000546184381 -0.085296708301
1525745888.901629924774 0.022805391521 0.490259348239 1.455602323134 0.353383485624 0.931066521871 -0.005346292735 -0.090590623653
1525745888.911629915237 0.019269552248 0.477084994963 1.454309344225 0.348358613188 0.932377745880 -0.009952472383 -0.096015435734
1525745888.921629905701 0.015629035754 0.461702527312 1.456783182132 0.343048308587 0.933688265693 -0.014538626082 -0.101649932784
1525745888.931629896164 0.012224649490 0.446294972760 1.459255494882 0.337405905723 0.935009954764 -0.018866617082 -0.107506697632
1525745888.941629886627 0.009066300614 0.430873780226 1.461719398491 0.331548143914 0.936303603376 -0.023166007503 -0.113466852732
1525745888.951630115509 0.006178848201 0.415448890164 1.464166284867 0.325378714018 0.937583976059 -0.027269863591 -0.119671779631
1525745888.961630105972 0.002419407139 0.401197515420 1.463951544364 0.319030181376 0.938800244101 -0.031320395945 -0.126066957784
1525745888.971630096436 0.000072191202 0.385800563203 1.466310398345 0.312285234751 0.940038103150 -0.035283933202 -0.132519209328
1525745888.981630086899 -0.001965196480 0.370414937713 1.468644021704 0.305332205233 0.941210563944 -0.039203703241 -0.139132988252
1525745888.991630077362 -0.003674480458 0.355047288786 1.470950156676 0.297996408662 0.942367911409 -0.043020247856 -0.145911336933
1525745889.001630067825 -0.005048012929 0.339699739182 1.473227565583 0.290484380070 0.943442392724 -0.046710072317 -0.152818342125
1525745889.011630058289 -0.008552284908 0.326756913529 1.474284207949 0.282696205513 0.944458590312 -0.050221935458 -0.159870521902
1525745889.021630048752 -0.009253771453 0.311510477830 1.476478471210 0.274595688176 0.945392517744 -0.053512407538 -0.167232226764
1525745889.031630039215 -0.009567811101 0.296298840216 1.478637135193 0.266187241985 0.946254779966 -0.056573720896 -0.174773160698
1525745889.041630029678 -0.009478306707 0.281123739501 1.480756874682 0.257531570023 0.947006476916 -0.059386397077 -0.182563629900
1525745889.051630020142 -0.008975996053 0.265989288180 1.482833120574 0.248599102476 0.947653160111 -0.061929574286 -0.190569415722
1525745889.061630010605 -0.012091939006 0.256193228695 1.484816664540 0.239628373149 0.948138225883 -0.064159515073 -0.198735261156
1525745889.071630001068 -0.010789487288 0.241270416535 1.486799173738 0.230173411823 0.948539838708 -0.066112664737 -0.207175023674
1525745889.081629991531 -0.009029774405 0.226408410994 1.488728589071 0.220615314447 0.948794417777 -0.067797696625 -0.215688451611
1525745889.091629981995 -0.006794211312 0.211612093603 1.490601468582 0.210587184120 0.948963987635 -0.069310739412 -0.224313195015
1525745889.101629972458 -0.004065048328 0.196891356666 1.492413903566 0.200363548883 0.948997385119 -0.070635815945 -0.232957062186
1525745889.111629962921 -0.008719597528 0.189129395720 1.494906874743 0.189995063538 0.948901882163 -0.071909311009 -0.241487359604
1525745889.121629953384 -0.005121965367 0.174724664710 1.496621411817 0.179171581601 0.948744063615 -0.073067673025 -0.249886696847
1525745889.131629943848 -0.000980464006 0.160417312629 1.498271286427 0.168137941063 0.948499490436 -0.074183053918 -0.258021750883
1525745889.141629934311 0.003722905438 0.146214815721 1.499856038422 0.156825440179 0.948197343308 -0.075159301842 -0.265854582062
1525745889.151629924774 0.009004378760 0.132115333289 1.501375156952 0.145164538276 0.947846908582 -0.075891339075 -0.273411776213
1525745889.161629915237 0.002329364771 0.125590824857 1.505079265877 0.133585445944 0.947434923582 -0.076284037165 -0.280540086052
1525745889.171629905701 0.008545801660 0.111866405414 1.506511418960 0.121400780007 0.946972993423 -0.076368162272 -0.287527223290
1525745889.181629896164 0.015378304354 0.098253498049 1.507868904590 0.109048025982 0.946455678969 -0.076018772660 -0.294196060443
1525745889.191629886627 0.022841114275 0.084758798648 1.509157288940 0.096422289910 0.945877495867 -0.075206308519 -0.300603586106
1525745889.201630115509 0.030957978121 0.071391556483 1.510371589667 0.083579438093 0.945239704083 -0.073941855606 -0.306706669871
1525745889.211630105972 0.024935978645 0.065624624181 1.514504152575 0.070808484097 0.944578585760 -0.072225924468 -0.312315337019
1525745889.221630096436 0.034069894474 0.052681873634 1.515608810497 0.057422631355 0.943857647278 -0.070284859872 -0.317640396605
1525745889.231630086899 0.043868858528 0.039888072662 1.516600247473 0.043741352101 0.943110708741 -0.068080031007 -0.322480998747
1525745889.241630077362 0.054338101754 0.027258569066 1.517472954773 0.029750922397 0.942334569443 -0.065724814946 -0.326803749290
1525745889.251630067825 0.065487932278 0.014801495362 1.518228024582 0.015426340140 0.941515140782 -0.063300142004 -0.330612098584
1525745889.261630058289 0.063174348000 0.011037519451 1.522347952193 0.000862912872 0.940708993765 -0.060673181523 -0.333743328734
1525745889.271630048752 0.075392733379 -0.000902833207 1.522956561399 -0.014134038756 0.939823377674 -0.057816468836 -0.336436477893
1525745889.281630039215 0.088296760370 -0.012671112884 1.523439115966 -0.029478101599 0.938809478907 -0.054674785192 -0.338789716054
1525745889.291630029678 0.101885561102 -0.024282466107 1.523798652550 -0.044967383772 0.937739767400 -0.051159052694 -0.340594794970
1525745889.301630020142 0.116172980792 -0.035720243933 1.524036183355 -0.060729475828 0.936523387611 -0.047274962304 -0.342054020825
1525745889.311630010605 0.118192794013 -0.042384100272 1.527707826386 -0.076550771957 0.935209424619 -0.042925475246 -0.343046228651
1525745889.321630001068 0.133612586555 -0.053356688961 1.527788352017 -0.092731234981 0.933711976097 -0.038100393206 -0.343702231284
1525745889.331629991531 0.149713788098 -0.064125896870 1.527723658037 -0.109028283071 0.932016898559 -0.032943518455 -0.344052407176
1525745889.341629981995 0.166483093551 -0.074704567148 1.527517611462 -0.125488829505 0.930146643970 -0.027362943523 -0.343992796004
1525745889.351629972458 0.183921822707 -0.085091992025 1.527190951516 -0.142091597006 0.928119023921 -0.021474498370 -0.343429616393
1525745889.361629962921 0.186979615077 -0.093870252358 1.531557568749 -0.158755855613 0.925965396287 -0.015132928940 -0.342280086550
1525745889.371629953384 0.205487720337 -0.103874583449 1.531126821601 -0.175670884817 0.923586548726 -0.008402568136 -0.340671431278
1525745889.381629943848 0.224664415043 -0.113690555358 1.530572939777 -0.192699457937 0.920998590745 -0.001297542240 -0.338565844617
1525745889.391629934311 0.244492074893 -0.123311763023 1.529882872732 -0.209715248191 0.918205984047 0.006214810719 -0.335974197915
1525745889.401629924774 0.264963131484 -0.132747091381 1.529068913000 -0.226852280135 0.915168560589 0.014115729525 -0.332874292918
1525745889.411629915237 0.273342101154 -0.141461778443 1.533656717635 -0.243808183781 0.911969340250 0.022318554816 -0.329198077268
1525745889.421629905701 0.294836961675 -0.150528214904 1.532745626029 -0.260791898141 0.908445749764 0.030857759873 -0.325210246232
1525745889.431629896164 0.316953981930 -0.159420210111 1.531726057442 -0.277581145317 0.904694150595 0.039538104505 -0.320802026077
1525745889.441629886627 0.339675546649 -0.168151748817 1.530590664875 -0.294304618824 0.900663372763 0.048437769303 -0.315981111471
1525745889.451630115509 0.362998293041 -0.176732077326 1.529339272421 -0.310956478341 0.896361115439 0.057490790019 -0.310705050442
1525745889.461630105972 0.382683631887 -0.175769444728 1.535057681554 -0.327770413381 0.891683635357 0.066273095013 -0.305081509478
1525745889.471630096436 0.407090370249 -0.183846245683 1.533758073417 -0.343989611898 0.886868035938 0.075128373881 -0.299152070317
1525745889.481630086899 0.432071845760 -0.191786626328 1.532364388408 -0.360028893270 0.881820799806 0.083719384300 -0.292852074831
1525745889.491630077362 0.457618474372 -0.199601232935 1.530888054600 -0.375870102303 0.876512212134 0.091986588794 -0.286332805764
1525745889.501630067825 0.483728649658 -0.207293874097 1.529345769617 -0.391516266764 0.870953539458 0.099816965799 -0.279627463429
1525745889.511630058289 0.513218467520 -0.197357489697 1.535910666537 -0.407797420772 0.864758894884 0.106819529522 -0.272915564677
1525745889.521630048752 0.540450410141 -0.204416296358 1.534416011385 -0.423041495050 0.858717598414 0.113577185750 -0.265970303825
1525745889.531630039215 0.568203946071 -0.211368061292 1.532869955699 -0.438069736687 0.852475347883 0.119746900721 -0.258923476762
1525745889.541630029678 0.596475014957 -0.218225438659 1.531273568727 -0.452877384864 0.846048632487 0.125151390343 -0.251874800726
1525745889.551630020142 0.625272876367 -0.225005617304 1.529633531775 -0.467534860308 0.839408960724 0.129882312068 -0.244814901642
1525745889.561630010605 0.656679372325 -0.212757839007 1.536965724049 -0.482883224192 0.832079761595 0.133617010097 -0.237936034998
1525745889.571630001068 0.686499274396 -0.218980975389 1.535496230968 -0.497159328054 0.825057896992 0.136930929953 -0.231002141900
1525745889.581629991531 0.716786957997 -0.225133366891 1.534009935101 -0.511286026467 0.817841593916 0.139526852006 -0.224174003778
1525745889.591629981995 0.747517839581 -0.231214940253 1.532496268569 -0.525211702959 0.810447566708 0.141428351439 -0.217544087718
1525745889.601629972458 0.778682114435 -0.237229076592 1.530951682408 -0.539059684121 0.802794806027 0.142542414607 -0.211226931073
1525745889.611629962921 0.806997641996 -0.228916592173 1.538039336888 -0.553400087396 0.794488133041 0.142608702687 -0.205425674258
1525745889.621629953384 0.838953639303 -0.234538547867 1.536627023902 -0.566756893556 0.786505744456 0.142130120355 -0.199985915584
