# ts v_x v_y v_z
1525745885.302 1.014 -1.739 0.071
1525745885.312 1.063 -1.697 0.067
1525745885.322 1.093 -1.642 0.070
1525745885.332 1.124 -1.588 0.073
1525745885.342 1.154 -1.535 0.073
1525745885.352 1.178 -1.480 0.074
1525745885.362 1.219 -1.438 0.067
1525745885.372 1.241 -1.387 0.066
1525745885.382 1.262 -1.336 0.065
1525745885.392 1.282 -1.285 0.065
1525745885.402 1.298 -1.237 0.063
1525745885.412 1.330 -1.197 0.055
1525745885.422 1.345 -1.149 0.053
1525745885.432 1.356 -1.103 0.052
1525745885.442 1.368 -1.057 0.050
1525745885.452 1.376 -1.012 0.049
1525745885.462 1.398 -0.968 0.038
1525745885.472 1.405 -0.926 0.036
1525745885.482 1.409 -0.882 0.034
1525745885.492 1.411 -0.841 0.032
1525745885.502 1.415 -0.799 0.030
1525745885.512 1.424 -0.755 0.019
1525745885.522 1.424 -0.716 0.017
1525745885.532 1.422 -0.678 0.015
1525745885.542 1.420 -0.640 0.012
1525745885.552 1.414 -0.603 0.010
1525745885.562 1.415 -0.557 -0.001
1525745885.572 1.408 -0.523 -0.003
1525745885.582 1.400 -0.488 -0.005
1525745885.592 1.390 -0.454 -0.009
1525745885.602 1.379 -0.420 -0.011
1525745885.612 1.367 -0.372 -0.021
1525745885.622 1.354 -0.336 -0.024
1525745885.632 1.339 -0.304 -0.025
1525745885.642 1.323 -0.269 -0.026
1525745885.652 1.308 -0.234 -0.029
1525745885.662 1.288 -0.189 -0.036
1525745885.672 1.271 -0.156 -0.039
1525745885.682 1.250 -0.122 -0.041
1525745885.692 1.229 -0.088 -0.043
1525745885.702 1.208 -0.054 -0.043
1525745885.712 1.175 -0.015 -0.051
1525745885.722 1.150 0.019 -0.052
1525745885.732 1.124 0.056 -0.052
1525745885.742 1.098 0.092 -0.054
1525745885.752 1.069 0.129 -0.056
1525745885.762 1.033 0.162 -0.061
1525745885.772 1.005 0.201 -0.065
1525745885.782 0.976 0.240 -0.066
1525745885.792 0.944 0.276 -0.066
1525745885.802 0.911 0.314 -0.069
1525745885.812 0.872 0.350 -0.069
1525745885.822 0.840 0.391 -0.070
1525745885.832 0.805 0.431 -0.071
1525745885.842 0.770 0.468 -0.071
1525745885.852 0.735 0.505 -0.072
1525745885.862 0.692 0.541 -0.072
1525745885.872 0.656 0.582 -0.075
1525745885.882 0.620 0.625 -0.078
1525745885.892 0.582 0.666 -0.079
1525745885.902 0.543 0.704 -0.078
1525745885.912 0.499 0.739 -0.072
1525745885.922 0.460 0.778 -0.072
1525745885.932 0.421 0.817 -0.073
1525745885.942 0.382 0.857 -0.076
1525745885.952 0.344 0.895 -0.077
1525745885.962 0.301 0.926 -0.073
1525745885.972 0.261 0.965 -0.075
1525745885.982 0.223 1.004 -0.076
1525745885.992 0.184 1.041 -0.077
1525745886.002 0.143 1.079 -0.078
1525745886.012 0.104 1.108 -0.073
1525745886.022 0.064 1.145 -0.074
1525745886.032 0.024 1.181 -0.075
1525745886.042 -0.018 1.217 -0.074
1525745886.052 -0.060 1.253 -0.074
1525745886.062 -0.102 1.280 -0.066
1525745886.072 -0.144 1.315 -0.062
1525745886.082 -0.185 1.351 -0.061
1525745886.092 -0.225 1.386 -0.058
1525745886.102 -0.266 1.420 -0.057
1525745886.112 -0.305 1.443 -0.047
1525745886.122 -0.348 1.476 -0.044
1525745886.132 -0.390 1.508 -0.040
1525745886.142 -0.432 1.540 -0.036
1525745886.152 -0.472 1.572 -0.033
1525745886.162 -0.507 1.595 -0.023
1525745886.172 -0.549 1.624 -0.022
1525745886.182 -0.591 1.654 -0.020
1525745886.192 -0.632 1.682 -0.017
1525745886.202 -0.672 1.709 -0.011
1525745886.212 -0.708 1.724 -0.002
1525745886.222 -0.747 1.750 0.003
1525745886.232 -0.786 1.777 0.004
1525745886.242 -0.827 1.802 0.004
1525745886.252 -0.865 1.827 0.004
1525745886.262 -0.894 1.834 0.009
1525745886.272 -0.931 1.855 0.011
1525745886.282 -0.969 1.877 0.012
1525745886.292 -1.005 1.899 0.014
1525745886.302 -1.040 1.920 0.016
1525745886.312 -1.066 1.923 0.023
1525745886.322 -1.101 1.943 0.025
1525745886.332 -1.134 1.963 0.027
1525745886.342 -1.167 1.981 0.029
1525745886.352 -1.198 1.999 0.031
1525745886.362 -1.220 2.000 0.036
1525745886.372 -1.249 2.017 0.037
1525745886.382 -1.276 2.032 0.039
1525745886.392 -1.300 2.047 0.042
1525745886.402 -1.323 2.063 0.045
1525745886.412 -1.341 2.061 0.053
1525745886.422 -1.358 2.074 0.056
1525745886.432 -1.375 2.087 0.059
1525745886.442 -1.390 2.099 0.061
1525745886.452 -1.402 2.110 0.063
1525745886.462 -1.408 2.118 0.075
1525745886.472 -1.414 2.128 0.077
1525745886.482 -1.419 2.139 0.078
1525745886.492 -1.419 2.150 0.081
1525745886.502 -1.418 2.159 0.083
1525745886.512 -1.415 2.166 0.095
1525745886.522 -1.406 2.176 0.098
1525745886.532 -1.393 2.185 0.102
1525745886.542 -1.379 2.194 0.106
1525745886.552 -1.359 2.202 0.110
1525745886.562 -1.334 2.205 0.124
1525745886.572 -1.307 2.213 0.129
1525745886.582 -1.274 2.222 0.133
1525745886.592 -1.240 2.231 0.136
1525745886.602 -1.201 2.239 0.139
1525745886.612 -1.162 2.242 0.149
1525745886.622 -1.114 2.252 0.151
1525745886.632 -1.061 2.262 0.152
1525745886.642 -1.006 2.271 0.153
1525745886.652 -0.947 2.282 0.152
1525745886.662 -0.885 2.286 0.158
1525745886.672 -0.817 2.297 0.157
1525745886.682 -0.745 2.308 0.156
1525745886.692 -0.668 2.319 0.148
1525745886.702 -0.593 2.330 0.140
1525745886.712 -0.510 2.331 0.136
1525745886.722 -0.426 2.342 0.122
1525745886.732 -0.341 2.352 0.107
1525745886.742 -0.255 2.361 0.090
1525745886.752 -0.166 2.370 0.070
1525745886.762 -0.076 2.372 0.057
1525745886.772 0.017 2.380 0.034
1525745886.782 0.109 2.389 0.009
1525745886.792 0.202 2.397 -0.019
1525745886.802 0.299 2.404 -0.042
1525745886.812 0.398 2.405 -0.060
1525745886.822 0.496 2.410 -0.090
1525745886.832 0.588 2.413 -0.122
1525745886.842 0.688 2.414 -0.149
1525745886.852 0.795 2.412 -0.175
1525745886.862 0.888 2.405 -0.198
1525745886.872 0.982 2.403 -0.230
1525745886.882 1.091 2.396 -0.253
1525745886.892 1.192 2.391 -0.281
1525745886.902 1.287 2.385 -0.311
1525745886.912 1.390 2.375 -0.325
1525745886.922 1.492 2.364 -0.350
1525745886.932 1.588 2.354 -0.380
1525745886.942 1.691 2.337 -0.400
1525745886.952 1.794 2.319 -0.422
1525745886.962 1.879 2.297 -0.441
1525745886.972 1.978 2.275 -0.456
1525745886.982 2.074 2.251 -0.480
1525745886.992 2.160 2.228 -0.499
1525745887.002 2.257 2.201 -0.511
1525745887.012 2.339 2.174 -0.525
1525745887.022 2.427 2.147 -0.535
1525745887.032 2.519 2.116 -0.543
1525745887.042 2.600 2.089 -0.562
1525745887.052 2.684 2.056 -0.567
1525745887.062 2.764 2.024 -0.561
1525745887.072 2.840 1.994 -0.573
1525745887.082 2.910 1.961 -0.582
1525745887.092 2.985 1.924 -0.578
1525745887.102 3.051 1.890 -0.582
1525745887.112 3.108 1.854 -0.579
1525745887.122 3.170 1.817 -0.573
1525745887.132 3.229 1.785 -0.569
1525745887.142 3.282 1.757 -0.576
1525745887.152 3.332 1.727 -0.572
1525745887.162 3.378 1.696 -0.546
1525745887.172 3.422 1.668 -0.539
1525745887.182 3.465 1.642 -0.538
1525745887.192 3.505 1.618 -0.532
1525745887.202 3.538 1.594 -0.523
1525745887.212 3.553 1.581 -0.498
1525745887.222 3.581 1.565 -0.493
1525745887.232 3.602 1.549 -0.486
1525745887.242 3.618 1.536 -0.478
1525745887.252 3.635 1.526 -0.473
1525745887.262 3.634 1.527 -0.449
1525745887.272 3.644 1.522 -0.444
1525745887.282 3.648 1.519 -0.438
1525745887.292 3.652 1.519 -0.432
1525745887.302 3.653 1.522 -0.425
1525745887.312 3.645 1.533 -0.399
1525745887.322 3.641 1.541 -0.387
1525745887.332 3.634 1.551 -0.371
1525745887.342 3.622 1.563 -0.354
1525745887.352 3.607 1.579 -0.339
1525745887.362 3.582 1.602 -0.316
1525745887.372 3.564 1.620 -0.304
1525745887.382 3.543 1.639 -0.294
1525745887.392 3.518 1.657 -0.287
1525745887.402 3.493 1.674 -0.280
1525745887.412 3.468 1.686 -0.268
1525745887.422 3.436 1.703 -0.268
1525745887.432 3.407 1.719 -0.267
1525745887.442 3.375 1.731 -0.268
1525745887.452 3.342 1.745 -0.267
1525745887.462 3.312 1.754 -0.265
1525745887.472 3.275 1.761 -0.263
1525745887.482 3.241 1.770 -0.260
1525745887.492 3.203 1.773 -0.254
1525745887.502 3.166 1.774 -0.246
1525745887.512 3.125 1.776 -0.240
1525745887.522 3.085 1.774 -0.231
1525745887.532 3.048 1.766 -0.221
1525745887.542 3.008 1.756 -0.215
1525745887.552 2.971 1.745 -0.205
1525745887.562 2.932 1.731 -0.192
1525745887.572 2.893 1.714 -0.185
1525745887.582 2.855 1.697 -0.179
1525745887.592 2.822 1.676 -0.175
1525745887.602 2.787 1.653 -0.173
1525745887.612 2.741 1.622 -0.164
1525745887.622 2.709 1.597 -0.161
1525745887.632 2.677 1.570 -0.159
1525745887.642 2.646 1.545 -0.155
1525745887.652 2.616 1.518 -0.150
1525745887.662 2.559 1.481 -0.142
1525745887.672 2.529 1.456 -0.138
1525745887.682 2.498 1.432 -0.136
1525745887.692 2.470 1.408 -0.135
1525745887.702 2.442 1.382 -0.134
1525745887.712 2.388 1.350 -0.127
1525745887.722 2.359 1.329 -0.124
1525745887.732 2.333 1.307 -0.122
1525745887.742 2.304 1.285 -0.121
1525745887.752 2.275 1.264 -0.116
1525745887.762 2.228 1.234 -0.102
1525745887.772 2.193 1.213 -0.094
1525745887.782 2.161 1.194 -0.084
1525745887.792 2.129 1.178 -0.073
1525745887.802 2.094 1.159 -0.065
1525745887.812 2.062 1.146 -0.052
1525745887.822 2.027 1.134 -0.045
1525745887.832 1.991 1.120 -0.040
1525745887.842 1.953 1.104 -0.036
1525745887.852 1.914 1.090 -0.031
1525745887.862 1.890 1.082 -0.022
1525745887.872 1.846 1.067 -0.017
1525745887.882 1.801 1.050 -0.011
1525745887.892 1.757 1.037 -0.002
1525745887.902 1.711 1.022 0.006
1525745887.912 1.670 1.004 0.013
1525745887.922 1.623 0.988 0.019
1525745887.932 1.576 0.971 0.025
1525745887.942 1.523 0.956 0.030
1525745887.952 1.471 0.941 0.037
1525745887.962 1.437 0.918 0.046
1525745887.972 1.383 0.900 0.054
1525745887.982 1.330 0.879 0.058
1525745887.992 1.278 0.857 0.062
1525745888.002 1.225 0.837 0.068
1525745888.012 1.166 0.786 0.075
1525745888.022 1.111 0.763 0.083
1525745888.032 1.056 0.739 0.090
1525745888.042 1.001 0.713 0.094
1525745888.052 0.947 0.688 0.098
1525745888.062 0.884 0.598 0.095
1525745888.072 0.831 0.573 0.102
1525745888.082 0.777 0.546 0.109
1525745888.092 0.725 0.520 0.111
1525745888.102 0.674 0.493 0.114
1525745888.112 0.662 0.433 0.113
1525745888.122 0.608 0.404 0.122
1525745888.132 0.556 0.374 0.127
1525745888.142 0.504 0.346 0.130
1525745888.152 0.455 0.315 0.136
1525745888.162 0.471 0.275 0.134
1525745888.172 0.420 0.245 0.142
1525745888.182 0.372 0.212 0.144
1525745888.192 0.323 0.184 0.148
1525745888.202 0.275 0.154 0.155
1525745888.212 0.313 0.120 0.151
1525745888.222 0.265 0.090 0.161
1525745888.232 0.217 0.059 0.169
1525745888.242 0.171 0.027 0.174
1525745888.252 0.125 -0.003 0.180
1525745888.262 0.170 -0.027 0.172
1525745888.272 0.125 -0.058 0.179
1525745888.282 0.082 -0.089 0.185
1525745888.292 0.038 -0.121 0.191
1525745888.302 -0.005 -0.150 0.198
1525745888.312 0.046 -0.167 0.189
1525745888.322 0.004 -0.199 0.194
1525745888.332 -0.038 -0.228 0.198
1525745888.342 -0.077 -0.257 0.203
1525745888.352 -0.115 -0.287 0.205
1525745888.362 -0.074 -0.314 0.191
1525745888.372 -0.113 -0.343 0.193
1525745888.382 -0.148 -0.371 0.196
1525745888.392 -0.183 -0.400 0.199
1525745888.402 -0.221 -0.430 0.201
1525745888.412 -0.202 -0.465 0.188
1525745888.422 -0.236 -0.493 0.193
1525745888.432 -0.270 -0.521 0.198
1525745888.442 -0.302 -0.548 0.203
1525745888.452 -0.334 -0.577 0.207
1525745888.462 -0.328 -0.622 0.193
1525745888.472 -0.357 -0.648 0.193
1525745888.482 -0.386 -0.675 0.191
1525745888.492 -0.416 -0.702 0.190
1525745888.502 -0.443 -0.729 0.192
1525745888.512 -0.437 -0.781 0.182
1525745888.522 -0.461 -0.807 0.184
1525745888.532 -0.484 -0.833 0.186
1525745888.542 -0.510 -0.858 0.186
1525745888.552 -0.534 -0.884 0.187
1525745888.562 -0.525 -0.932 0.177
1525745888.572 -0.545 -0.955 0.178
1525745888.582 -0.564 -0.978 0.179
1525745888.592 -0.582 -1.002 0.179
1525745888.602 -0.599 -1.024 0.178
1525745888.612 -0.589 -1.072 0.169
1525745888.622 -0.603 -1.095 0.168
1525745888.632 -0.616 -1.117 0.168
1525745888.642 -0.629 -1.138 0.168
1525745888.652 -0.641 -1.159 0.169
1525745888.662 -0.629 -1.200 0.164
1525745888.672 -0.638 -1.220 0.166
1525745888.682 -0.647 -1.239 0.168
1525745888.692 -0.655 -1.259 0.170
1525745888.702 -0.659 -1.276 0.173
1525745888.712 -0.651 -1.306 0.172
1525745888.722 -0.655 -1.322 0.175
1525745888.732 -0.656 -1.340 0.178
1525745888.742 -0.659 -1.357 0.181
1525745888.752 -0.659 -1.372 0.185
1525745888.762 -0.651 -1.395 0.186
1525745888.772 -0.649 -1.409 0.189
1525745888.782 -0.646 -1.424 0.192
1525745888.792 -0.640 -1.436 0.194
1525745888.802 -0.635 -1.449 0.198
1525745888.812 -0.626 -1.465 0.201
1525745888.822 -0.618 -1.477 0.205
1525745888.832 -0.608 -1.488 0.207
1525745888.842 -0.596 -1.499 0.210
1525745888.852 -0.585 -1.509 0.211
1525745888.862 -0.577 -1.520 0.213
1525745888.872 -0.562 -1.530 0.214
1525745888.882 -0.545 -1.537 0.215
1525745888.892 -0.528 -1.545 0.216
1525745888.902 -0.510 -1.552 0.217
1525745888.912 -0.502 -1.566 0.216
1525745888.922 -0.480 -1.572 0.215
1525745888.932 -0.458 -1.578 0.216
1525745888.942 -0.434 -1.582 0.214
1525745888.952 -0.407 -1.586 0.212
1525745888.962 -0.396 -1.594 0.209
1525745888.972 -0.367 -1.597 0.207
1525745888.982 -0.337 -1.600 0.204
1525745888.992 -0.304 -1.602 0.202
1525745889.002 -0.272 -1.604 0.199
1525745889.012 -0.249 -1.603 0.197
1525745889.022 -0.213 -1.606 0.194
1525745889.032 -0.174 -1.606 0.190
1525745889.042 -0.135 -1.608 0.186
1525745889.052 -0.093 -1.607 0.182
1525745889.062 -0.063 -1.598 0.180
1525745889.072 -0.019 -1.597 0.175
1525745889.082 0.026 -1.597 0.171
1525745889.092 0.075 -1.595 0.165
1525745889.102 0.124 -1.593 0.160
1525745889.112 0.159 -1.570 0.159
1525745889.122 0.213 -1.567 0.154
1525745889.132 0.267 -1.562 0.147
1525745889.142 0.325 -1.559 0.142
1525745889.152 0.383 -1.554 0.135
1525745889.162 0.423 -1.524 0.135
1525745889.172 0.484 -1.519 0.127
1525745889.182 0.547 -1.515 0.121
1525745889.192 0.611 -1.508 0.114
1525745889.202 0.678 -1.503 0.107
1525745889.212 0.726 -1.470 0.105
1525745889.222 0.794 -1.462 0.094
1525745889.232 0.861 -1.453 0.083
1525745889.242 0.930 -1.443 0.071
1525745889.252 0.998 -1.433 0.059
1525745889.262 1.050 -1.395 0.057
1525745889.272 1.118 -1.383 0.045
1525745889.282 1.189 -1.374 0.032
1525745889.292 1.258 -1.366 0.020
1525745889.302 1.332 -1.353 0.008
1525745889.312 1.383 -1.312 0.004
1525745889.322 1.454 -1.297 -0.009
1525745889.332 1.523 -1.285 -0.025
1525745889.342 1.591 -1.272 -0.038
1525745889.352 1.660 -1.259 -0.049
1525745889.362 1.712 -1.215 -0.050
1525745889.372 1.781 -1.204 -0.061
1525745889.382 1.849 -1.189 -0.075
1525745889.392 1.914 -1.177 -0.089
1525745889.402 1.981 -1.163 -0.101
1525745889.412 2.035 -1.112 -0.099
1525745889.422 2.100 -1.099 -0.110
1525745889.432 2.163 -1.087 -0.122
1525745889.442 2.224 -1.077 -0.134
1525745889.452 2.286 -1.067 -0.146
1525745889.462 2.340 -1.011 -0.137
1525745889.472 2.400 -1.002 -0.147
1525745889.482 2.458 -0.993 -0.157
1525745889.492 2.516 -0.985 -0.164
1525745889.502 2.573 -0.977 -0.171
1525745889.512 2.628 -0.920 -0.156
1525745889.522 2.682 -0.913 -0.162
1525745889.532 2.735 -0.906 -0.167
1525745889.542 2.788 -0.902 -0.173
1525745889.552 2.842 -0.898 -0.177
1525745889.562 2.896 -0.839 -0.155
1525745889.572 2.944 -0.836 -0.156
1525745889.582 2.991 -0.832 -0.160
1525745889.592 3.035 -0.828 -0.163
1525745889.602 3.080 -0.825 -0.167
1525745889.612 3.128 -0.775 -0.149
1525745889.622 3.171 -0.773 -0.149
1525745889.632 3.213 -0.771 -0.148
1525745889.642 3.255 -0.766 -0.146
1525745889.652 3.295 -0.762 -0.143
1525745889.662 3.334 -0.723 -0.120
1525745889.672 3.372 -0.716 -0.117
1525745889.682 3.408 -0.711 -0.113
1525745889.692 3.444 -0.704 -0.110
1525745889.702 3.478 -0.696 -0.106
1525745889.712 3.502 -0.660 -0.087
1525745889.722 3.534 -0.649 -0.084
1525745889.732 3.564 -0.638 -0.081
1525745889.742 3.591 -0.624 -0.080
1525745889.752 3.621 -0.610 -0.079
1525745889.762 3.628 -0.572 -0.066
1525745889.772 3.656 -0.556 -0.064
1525745889.782 3.684 -0.535 -0.063
1525745889.792 3.708 -0.514 -0.059
1525745889.802 3.732 -0.490 -0.058
1525745889.812 3.719 -0.449 -0.047
1525745889.822 3.738 -0.424 -0.050
1525745889.832 3.762 -0.399 -0.054
1525745889.842 3.785 -0.372 -0.058
1525745889.852 3.804 -0.342 -0.059
1525745889.862 3.780 -0.301 -0.051
1525745889.872 3.797 -0.270 -0.057
1525745889.882 3.813 -0.239 -0.063
1525745889.892 3.831 -0.206 -0.070
1525745889.902 3.846 -0.171 -0.075
1525745889.912 3.817 -0.134 -0.068
1525745889.922 3.827 -0.099 -0.074
1525745889.932 3.838 -0.064 -0.082
1525745889.942 3.849 -0.027 -0.089
1525745889.952 3.858 0.009 -0.096
1525745889.962 3.828 0.050 -0.091
1525745889.972 3.830 0.087 -0.098
1525745889.982 3.830 0.122 -0.107
1525745889.992 3.832 0.158 -0.118
1525745890.002 3.833 0.194 -0.127
1525745890.012 3.814 0.240 -0.126
1525745890.022 3.808 0.275 -0.135
1525745890.032 3.801 0.308 -0.143
1525745890.042 3.794 0.343 -0.150
1525745890.052 3.783 0.377 -0.157
1525745890.062 3.756 0.410 -0.156
1525745890.072 3.739 0.441 -0.165
1525745890.082 3.721 0.473 -0.173
1525745890.092 3.701 0.504 -0.182
1525745890.102 3.680 0.534 -0.190
1525745890.112 3.642 0.560 -0.185
1525745890.122 3.614 0.589 -0.191
1525745890.132 3.585 0.616 -0.197
1525745890.142 3.552 0.644 -0.202
1525745890.152 3.516 0.672 -0.207
1525745890.162 3.469 0.695 -0.202
1525745890.172 3.431 0.719 -0.206
1525745890.182 3.388 0.744 -0.212
1525745890.192 3.345 0.769 -0.218
1525745890.202 3.300 0.791 -0.223
1525745890.212 3.252 0.824 -0.218
1525745890.222 3.201 0.845 -0.224
1525745890.232 3.150 0.867 -0.227
1525745890.242 3.097 0.886 -0.231
1525745890.252 3.041 0.905 -0.235
1525745890.262 2.991 0.942 -0.231
1525745890.272 2.935 0.962 -0.235
1525745890.282 2.877 0.978 -0.241
1525745890.292 2.816 0.995 -0.246
1525745890.302 2.753 1.013 -0.252
1525745890.312 2.698 1.047 -0.247
1525745890.322 2.633 1.065 -0.250
1525745890.332 2.568 1.082 -0.252
1525745890.342 2.502 1.100 -0.254
1525745890.352 2.435 1.115 -0.255
1525745890.362 2.377 1.149 -0.250
1525745890.372 2.308 1.164 -0.253
1525745890.382 2.239 1.178 -0.255
1525745890.392 2.171 1.193 -0.260
1525745890.402 2.101 1.209 -0.263
1525745890.412 2.038 1.240 -0.259
1525745890.422 1.967 1.252 -0.259
1525745890.432 1.894 1.266 -0.261
1525745890.442 1.821 1.276 -0.262
1525745890.452 1.747 1.288 -0.262
1525745890.462 1.688 1.307 -0.254
1525745890.472 1.614 1.318 -0.255
1525745890.482 1.539 1.328 -0.255
1525745890.492 1.465 1.336 -0.257
1525745890.502 1.389 1.346 -0.258
1525745890.512 1.332 1.360 -0.249
1525745890.522 1.255 1.368 -0.247
1525745890.532 1.176 1.380 -0.244
1525745890.542 1.096 1.388 -0.240
1525745890.552 1.017 1.395 -0.239
1525745890.562 0.953 1.400 -0.228
1525745890.572 0.871 1.408 -0.226
1525745890.582 0.791 1.413 -0.222
1525745890.592 0.709 1.419 -0.216
1525745890.602 0.626 1.427 -0.213
1525745890.612 0.562 1.423 -0.205
1525745890.622 0.478 1.430 -0.201
1525745890.632 0.392 1.438 -0.197
1525745890.642 0.309 1.440 -0.193
1525745890.652 0.224 1.446 -0.189
1525745890.662 0.152 1.436 -0.179
1525745890.672 0.067 1.438 -0.175
1525745890.682 -0.017 1.440 -0.174
1525745890.692 -0.101 1.444 -0.172
1525745890.702 -0.186 1.446 -0.169
1525745890.712 -0.276 1.422 -0.162
1525745890.722 -0.359 1.421 -0.158
1525745890.732 -0.443 1.422 -0.154
1525745890.742 -0.529 1.422 -0.150
1525745890.752 -0.617 1.423 -0.148
1525745890.762 -0.711 1.389 -0.138
1525745890.772 -0.796 1.384 -0.136
1525745890.782 -0.880 1.380 -0.135
1525745890.792 -0.963 1.377 -0.133
1525745890.802 -1.049 1.372 -0.130
1525745890.812 -1.125 1.335 -0.122
1525745890.822 -1.209 1.326 -0.115
1525745890.832 -1.292 1.317 -0.110
1525745890.842 -1.375 1.307 -0.107
1525745890.852 -1.457 1.298 -0.105
1525745890.862 -1.509 1.262 -0.102
1525745890.872 -1.590 1.251 -0.102
1525745890.882 -1.670 1.239 -0.100
1525745890.892 -1.750 1.227 -0.098
1525745890.902 -1.831 1.213 -0.096
1525745890.912 -1.873 1.173 -0.094
1525745890.922 -1.952 1.156 -0.089
1525745890.932 -2.032 1.138 -0.087
1525745890.942 -2.109 1.121 -0.083
1525745890.952 -2.186 1.101 -0.081
1525745890.962 -2.224 1.056 -0.082
1525745890.972 -2.297 1.035 -0.078
1525745890.982 -2.370 1.011 -0.075
1525745890.992 -2.443 0.987 -0.074
1525745891.002 -2.515 0.962 -0.071
1525745891.012 -2.573 0.908 -0.071
1525745891.022 -2.645 0.880 -0.068
1525745891.032 -2.713 0.851 -0.065
1525745891.042 -2.782 0.821 -0.062
1525745891.052 -2.850 0.788 -0.061
1525745891.062 -2.912 0.723 -0.057
1525745891.072 -2.978 0.689 -0.053
1525745891.082 -3.042 0.654 -0.052
1525745891.092 -3.102 0.618 -0.051
1525745891.102 -3.161 0.580 -0.053
1525745891.112 -3.214 0.509 -0.053
1525745891.122 -3.271 0.468 -0.050
1525745891.132 -3.328 0.425 -0.049
1525745891.142 -3.384 0.381 -0.050
1525745891.152 -3.439 0.338 -0.046
1525745891.162 -3.484 0.258 -0.044
1525745891.172 -3.537 0.212 -0.046
1525745891.182 -3.587 0.166 -0.047
1525745891.192 -3.635 0.117 -0.045
1525745891.202 -3.682 0.066 -0.045
1525745891.212 -3.724 -0.020 -0.045
1525745891.222 -3.767 -0.071 -0.045
1525745891.232 -3.809 -0.123 -0.046
1525745891.242 -3.847 -0.176 -0.050
1525745891.252 -3.883 -0.229 -0.051
1525745891.262 -3.922 -0.317 -0.048
1525745891.272 -3.955 -0.374 -0.045
1525745891.282 -3.987 -0.430 -0.047
1525745891.292 -4.016 -0.487 -0.054
1525745891.302 -4.044 -0.545 -0.054
1525745891.312 -4.078 -0.636 -0.048
1525745891.322 -4.102 -0.700 -0.049
1525745891.332 -4.124 -0.762 -0.048
1525745891.342 -4.144 -0.824 -0.047
1525745891.352 -4.162 -0.886 -0.051
1525745891.362 -4.191 -0.980 -0.049
1525745891.372 -4.204 -1.044 -0.048
1525745891.382 -4.214 -1.110 -0.047
1525745891.392 -4.221 -1.175 -0.047
1525745891.402 -4.228 -1.240 -0.047
1525745891.412 -4.239 -1.327 -0.041
1525745891.422 -4.240 -1.391 -0.042
1525745891.432 -4.239 -1.456 -0.046
1525745891.442 -4.238 -1.521 -0.047
1525745891.452 -4.232 -1.587 -0.047
1525745891.462 -4.227 -1.674 -0.044
1525745891.472 -4.219 -1.738 -0.045
1525745891.482 -4.208 -1.803 -0.045
1525745891.492 -4.194 -1.868 -0.047
1525745891.502 -4.180 -1.930 -0.049
1525745891.512 -4.165 -2.014 -0.044
1525745891.522 -4.146 -2.078 -0.046
1525745891.532 -4.127 -2.140 -0.048
1525745891.542 -4.107 -2.198 -0.050
1525745891.552 -4.084 -2.258 -0.056
1525745891.562 -4.047 -2.336 -0.054
1525745891.572 -4.023 -2.391 -0.053
1525745891.582 -3.997 -2.449 -0.058
1525745891.592 -3.969 -2.504 -0.063
1525745891.602 -3.941 -2.557 -0.066
1525745891.612 -3.895 -2.632 -0.063
1525745891.622 -3.864 -2.684 -0.064
1525745891.632 -3.831 -2.735 -0.065
1525745891.642 -3.801 -2.784 -0.068
1525745891.652 -3.769 -2.832 -0.072
1525745891.662 -3.715 -2.906 -0.068
1525745891.672 -3.682 -2.953 -0.067
1525745891.682 -3.646 -2.998 -0.064
1525745891.692 -3.608 -3.043 -0.060
1525745891.702 -3.569 -3.088 -0.057
1525745891.712 -3.509 -3.148 -0.047
1525745891.722 -3.467 -3.186 -0.044
1525745891.732 -3.426 -3.226 -0.044
1525745891.742 -3.385 -3.261 -0.044
1525745891.752 -3.345 -3.296 -0.044
1525745891.762 -3.287 -3.343 -0.037
1525745891.772 -3.246 -3.377 -0.034
1525745891.782 -3.203 -3.410 -0.029
1525745891.792 -3.158 -3.443 -0.025
1525745891.802 -3.110 -3.471 -0.022
1525745891.812 -3.052 -3.508 -0.013
1525745891.822 -3.008 -3.538 -0.009
1525745891.832 -2.959 -3.565 -0.007
1525745891.842 -2.912 -3.590 -0.006
1525745891.852 -2.867 -3.614 -0.003
1525745891.862 -2.798 -3.641 0.006
1525745891.872 -2.749 -3.665 0.008
1525745891.882 -2.700 -3.685 0.011
1525745891.892 -2.651 -3.705 0.015
1525745891.902 -2.599 -3.726 0.018
1525745891.912 -2.526 -3.742 0.026
1525745891.922 -2.476 -3.760 0.032
1525745891.932 -2.425 -3.777 0.036
1525745891.942 -2.372 -3.791 0.038
1525745891.952 -2.318 -3.806 0.042
1525745891.962 -2.242 -3.816 0.048
1525745891.972 -2.189 -3.829 0.047
1525745891.982 -2.137 -3.840 0.046
1525745891.992 -2.085 -3.850 0.046
1525745892.002 -2.030 -3.860 0.047
1525745892.012 -1.944 -3.867 0.054
1525745892.022 -1.891 -3.876 0.057
1525745892.032 -1.838 -3.883 0.057
1525745892.042 -1.783 -3.889 0.059
1525745892.052 -1.729 -3.894 0.060
1525745892.062 -1.643 -3.894 0.068
1525745892.072 -1.586 -3.898 0.068
1525745892.082 -1.530 -3.899 0.068
1525745892.092 -1.475 -3.901 0.070
1525745892.102 -1.421 -3.901 0.072
1525745892.112 -1.343 -3.895 0.078
