# t0 t1 dpx dpy dpz
1525745888.541632890701 1525745889.031632423401 -0.288498401642 -0.646457493305 0.097039394081
1525745888.551632881165 1525745889.041632413864 -0.285656392574 -0.648468911648 0.098758496344
1525745888.561632871628 1525745889.051632404327 -0.283792197704 -0.650345027447 0.101236388087
1525745888.571632862091 1525745889.061632394791 -0.281799793243 -0.652871131897 0.104506187141
1525745888.581632852554 1525745889.071632385254 -0.278467893600 -0.654378473759 0.106304533780
1525745888.591632843018 1525745889.081632375717 -0.278697073460 -0.658023715019 0.108378149569
1525745888.601632833481 1525745889.091632366180 -0.279120415449 -0.660171508789 0.109685756266
1525745888.611632823944 1525745889.101632356644 -0.277500450611 -0.664070367813 0.111074969172
1525745888.621632814407 1525745889.111632347107 -0.274361580610 -0.663380146027 0.112437792122
1525745888.631632804871 1525745889.121632337570 -0.270747244358 -0.663021445274 0.114397838712
1525745888.641632795334 1525745889.131632328033 -0.264987111092 -0.661990225315 0.115566693246
1525745888.651632785797 1525745889.141632318497 -0.258716404438 -0.662093579769 0.116399340332
1525745888.661632776260 1525745889.151632308960 -0.249797061086 -0.661991357803 0.117360793054
1525745888.671632766724 1525745889.161632299423 -0.241967275739 -0.662556052208 0.118537805974
1525745888.681632757187 1525745889.171632289886 -0.231852635741 -0.661311566830 0.119123376906
1525745888.691632747650 1525745889.181632280350 -0.219202399254 -0.659021556377 0.119280330837
1525745888.701632738113 1525745889.191632270813 -0.205511406064 -0.654703259468 0.119036056101
1525745888.711632728577 1525745889.201632261276 -0.190207943320 -0.649190008640 0.119484774768
1525745888.721632719040 1525745889.211632251740 -0.175711065531 -0.647090792656 0.120862387121
1525745888.731632709503 1525745889.221632242203 -0.161088451743 -0.644216656685 0.121186755598
1525745888.741632699966 1525745889.231632232666 -0.147108808160 -0.641810595989 0.120956726372
1525745888.751632690430 1525745889.241632223129 -0.130568161607 -0.639820575714 0.119987390935
1525745888.761632680893 1525745889.251632213593 -0.113345779479 -0.638636052608 0.118802614510
1525745888.771632671356 1525745889.261632204056 -0.094070971012 -0.636641502380 0.116973534226
1525745888.781632661819 1525745889.271632194519 -0.075059540570 -0.633706152439 0.115229599178
1525745888.791632652283 1525745889.281632184982 -0.055442370474 -0.629824578762 0.114015229046
1525745888.801632642746 1525745889.291632175446 -0.037118248641 -0.626538038254 0.114234827459
1525745888.811632633209 1525745889.301632165909 -0.019654929638 -0.622603058815 0.113619625568
1525745888.821632623672 1525745889.311632156372 -0.002375244163 -0.619275331497 0.113083340228
1525745888.831632614136 1525745889.321632146835 0.019517596811 -0.614089488983 0.112546488643
1525745888.841632604599 1525745889.331632137299 0.041570559144 -0.608737289906 0.111603617668
1525745888.851632595062 1525745889.341632127762 0.064602725208 -0.604016840458 0.111064545810
1525745888.861632585526 1525745889.351632118225 0.086481727660 -0.601480007172 0.109615884721
1525745888.871632575989 1525745889.361632108688 0.111495904624 -0.597299098969 0.108041323721
1525745888.881632566452 1525745889.371632099152 0.140460208058 -0.593829751015 0.106546856463
1525745888.891632556915 1525745889.381632089615 0.170952200890 -0.585815429688 0.105446621776
1525745888.901632547379 1525745889.391632080078 0.200209841132 -0.576744198799 0.104637846351
1525745888.911632537842 1525745889.401632070541 0.230949178338 -0.566852688789 0.104169256985
1525745888.921632528305 1525745889.411632061005 0.261503815651 -0.555762946606 0.103303588927
1525745888.931632518768 1525745889.421632051468 0.293838560581 -0.542682111263 0.103422746062
1525745888.941632509232 1525745889.431632041931 0.321309834719 -0.533627986908 0.102913886309
1525745888.951632499695 1525745889.441632032394 0.350420862436 -0.522465348244 0.101716928184
1525745888.961632490158 1525745889.451632022858 0.379398614168 -0.510361373425 0.100413762033
1525745888.971632480621 1525745889.461632013321 0.410740494728 -0.499116867781 0.098862662911
1525745888.981632471085 1525745889.471632003784 0.442041426897 -0.490555137396 0.097071975470
1525745888.991632461548 1525745889.481631994247 0.478456526995 -0.479740411043 0.095557376742
1525745889.001632452011 1525745889.491631984711 0.515812754631 -0.466630071402 0.093299530447
1525745889.011632442474 1525745889.501631975174 0.555899679661 -0.454516977072 0.091344334185
1525745889.021632432938 1525745889.511631965637 0.594286024570 -0.442656964064 0.088963828981
1525745889.031632423401 1525745889.521631956100 0.633131742477 -0.431697070599 0.087445087731
1525745889.041632413864 1525745889.531631946564 0.670820832253 -0.420634359121 0.086232081056
1525745889.051632404327 1525745889.541631937027 0.706665337086 -0.411437541246 0.085167683661
1525745889.061632394791 1525745889.551631927490 0.737889528275 -0.403964966536 0.083926349878
1525745889.071632385254 1525745889.561631917953 0.763954758644 -0.398386418819 0.082101121545
1525745889.081632375717 1525745889.571631908417 0.786339998245 -0.394306123257 0.079392708838
1525745889.091632366180 1525745889.581631898880 0.809346675873 -0.391822427511 0.076549351215
1525745889.101632356644 1525745889.591631889343 0.829970359802 -0.387281566858 0.073867134750
1525745889.111632347107 1525745889.601631879807 0.852275490761 -0.382408648729 0.071420736611
1525745889.121632337570 1525745889.611631870270 0.876366674900 -0.379200249910 0.069386452436
1525745889.131632328033 1525745889.621631860733 0.896292328835 -0.377985924482 0.066802546382
1525745889.141632318497 1525745889.631631851196 0.914732217789 -0.377457410097 0.065020538867
1525745889.151632308960 1525745889.641631841660 0.932048678398 -0.377127051353 0.063363879919
1525745889.161632299423 1525745889.651631832123 0.949735641479 -0.375123500824 0.061310164630
1525745889.171632289886 1525745889.661631822586 0.966823756695 -0.371154516935 0.058627001941
1525745889.181632280350 1525745889.671631813049 0.985944032669 -0.365933358669 0.055717520416
1525745889.191632270813 1525745889.681631803513 1.007470011711 -0.361003339291 0.052344672382
1525745889.201632261276 1525745889.691631793976 1.028887867928 -0.357437670231 0.048547811806
1525745889.211632251740 1525745889.701631784439 1.049439668655 -0.352129042149 0.044216647744
1525745889.221632242203 1525745889.711631774902 1.071610331535 -0.347869068384 0.041419900954
1525745889.231632232666 1525745889.721631765366 1.091041564941 -0.346664339304 0.039259195328
1525745889.241632223129 1525745889.731631755829 1.108814358711 -0.346216291189 0.037140689790
1525745889.251632213593 1525745889.741631746292 1.126379966736 -0.344301611185 0.034310773015
1525745889.261632204056 1525745889.751631736755 1.149822235107 -0.338204711676 0.032384656370
1525745889.271632194519 1525745889.761631727219 1.172747850418 -0.333337694407 0.030414292589
1525745889.281632184982 1525745889.771631717682 1.198284864426 -0.328445404768 0.028097247705
1525745889.291632175446 1525745889.781631708145 1.219991564751 -0.326268941164 0.025587545708
1525745889.301632165909 1525745889.791631698608 1.242086648941 -0.321473985910 0.022778132930
1525745889.311632156372 1525745889.801631689072 1.267321348190 -0.313566237688 0.020549492911
1525745889.321632146835 1525745889.811631679535 1.290969371796 -0.305873125792 0.018489548936
1525745889.331632137299 1525745889.821631669998 1.311384201050 -0.298627763987 0.017510654405
1525745889.341632127762 1525745889.831631660461 1.331026554108 -0.289278239012 0.014533152804
1525745889.351632118225 1525745889.841631650925 1.346320152283 -0.278288662434 0.012185042724
1525745889.361632108688 1525745889.851631641388 1.359233856201 -0.267413258553 0.010199906304
1525745889.371632099152 1525745889.861631631851 1.370189309120 -0.256526648998 0.007803866640
1525745889.381632089615 1525745889.871631622314 1.385473370552 -0.243157714605 0.004787659273
1525745889.391632080078 1525745889.881631612778 1.403740167618 -0.228230923414 0.002741871402
1525745889.401632070541 1525745889.891631603241 1.421226263046 -0.217574387789 0.000910354778
1525745889.411632061005 1525745889.901631593704 1.433938503265 -0.209983989596 -0.000945108011
1525745889.421632051468 1525745889.911631584167 1.445770502090 -0.200975164771 -0.002545641735
1525745889.431632041931 1525745889.921631574631 1.460093498230 -0.191234752536 -0.005024751648
1525745889.441632032394 1525745889.931631565094 1.474106311798 -0.179044783115 -0.007419560105
1525745889.451632022858 1525745889.941631555557 1.486539602280 -0.167822167277 -0.009440110996
1525745889.461632013321 1525745889.951631546021 1.499778985977 -0.154366597533 -0.010431548581
1525745889.471632003784 1525745889.961631536484 1.520019292831 -0.141972616315 -0.010034607723
1525745889.481631994247 1525745889.971631526947 1.540099501610 -0.132120668888 -0.011386828497
1525745889.491631984711 1525745889.981631517410 1.555414199829 -0.129279121757 -0.012413280085
1525745889.501631975174 1525745889.991631507874 1.572115421295 -0.128921627998 -0.013357942924
1525745889.511631965637 1525745890.001631498337 1.587890744209 -0.128346130252 -0.015037076548
1525745889.521631956100 1525745890.011631488800 1.600952386856 -0.126731216908 -0.014578411356
1525745889.531631946564 1525745890.021631479263 1.610503911972 -0.124221384525 -0.011927865446
1525745889.541631937027 1525745890.031631469727 1.626183509827 -0.124878257513 -0.009023154154
1525745889.551631927490 1525745890.041631460190 1.644303798676 -0.126714110374 -0.006275879219
1525745889.561631917953 1525745890.051631450653 1.657444000244 -0.127693712711 -0.005460498855
1525745889.571631908417 1525745890.061631441116 1.669573783875 -0.127417936921 -0.005400074646
1525745889.581631898880 1525745890.071631431580 1.670078396797 -0.129048258066 -0.004963636398
1525745889.591631889343 1525745890.081631422043 1.671818852425 -0.127035737038 -0.005981383845
1525745889.601631879807 1525745890.091631412506 1.672286748886 -0.125642433763 -0.008988259360
1525745889.611631870270 1525745890.101631402969 1.665458440781 -0.130178034306 -0.013360859826
1525745889.621631860733 1525745890.111631393433 1.659192562103 -0.135934382677 -0.015865320340
1525745889.631631851196 1525745890.121631383896 1.655296564102 -0.139378979802 -0.018401419744
1525745889.641631841660 1525745890.131631374359 1.646956205368 -0.141741216183 -0.021318970248
1525745889.651631832123 1525745890.141631364822 1.643103122711 -0.130327939987 -0.024283463135
1525745889.661631822586 1525745890.151631355286 1.642230749130 -0.113974854350 -0.026927368715
1525745889.671631813049 1525745890.161631345749 1.639744520187 -0.100690990686 -0.028182180598
1525745889.681631803513 1525745890.171631336212 1.643728613853 -0.082444593310 -0.027790645137
1525745889.691631793976 1525745890.181631326675 1.656415462494 -0.060353402048 -0.025463270023
1525745889.701631784439 1525745890.191631317139 1.664298892021 -0.049505148083 -0.023445544764
1525745889.711631774902 1525745890.201631307602 1.673483371735 -0.037335630506 -0.021967617795
1525745889.721631765366 1525745890.211631298065 1.679996967316 -0.017466757447 -0.021323731169
1525745889.731631755829 1525745890.221631288528 1.699865341187 0.011984370649 -0.021996332332
1525745889.741631746292 1525745890.231631278992 1.718791007996 0.039374597371 -0.021858489141
1525745889.751631736755 1525745890.241631269455 1.731205463409 0.064026117325 -0.023902622983
1525745889.761631727219 1525745890.251631259918 1.745037317276 0.096043363214 -0.025510044768
1525745889.771631717682 1525745890.261631250381 1.753902196884 0.124730676413 -0.027171695605
1525745889.781631708145 1525745890.271631240845 1.756139993668 0.148404255509 -0.028423076496
1525745889.791631698608 1525745890.281631231308 1.757510423660 0.175337731838 -0.030737427995
1525745889.801631689072 1525745890.291631221771 1.755193829536 0.202755957842 -0.032539173961
1525745889.811631679535 1525745890.301631212234 1.754332184792 0.224072247744 -0.032955743372
1525745889.821631669998 1525745890.311631202698 1.755455374718 0.244833111763 -0.033307299018
1525745889.831631660461 1525745890.321631193161 1.758417367935 0.266861975193 -0.034612745047
1525745889.841631650925 1525745890.331631183624 1.756736755371 0.288811415434 -0.036032631993
1525745889.851631641388 1525745890.341631174088 1.754033088684 0.307925552130 -0.039161518216
1525745889.861631631851 1525745890.351631164551 1.747535109520 0.325479120016 -0.043697625399
1525745889.871631622314 1525745890.361631155014 1.741244554520 0.341630965471 -0.048536270857
1525745889.881631612778 1525745890.371631145477 1.729661464691 0.353225409985 -0.053079560399
1525745889.891631603241 1525745890.381631135941 1.718963623047 0.362676233053 -0.057334125042
1525745889.901631593704 1525745890.391631126404 1.708137273788 0.370217978954 -0.060708269477
1525745889.911631584167 1525745890.401631116867 1.700418949127 0.379897117615 -0.064257062972
1525745889.921631574631 1525745890.411631107330 1.695468664169 0.390018254519 -0.067713700235
1525745889.931631565094 1525745890.421631097794 1.691563606262 0.398844391108 -0.071626894176
1525745889.941631555557 1525745890.431631088257 1.689154148102 0.406392514706 -0.076157458127
1525745889.951631546021 1525745890.441631078720 1.682837724686 0.413037508726 -0.080637231469
1525745889.961631536484 1525745890.451631069183 1.669996142387 0.421636909246 -0.084189608693
1525745889.971631526947 1525745890.461631059647 1.655922174454 0.430391967297 -0.087963782251
1525745889.981631517410 1525745890.471631050110 1.636777758598 0.439243763685 -0.091732554138
1525745889.991631507874 1525745890.481631040573 1.612665534019 0.449107915163 -0.094915680587
1525745890.001631498337 1525745890.491631031036 1.586312055588 0.458532065153 -0.097259201109
1525745890.011631488800 1525745890.501631021500 1.561474561691 0.468152165413 -0.098853573203
1525745890.021631479263 1525745890.511631011963 1.536458373070 0.477234870195 -0.099770657718
1525745890.031631469727 1525745890.521631002426 1.511230707169 0.486023128033 -0.101041398942
1525745890.041631460190 1525745890.531630992889 1.483641505241 0.493577927351 -0.101812861860
1525745890.051631450653 1525745890.541630983353 1.455368280411 0.500043272972 -0.102697588503
1525745890.061631441116 1525745890.551630973816 1.426636457443 0.505193054676 -0.102804690599
1525745890.071631431580 1525745890.561630964279 1.396338820457 0.508115768433 -0.101883240044
1525745890.081631422043 1525745890.571630954742 1.362837314606 0.511379599571 -0.100888811052
1525745890.091631412506 1525745890.581630945206 1.330730080605 0.515241205692 -0.100413717330
1525745890.101631402969 1525745890.591630935669 1.297039389610 0.519364118576 -0.099924080074
1525745890.111631393433 1525745890.601630926132 1.259874582291 0.524056553841 -0.098128907382
1525745890.121631383896 1525745890.611630916595 1.215771198273 0.528938949108 -0.096653901041
1525745890.131631374359 1525745890.621630907059 1.171573400497 0.534532129765 -0.093948401511
1525745890.141631364822 1525745890.631630897522 1.124529361725 0.538702845573 -0.089843399823
1525745890.151631355286 1525745890.641630887985 1.077486872673 0.542503118515 -0.086880326271
1525745890.161631345749 1525745890.651630878448 1.030714988708 0.545487940311 -0.084831431508
1525745890.171631336212 1525745890.661630868912 0.981766521931 0.547798752785 -0.082837536931
1525745890.181631326675 1525745890.671630859375 0.930979013443 0.550036430359 -0.081930644810
1525745890.191631317139 1525745890.681630849838 0.879144251347 0.551228165627 -0.080913074315
1525745890.201631307602 1525745890.691630840302 0.826023697853 0.552853107452 -0.080273628235
1525745890.211631298065 1525745890.701630830765 0.776210784912 0.555663347244 -0.078958451748
1525745890.221631288528 1525745890.711630821228 0.729480504990 0.558277249336 -0.078138798475
1525745890.231631278992 1525745890.721630811691 0.683670878410 0.560935735703 -0.076713971794
1525745890.241631269455 1525745890.731630802155 0.642489790916 0.563171505928 -0.075622782111
1525745890.251631259918 1525745890.741630792618 0.604267239571 0.562802314758 -0.075851239264
1525745890.261631250381 1525745890.751630783081 0.565984666348 0.561530649662 -0.076719425619
1525745890.271631240845 1525745890.761630773544 0.529281556606 0.560416221619 -0.076704107225
1525745890.281631231308 1525745890.771630764008 0.494280278683 0.558568894863 -0.076528511941
1525745890.291631221771 1525745890.781630754471 0.459127396345 0.557581424713 -0.075903944671
1525745890.301631212234 1525745890.791630744934 0.425448089838 0.556354522705 -0.074880696833
1525745890.311631202698 1525745890.801630735397 0.392911255360 0.557139754295 -0.074165351689
1525745890.321631193161 1525745890.811630725861 0.360005736351 0.557754397392 -0.074568994343
1525745890.331631183624 1525745890.821630716324 0.328797429800 0.557783663273 -0.074218623340
1525745890.341631174088 1525745890.831630706787 0.294193655252 0.557242512703 -0.073794186115
1525745890.351631164551 1525745890.841630697250 0.258080184460 0.556227445602 -0.073031045496
1525745890.361631155014 1525745890.851630687714 0.223863750696 0.554665088654 -0.072567820549
1525745890.371631145477 1525745890.861630678177 0.191763207316 0.553341388702 -0.073015302420
1525745890.381631135941 1525745890.871630668640 0.159266456962 0.551433205605 -0.073000527918
1525745890.391631126404 1525745890.881630659103 0.131884440780 0.550582468510 -0.073553822935
1525745890.401631116867 1525745890.891630649567 0.105585165322 0.550336003304 -0.075005732477
1525745890.411631107330 1525745890.901630640030 0.073508575559 0.547930419445 -0.075460933149
1525745890.421631097794 1525745890.911630630493 0.040054704994 0.545189380646 -0.076486386359
1525745890.431631088257 1525745890.921630620956 0.001210759394 0.541039466858 -0.076726995409
1525745890.441631078720 1525745890.931630611420 -0.038274928927 0.538599610329 -0.076848097146
1525745890.451631069183 1525745890.941630601883 -0.078747294843 0.536635279655 -0.075997434556
1525745890.461631059647 1525745890.951630592346 -0.119616620243 0.533084869385 -0.075033515692
1525745890.471631050110 1525745890.961630582809 -0.164311006665 0.528642058372 -0.074030987918
1525745890.481631040573 1525745890.971630573273 -0.213065534830 0.521851360798 -0.072455309331
1525745890.491631031036 1525745890.981630563736 -0.261517435312 0.514766454697 -0.069526284933
1525745890.501631021500 1525745890.991630554199 -0.314889281988 0.506200313568 -0.067217275500
1525745890.511631011963 1525745891.001630544662 -0.370242923498 0.497160375118 -0.065491713583
1525745890.521631002426 1525745891.011630535126 -0.424650907516 0.488552957773 -0.064358584583
1525745890.531630992889 1525745891.021630525589 -0.475244849920 0.477683097124 -0.063806816936
1525745890.541630983353 1525745891.031630516052 -0.522374927998 0.467069327831 -0.062862142920
1525745890.551630973816 1525745891.041630506516 -0.565055310726 0.456081300974 -0.062398612499
1525745890.561630964279 1525745891.051630496979 -0.604507207870 0.446046859026 -0.062528491020
1525745890.571630954742 1525745891.061630487442 -0.644120454788 0.433944255114 -0.060864850879
1525745890.581630945206 1525745891.071630477905 -0.684136211872 0.420403212309 -0.058547995985
1525745890.591630935669 1525745891.081630468369 -0.727892041206 0.405851900578 -0.055398039520
1525745890.601630926132 1525745891.091630458832 -0.772937119007 0.389975696802 -0.051436103880
1525745890.611630916595 1525745891.101630449295 -0.818074762821 0.374745398760 -0.048277378082
1525745890.621630907059 1525745891.111630439758 -0.860096216202 0.361739188433 -0.045850455761
1525745890.631630897522 1525745891.121630430222 -0.898926317692 0.350736796856 -0.043194673955
1525745890.641630887985 1525745891.131630420685 -0.937798857689 0.338421016932 -0.042165614665
1525745890.651630878448 1525745891.141630411148 -0.978842318058 0.325975328684 -0.040475830436
1525745890.661630868912 1525745891.151630401611 -1.017441511154 0.310205161572 -0.038718752563
1525745890.671630859375 1525745891.161630392075 -1.056537985802 0.295067191124 -0.037609584630
1525745890.681630849838 1525745891.171630382538 -1.095039010048 0.278679549694 -0.036765590310
1525745890.691630840302 1525745891.181630373001 -1.130468606949 0.261751145124 -0.035533554852
1525745890.701630830765 1525745891.191630363464 -1.163870573044 0.245749026537 -0.034443236887
1525745890.711630821228 1525745891.201630353928 -1.197234511375 0.230895251036 -0.034123316407
1525745890.721630811691 1525745891.211630344391 -1.230760097504 0.215834498405 -0.034180164337
1525745890.731630802155 1525745891.221630334854 -1.263656854630 0.201084196568 -0.034332886338
1525745890.741630792618 1525745891.231630325317 -1.297911882401 0.181905597448 -0.032857023180
1525745890.751630783081 1525745891.241630315781 -1.327417135239 0.164852231741 -0.031192971393
1525745890.761630773544 1525745891.251630306244 -1.358654618263 0.146454259753 -0.029785672203
1525745890.771630764008 1525745891.261630296707 -1.389721870422 0.127892285585 -0.028908429667
1525745890.781630754471 1525745891.271630287170 -1.421123862267 0.107674777508 -0.028247268870
1525745890.791630744934 1525745891.281630277634 -1.455245494843 0.088237792253 -0.027797734365
1525745890.801630735397 1525745891.291630268097 -1.488570094109 0.066235043108 -0.027284620330
1525745890.811630725861 1525745891.301630258560 -1.518176913261 0.045308768749 -0.025800673291
1525745890.821630716324 1525745891.311630249023 -1.546914219856 0.021244239062 -0.024208193645
1525745890.831630706787 1525745891.321630239487 -1.576000452042 -0.000882845372 -0.023983100429
1525745890.841630697250 1525745891.331630229950 -1.605129480362 -0.024088840932 -0.023885989562
1525745890.851630687714 1525745891.341630220413 -1.633119702339 -0.046860177070 -0.022278642282
1525745890.861630678177 1525745891.351630210876 -1.660531997681 -0.071992486715 -0.019828187302
1525745890.871630668640 1525745891.361630201340 -1.687245368958 -0.098568305373 -0.016024472192
1525745890.881630659103 1525745891.371630191803 -1.712364673615 -0.127249807119 -0.011992288753
1525745890.891630649567 1525745891.381630182266 -1.734819531441 -0.153840258718 -0.009438024834
1525745890.901630640030 1525745891.391630172729 -1.755772590637 -0.178101480007 -0.007962940261
1525745890.911630630493 1525745891.401630163193 -1.776974320412 -0.203451007605 -0.006062153727
1525745890.921630620956 1525745891.411630153656 -1.796726346016 -0.231697946787 -0.003104241565
1525745890.931630611420 1525745891.421630144119 -1.813254833221 -0.258553355932 -0.000344751403
1525745890.941630601883 1525745891.431630134583 -1.828096628189 -0.285368144512 0.001562157646
1525745890.951630592346 1525745891.441630125046 -1.841638684273 -0.311345666647 0.002196226269
1525745890.961630582809 1525745891.451630115509 -1.854885697365 -0.337018758059 0.001577990130
1525745890.971630573273 1525745891.461630105972 -1.868681907654 -0.363455623388 0.000345803797
1525745890.981630563736 1525745891.471630096436 -1.881145000458 -0.389003366232 -0.001086518168
1525745890.991630554199 1525745891.481630086899 -1.892328977585 -0.416851669550 0.000494340435
1525745891.001630544662 1525745891.491630077362 -1.900840997696 -0.443864196539 0.001825721934
1525745891.011630535126 1525745891.501630067825 -1.905873537064 -0.470834106207 0.003548430279
1525745891.021630525589 1525745891.511630058289 -1.911066055298 -0.494766801596 0.005498113111
1525745891.031630516052 1525745891.521630048752 -1.916958928108 -0.517786681652 0.006912438199
1525745891.041630506516 1525745891.531630039215 -1.923942327499 -0.544061422348 0.007926704362
1525745891.051630496979 1525745891.541630029678 -1.927989482880 -0.571181654930 0.009137311950
1525745891.061630487442 1525745891.551630020142 -1.930790185928 -0.600415050983 0.011277532205
1525745891.071630477905 1525745891.561630010605 -1.934161782265 -0.629373908043 0.013667089865
1525745891.081630468369 1525745891.571630001068 -1.938363075256 -0.655652761459 0.015692243353
1525745891.091630458832 1525745891.581629991531 -1.942055106163 -0.681322336197 0.016691835597
1525745891.101630449295 1525745891.591629981995 -1.945793628693 -0.712037682533 0.017828850076
1525745891.111630439758 1525745891.601629972458 -1.951138615608 -0.745056033134 0.018428033218
1525745891.121630430222 1525745891.611629962921 -1.955331563950 -0.776998937130 0.017906585708
1525745891.131630420685 1525745891.621629953384 -1.958322048187 -0.811005532742 0.017895122990
1525745891.141630411148 1525745891.631629943848 -1.959383606911 -0.844294309616 0.018476145342
1525745891.151630401611 1525745891.641629934311 -1.959511518478 -0.878114342690 0.019810842350
1525745891.161630392075 1525745891.651629924774 -1.959127783775 -0.911842942238 0.020608490333
1525745891.171630382538 1525745891.661629915237 -1.957626342773 -0.942448377609 0.020405028015
1525745891.181630373001 1525745891.671629905701 -1.955893397331 -0.971978068352 0.019993413240
1525745891.191630363464 1525745891.681629896164 -1.953681468964 -0.999668478966 0.018982375041
1525745891.201630353928 1525745891.691629886627 -1.950519323349 -1.026096820831 0.018010254949
1525745891.211630344391 1525745891.701629877090 -1.946805000305 -1.051378607750 0.017019813880
1525745891.221630334854 1525745891.711629867554 -1.941976666451 -1.077204227448 0.015396503732
1525745891.231630325317 1525745891.721629858017 -1.935888290405 -1.101040840149 0.014036482200
1525745891.241630315781 1525745891.731629848480 -1.926375031471 -1.125153660774 0.013171540573
1525745891.251630306244 1525745891.741629838943 -1.915947198868 -1.145416498184 0.012608168647
1525745891.261630296707 1525745891.751629829407 -1.905551671982 -1.162325620651 0.011389588937
1525745891.271630287170 1525745891.761629819870 -1.894358873367 -1.181694269180 0.010195380077
1525745891.281630277634 1525745891.771629810333 -1.882898569107 -1.202925205231 0.009559484199
1525745891.291630268097 1525745891.781629800797 -1.870285391808 -1.226458787918 0.009299624711
1525745891.301630258560 1525745891.791629791260 -1.856148481369 -1.253436326981 0.009311849251
1525745891.311630249023 1525745891.801629781723 -1.840690135956 -1.281403899193 0.009982759133
1525745891.321630239487 1525745891.811629772186 -1.824709057808 -1.308657765388 0.011344984174
1525745891.331630229950 1525745891.821629762650 -1.808841824532 -1.335699200630 0.012548012659
1525745891.341630220413 1525745891.831629753113 -1.793830156326 -1.359244108200 0.012890959159
1525745891.351630210876 1525745891.841629743576 -1.780755281448 -1.381947517395 0.013455761597
1525745891.361630201340 1525745891.851629734039 -1.766856431961 -1.405920743942 0.014172555879
1525745891.371630191803 1525745891.861629724503 -1.750880360603 -1.429764986038 0.014016112313
1525745891.381630182266 1525745891.871629714966 -1.732875347137 -1.453102231026 0.013033224270
1525745891.391630172729 1525745891.881629705429 -1.713118195534 -1.475814104080 0.012996083125
1525745891.401630163193 1525745891.891629695892 -1.691451072693 -1.498038530350 0.012961765751
1525745891.411630153656 1525745891.901629686356 -1.668598294258 -1.521686792374 0.013205824420
1525745891.421630144119 1525745891.911629676819 -1.648235917091 -1.545336246490 0.013429215178
1525745891.431630134583 1525745891.921629667282 -1.629416227341 -1.567657470703 0.014131175354
1525745891.441630125046 1525745891.931629657745 -1.609189152718 -1.591175436974 0.014260092750
1525745891.451630115509 1525745891.941629648209 -1.587280511856 -1.612678289413 0.014027310535
1525745891.461630105972 1525745891.951629638672 -1.564607381821 -1.631841540337 0.013526311144
1525745891.471630096436 1525745891.961629629135 -1.540966510773 -1.648440241814 0.013471400365
1525745891.481630086899 1525745891.971629619598 -1.515563726425 -1.663096547127 0.013265976682
1525745891.491630077362 1525745891.981629610062 -1.490594744682 -1.678864955902 0.013257989660
1525745891.501630067825 1525745891.991629600525 -1.463446140289 -1.693237781525 0.012730496004
1525745891.511630058289 1525745892.001629590988 -1.438271999359 -1.708750009537 0.012525601313
1525745891.521630048752 1525745892.011629581451 -1.411362528801 -1.722263813019 0.012410717085
1525745891.531630039215 1525745892.021629571915 -1.382963895798 -1.735726714134 0.012702187523
1525745891.541630029678 1525745892.031629562378 -1.354752302170 -1.749125003815 0.013388218358
1525745891.551630020142 1525745892.041629552841 -1.325016617775 -1.761438846588 0.015384698287
1525745891.561630010605 1525745892.051629543304 -1.297412872314 -1.773133754730 0.017089044675
1525745891.571630001068 1525745892.061629533768 -1.270712375641 -1.784341573715 0.018702717498
1525745891.581629991531 1525745892.071629524231 -1.243751764297 -1.797446489334 0.020398559049
1525745891.591629981995 1525745892.081629514694 -1.219077825546 -1.811311125755 0.022135647014
1525745891.601629972458 1525745892.091629505157 -1.192091703415 -1.823004245758 0.023575844243
1525745891.611629962921 1525745892.101629495621 -1.165870428085 -1.833269715309 0.024839727208
1525745891.621629953384 1525745892.111629486084 -1.137686967850 -1.841240286827 0.026496158913
1525745891.631629943848 1525745892.121629476547 -1.111887812614 -1.850682497025 0.028247237206
1525745891.641629934311 1525745892.131629467010 -1.086470246315 -1.856293559074 0.029556924477
1525745891.651629924774 1525745892.141629457474 -1.061533570290 -1.863674879074 0.030927818269
1525745891.661629915237 1525745892.151629447937 -1.039569139481 -1.869752883911 0.032578010112
1525745891.671629905701 1525745892.161629438400 -1.019370555878 -1.876609683037 0.034783631563
1525745891.681629896164 1525745892.171629428864 -0.999000310898 -1.880486249924 0.037153996527
1525745891.691629886627 1525745892.181629419327 -0.977896332741 -1.884552478790 0.039470527321
1525745891.701629877090 1525745892.191629409790 -0.955083012581 -1.886353492737 0.041175827384
1525745891.711629867554 1525745892.201629400253 -0.930715560913 -1.888037919998 0.042805168778
1525745891.721629858017 1525745892.211629390717 -0.906879305840 -1.887293457985 0.044550456107
1525745891.731629848480 1525745892.221629381180 -0.882634878159 -1.887041807175 0.046172723174
1525745891.741629838943 1525745892.231629371643 -0.856217682362 -1.888291001320 0.047414600849
1525745891.751629829407 1525745892.241629362106 -0.828582406044 -1.892006754875 0.049428634346
1525745891.761629819870 1525745892.251629352570 -0.800608754158 -1.892747163773 0.050752095878
1525745891.771629810333 1525745892.261629343033 -0.770823836327 -1.893519878387 0.051707968116
1525745891.781629800797 1525745892.271629333496 -0.740820884705 -1.890987277031 0.052317909896
1525745891.791629791260 1525745892.281629323959 -0.711488902569 -1.889532208443 0.053125500679
1525745891.801629781723 1525745892.291629314423 -0.684781610966 -1.886486172676 0.053851075470
