# ts v_x v_y v_z
1525745885.272 0.685 -1.655 0.082
1525745885.282 0.719 -1.598 0.083
1525745885.292 0.751 -1.541 0.087
1525745885.302 0.781 -1.485 0.087
1525745885.312 0.816 -1.430 0.088
1525745885.322 0.843 -1.372 0.091
1525745885.332 0.870 -1.315 0.094
1525745885.342 0.895 -1.259 0.094
1525745885.352 0.914 -1.202 0.095
1525745885.362 0.938 -1.150 0.094
1525745885.372 0.956 -1.097 0.094
1525745885.382 0.973 -1.044 0.092
1525745885.392 0.988 -0.991 0.093
1525745885.402 1.000 -0.941 0.092
1525745885.412 1.015 -0.895 0.089
1525745885.422 1.026 -0.845 0.088
1525745885.432 1.032 -0.798 0.087
1525745885.442 1.040 -0.751 0.086
1525745885.452 1.044 -0.705 0.085
1525745885.462 1.051 -0.661 0.082
1525745885.472 1.053 -0.619 0.081
1525745885.482 1.053 -0.575 0.079
1525745885.492 1.051 -0.533 0.077
1525745885.502 1.051 -0.491 0.075
1525745885.512 1.050 -0.454 0.072
1525745885.522 1.045 -0.414 0.070
1525745885.532 1.040 -0.376 0.069
1525745885.542 1.034 -0.339 0.067
1525745885.552 1.024 -0.303 0.065
1525745885.562 1.019 -0.270 0.061
1525745885.572 1.009 -0.237 0.059
1525745885.582 0.997 -0.202 0.057
1525745885.592 0.983 -0.169 0.054
1525745885.602 0.969 -0.136 0.053
1525745885.612 0.956 -0.108 0.049
1525745885.622 0.939 -0.074 0.047
1525745885.632 0.921 -0.043 0.046
1525745885.642 0.902 -0.009 0.045
1525745885.652 0.883 0.024 0.043
1525745885.662 0.867 0.053 0.042
1525745885.672 0.846 0.085 0.040
1525745885.682 0.822 0.116 0.038
1525745885.692 0.798 0.148 0.037
1525745885.702 0.774 0.180 0.037
1525745885.712 0.750 0.207 0.034
1525745885.722 0.721 0.240 0.033
1525745885.732 0.693 0.274 0.034
1525745885.742 0.663 0.307 0.032
1525745885.752 0.632 0.341 0.031
1525745885.762 0.604 0.368 0.028
1525745885.772 0.573 0.405 0.025
1525745885.782 0.541 0.441 0.025
1525745885.792 0.506 0.475 0.025
1525745885.802 0.470 0.509 0.023
1525745885.812 0.439 0.540 0.023
1525745885.822 0.403 0.577 0.022
1525745885.832 0.366 0.615 0.022
1525745885.842 0.328 0.648 0.022
1525745885.852 0.290 0.682 0.022
1525745885.862 0.256 0.713 0.020
1525745885.872 0.217 0.751 0.018
1525745885.882 0.178 0.790 0.015
1525745885.892 0.137 0.828 0.015
1525745885.902 0.095 0.863 0.017
1525745885.912 0.059 0.894 0.019
1525745885.922 0.017 0.930 0.020
1525745885.932 -0.024 0.965 0.019
1525745885.942 -0.065 1.002 0.018
1525745885.952 -0.106 1.038 0.017
1525745885.962 -0.142 1.067 0.016
1525745885.972 -0.185 1.103 0.015
1525745885.982 -0.226 1.139 0.015
1525745885.992 -0.268 1.173 0.015
1525745886.002 -0.311 1.207 0.014
1525745886.012 -0.346 1.237 0.014
1525745886.022 -0.388 1.271 0.014
1525745886.032 -0.431 1.304 0.013
1525745886.042 -0.474 1.337 0.014
1525745886.052 -0.518 1.370 0.015
1525745886.062 -0.556 1.398 0.018
1525745886.072 -0.600 1.430 0.021
1525745886.082 -0.644 1.462 0.024
1525745886.092 -0.686 1.494 0.027
1525745886.102 -0.729 1.525 0.029
1525745886.112 -0.767 1.551 0.033
1525745886.122 -0.812 1.581 0.036
1525745886.132 -0.856 1.610 0.041
1525745886.142 -0.900 1.638 0.046
1525745886.152 -0.943 1.667 0.050
1525745886.162 -0.980 1.693 0.055
1525745886.172 -1.023 1.720 0.056
1525745886.182 -1.067 1.746 0.058
1525745886.192 -1.110 1.771 0.062
1525745886.202 -1.152 1.795 0.069
1525745886.212 -1.190 1.818 0.074
1525745886.222 -1.231 1.840 0.078
1525745886.232 -1.272 1.864 0.080
1525745886.242 -1.313 1.886 0.081
1525745886.252 -1.354 1.908 0.082
1525745886.262 -1.387 1.926 0.082
1525745886.272 -1.425 1.945 0.085
1525745886.282 -1.464 1.963 0.087
1525745886.292 -1.502 1.983 0.089
1525745886.302 -1.538 2.001 0.092
1525745886.312 -1.568 2.014 0.094
1525745886.322 -1.604 2.033 0.097
1525745886.332 -1.639 2.050 0.099
1525745886.342 -1.673 2.066 0.102
1525745886.352 -1.705 2.081 0.104
1525745886.362 -1.729 2.094 0.106
1525745886.372 -1.760 2.109 0.107
1525745886.382 -1.788 2.122 0.110
1525745886.392 -1.813 2.135 0.113
1525745886.402 -1.837 2.149 0.116
1525745886.412 -1.854 2.158 0.119
1525745886.422 -1.873 2.170 0.122
1525745886.432 -1.891 2.182 0.126
1525745886.442 -1.907 2.193 0.128
1525745886.452 -1.919 2.204 0.131
1525745886.462 -1.923 2.214 0.135
1525745886.472 -1.930 2.223 0.137
1525745886.482 -1.936 2.234 0.139
1525745886.492 -1.938 2.245 0.143
1525745886.502 -1.937 2.255 0.145
1525745886.512 -1.928 2.264 0.149
1525745886.522 -1.920 2.275 0.152
1525745886.532 -1.908 2.285 0.157
1525745886.542 -1.895 2.295 0.161
1525745886.552 -1.876 2.305 0.166
1525745886.562 -1.844 2.315 0.170
1525745886.572 -1.818 2.325 0.175
1525745886.582 -1.786 2.336 0.181
1525745886.592 -1.753 2.349 0.184
1525745886.602 -1.714 2.360 0.187
1525745886.612 -1.666 2.369 0.189
1525745886.622 -1.619 2.383 0.191
1525745886.632 -1.567 2.397 0.193
1525745886.642 -1.513 2.411 0.194
1525745886.652 -1.455 2.427 0.194
1525745886.662 -1.384 2.439 0.192
1525745886.672 -1.317 2.456 0.191
1525745886.682 -1.246 2.473 0.190
1525745886.692 -1.171 2.490 0.183
1525745886.702 -1.097 2.508 0.175
1525745886.712 -1.010 2.523 0.164
1525745886.722 -0.927 2.540 0.151
1525745886.732 -0.843 2.557 0.136
1525745886.742 -0.758 2.573 0.119
1525745886.752 -0.670 2.590 0.100
1525745886.762 -0.573 2.605 0.080
1525745886.772 -0.481 2.621 0.058
1525745886.782 -0.390 2.638 0.033
1525745886.792 -0.298 2.653 0.006
1525745886.802 -0.201 2.668 -0.017
1525745886.812 -0.094 2.680 -0.040
1525745886.822 0.003 2.693 -0.070
1525745886.832 0.095 2.704 -0.102
1525745886.842 0.194 2.714 -0.129
1525745886.852 0.301 2.720 -0.154
1525745886.862 0.405 2.725 -0.183
1525745886.872 0.500 2.730 -0.215
1525745886.882 0.609 2.732 -0.238
1525745886.892 0.710 2.736 -0.266
1525745886.902 0.805 2.739 -0.295
1525745886.912 0.922 2.734 -0.316
1525745886.922 1.025 2.732 -0.340
1525745886.932 1.121 2.730 -0.370
1525745886.942 1.225 2.722 -0.389
1525745886.952 1.329 2.713 -0.411
1525745886.962 1.427 2.699 -0.438
1525745886.972 1.527 2.685 -0.453
1525745886.982 1.625 2.670 -0.475
1525745886.992 1.713 2.654 -0.495
1525745887.002 1.811 2.636 -0.506
1525745887.012 1.907 2.613 -0.527
1525745887.022 1.997 2.594 -0.538
1525745887.032 2.091 2.571 -0.545
1525745887.042 2.174 2.552 -0.564
1525745887.052 2.260 2.526 -0.568
1525745887.062 2.353 2.497 -0.571
1525745887.072 2.431 2.473 -0.583
1525745887.082 2.504 2.447 -0.592
1525745887.092 2.581 2.417 -0.587
1525745887.102 2.650 2.389 -0.591
1525745887.112 2.718 2.360 -0.598
1525745887.122 2.783 2.329 -0.592
1525745887.132 2.844 2.302 -0.588
1525745887.142 2.900 2.278 -0.595
1525745887.152 2.952 2.254 -0.591
1525745887.162 3.012 2.224 -0.579
1525745887.172 3.058 2.200 -0.572
1525745887.182 3.103 2.178 -0.571
1525745887.192 3.145 2.158 -0.565
1525745887.202 3.179 2.137 -0.556
1525745887.212 3.215 2.114 -0.549
1525745887.222 3.244 2.100 -0.544
1525745887.232 3.266 2.086 -0.537
1525745887.242 3.283 2.075 -0.529
1525745887.252 3.301 2.067 -0.524
1525745887.262 3.318 2.053 -0.518
1525745887.272 3.328 2.050 -0.513
1525745887.282 3.332 2.047 -0.508
1525745887.292 3.336 2.047 -0.502
1525745887.302 3.337 2.050 -0.495
1525745887.312 3.339 2.049 -0.485
1525745887.322 3.334 2.056 -0.473
1525745887.332 3.327 2.065 -0.457
1525745887.342 3.313 2.076 -0.440
1525745887.352 3.297 2.090 -0.426
1525745887.362 3.284 2.096 -0.413
1525745887.372 3.264 2.112 -0.401
1525745887.382 3.241 2.129 -0.392
1525745887.392 3.214 2.144 -0.385
1525745887.402 3.188 2.159 -0.379
1525745887.412 3.165 2.164 -0.374
1525745887.422 3.132 2.177 -0.374
1525745887.432 3.102 2.189 -0.373
1525745887.442 3.068 2.199 -0.374
1525745887.452 3.034 2.210 -0.374
1525745887.462 3.005 2.209 -0.373
1525745887.472 2.968 2.213 -0.372
1525745887.482 2.933 2.218 -0.369
1525745887.492 2.894 2.218 -0.364
1525745887.502 2.858 2.215 -0.355
1525745887.512 2.825 2.203 -0.347
1525745887.522 2.786 2.197 -0.339
1525745887.532 2.749 2.186 -0.330
1525745887.542 2.710 2.172 -0.323
1525745887.552 2.675 2.158 -0.314
1525745887.562 2.645 2.132 -0.304
1525745887.572 2.607 2.111 -0.297
1525745887.582 2.571 2.091 -0.292
1525745887.592 2.540 2.067 -0.288
1525745887.602 2.508 2.041 -0.286
1525745887.612 2.481 2.006 -0.282
1525745887.622 2.453 1.978 -0.280
1525745887.632 2.423 1.949 -0.278
1525745887.642 2.395 1.921 -0.274
1525745887.652 2.367 1.891 -0.270
1525745887.662 2.342 1.851 -0.266
1525745887.672 2.314 1.824 -0.263
1525745887.682 2.286 1.798 -0.261
1525745887.692 2.260 1.770 -0.260
1525745887.702 2.235 1.742 -0.260
1525745887.712 2.213 1.708 -0.258
1525745887.722 2.186 1.685 -0.255
1525745887.732 2.163 1.660 -0.254
1525745887.742 2.136 1.635 -0.253
1525745887.752 2.110 1.611 -0.248
1525745887.762 2.093 1.576 -0.241
1525745887.772 2.061 1.551 -0.234
1525745887.782 2.031 1.530 -0.223
1525745887.792 2.001 1.511 -0.213
1525745887.802 1.969 1.489 -0.205
1525745887.812 1.943 1.460 -0.197
1525745887.822 1.910 1.445 -0.190
1525745887.832 1.876 1.427 -0.185
1525745887.842 1.840 1.408 -0.182
1525745887.852 1.803 1.390 -0.177
1525745887.862 1.775 1.366 -0.170
1525745887.872 1.733 1.347 -0.166
1525745887.882 1.691 1.326 -0.160
1525745887.892 1.648 1.308 -0.151
1525745887.902 1.605 1.289 -0.144
1525745887.912 1.562 1.260 -0.136
1525745887.922 1.517 1.240 -0.130
1525745887.932 1.472 1.219 -0.125
1525745887.942 1.422 1.199 -0.120
1525745887.952 1.371 1.179 -0.113
1525745887.962 1.328 1.152 -0.103
1525745887.972 1.276 1.130 -0.096
1525745887.982 1.227 1.104 -0.092
1525745887.992 1.178 1.077 -0.088
1525745888.002 1.127 1.053 -0.082
1525745888.012 1.082 1.020 -0.073
1525745888.022 1.030 0.992 -0.065
1525745888.032 0.978 0.963 -0.059
1525745888.042 0.927 0.933 -0.055
1525745888.052 0.876 0.904 -0.051
1525745888.062 0.834 0.869 -0.047
1525745888.072 0.785 0.839 -0.039
1525745888.082 0.735 0.809 -0.032
1525745888.092 0.686 0.779 -0.030
1525745888.102 0.639 0.748 -0.027
1525745888.112 0.597 0.715 -0.018
1525745888.122 0.547 0.682 -0.008
1525745888.132 0.500 0.649 -0.003
1525745888.142 0.452 0.618 0.000
1525745888.152 0.407 0.583 0.006
1525745888.162 0.365 0.544 0.015
1525745888.172 0.318 0.511 0.024
1525745888.182 0.274 0.476 0.027
1525745888.192 0.228 0.444 0.030
1525745888.202 0.184 0.412 0.038
1525745888.212 0.147 0.373 0.047
1525745888.222 0.102 0.341 0.058
1525745888.232 0.058 0.307 0.066
1525745888.242 0.015 0.273 0.072
1525745888.252 -0.027 0.241 0.078
1525745888.262 -0.062 0.203 0.085
1525745888.272 -0.103 0.171 0.092
1525745888.282 -0.143 0.138 0.100
1525745888.292 -0.183 0.105 0.107
1525745888.302 -0.223 0.074 0.114
1525745888.312 -0.254 0.039 0.121
1525745888.322 -0.293 0.006 0.126
1525745888.332 -0.332 -0.024 0.132
1525745888.342 -0.368 -0.053 0.138
1525745888.352 -0.404 -0.084 0.141
1525745888.362 -0.431 -0.118 0.144
1525745888.372 -0.467 -0.148 0.147
1525745888.382 -0.500 -0.176 0.152
1525745888.392 -0.533 -0.205 0.156
1525745888.402 -0.568 -0.235 0.159
1525745888.412 -0.594 -0.270 0.164
1525745888.422 -0.625 -0.298 0.171
1525745888.432 -0.656 -0.326 0.178
1525745888.442 -0.686 -0.353 0.185
1525745888.452 -0.715 -0.381 0.190
1525745888.462 -0.737 -0.415 0.193
1525745888.472 -0.763 -0.440 0.195
1525745888.482 -0.789 -0.466 0.195
1525745888.492 -0.816 -0.492 0.196
1525745888.502 -0.841 -0.517 0.200
1525745888.512 -0.856 -0.550 0.204
1525745888.522 -0.877 -0.575 0.209
1525745888.532 -0.898 -0.598 0.212
1525745888.542 -0.921 -0.622 0.215
1525745888.552 -0.943 -0.647 0.218
1525745888.562 -0.952 -0.677 0.221
1525745888.572 -0.969 -0.697 0.224
1525745888.582 -0.986 -0.718 0.227
1525745888.592 -1.001 -0.740 0.229
1525745888.602 -1.015 -0.760 0.230
1525745888.612 -1.019 -0.786 0.231
1525745888.622 -1.030 -0.806 0.233
1525745888.632 -1.040 -0.824 0.235
1525745888.642 -1.051 -0.843 0.237
1525745888.652 -1.060 -0.861 0.240
1525745888.662 -1.058 -0.884 0.244
1525745888.672 -1.065 -0.900 0.248
1525745888.682 -1.071 -0.916 0.252
1525745888.692 -1.076 -0.933 0.256
1525745888.702 -1.079 -0.946 0.261
1525745888.712 -1.073 -0.967 0.266
1525745888.722 -1.076 -0.979 0.271
1525745888.732 -1.074 -0.992 0.277
1525745888.742 -1.075 -1.005 0.281
1525745888.752 -1.072 -1.015 0.287
1525745888.762 -1.060 -1.033 0.291
1525745888.772 -1.056 -1.042 0.296
1525745888.782 -1.051 -1.052 0.301
1525745888.792 -1.043 -1.059 0.305
1525745888.802 -1.036 -1.067 0.311
1525745888.812 -1.019 -1.078 0.315
1525745888.822 -1.009 -1.085 0.320
1525745888.832 -0.998 -1.090 0.325
1525745888.842 -0.985 -1.095 0.329
1525745888.852 -0.971 -1.099 0.332
1525745888.862 -0.949 -1.108 0.335
1525745888.872 -0.933 -1.111 0.338
1525745888.882 -0.915 -1.112 0.341
1525745888.892 -0.896 -1.114 0.343
1525745888.902 -0.877 -1.114 0.345
1525745888.912 -0.850 -1.119 0.346
1525745888.922 -0.827 -1.118 0.347
1525745888.932 -0.804 -1.117 0.349
1525745888.942 -0.779 -1.114 0.349
1525745888.952 -0.751 -1.110 0.349
1525745888.962 -0.719 -1.111 0.347
1525745888.972 -0.690 -1.106 0.347
1525745888.982 -0.659 -1.101 0.345
1525745888.992 -0.626 -1.095 0.344
1525745889.002 -0.593 -1.089 0.343
1525745889.012 -0.552 -1.086 0.341
1525745889.022 -0.516 -1.080 0.339
1525745889.032 -0.476 -1.070 0.337
1525745889.042 -0.437 -1.064 0.334
1525745889.052 -0.396 -1.054 0.331
1525745889.062 -0.348 -1.049 0.327
1525745889.072 -0.304 -1.039 0.323
1525745889.082 -0.258 -1.028 0.320
1525745889.092 -0.211 -1.017 0.315
1525745889.102 -0.162 -1.004 0.311
1525745889.112 -0.108 -0.994 0.306
1525745889.122 -0.055 -0.981 0.302
1525745889.132 -0.002 -0.965 0.296
1525745889.142 0.055 -0.951 0.292
1525745889.152 0.111 -0.935 0.286
1525745889.162 0.173 -0.922 0.280
1525745889.172 0.233 -0.906 0.274
1525745889.182 0.294 -0.890 0.269
1525745889.192 0.357 -0.872 0.263
1525745889.202 0.422 -0.855 0.257
1525745889.212 0.490 -0.839 0.248
1525745889.222 0.556 -0.819 0.239
1525745889.232 0.620 -0.799 0.229
1525745889.242 0.687 -0.776 0.218
1525745889.252 0.753 -0.755 0.208
1525745889.262 0.824 -0.736 0.198
1525745889.272 0.890 -0.713 0.187
1525745889.282 0.958 -0.692 0.175
1525745889.292 1.024 -0.672 0.165
1525745889.302 1.095 -0.647 0.154
1525745889.312 1.165 -0.628 0.143
1525745889.322 1.233 -0.602 0.131
1525745889.332 1.298 -0.578 0.117
1525745889.342 1.364 -0.554 0.106
1525745889.352 1.429 -0.530 0.096
1525745889.362 1.500 -0.510 0.086
1525745889.372 1.566 -0.488 0.076
1525745889.382 1.631 -0.462 0.065
1525745889.392 1.692 -0.440 0.052
1525745889.402 1.756 -0.416 0.043
1525745889.412 1.820 -0.397 0.032
1525745889.422 1.882 -0.373 0.024
1525745889.432 1.941 -0.352 0.014
1525745889.442 1.999 -0.332 0.004
1525745889.452 2.058 -0.313 -0.006
1525745889.462 2.116 -0.298 -0.014
1525745889.472 2.173 -0.280 -0.022
1525745889.482 2.228 -0.263 -0.030
1525745889.492 2.283 -0.247 -0.035
1525745889.502 2.337 -0.230 -0.039
1525745889.512 2.392 -0.218 -0.045
1525745889.522 2.444 -0.204 -0.049
1525745889.532 2.494 -0.190 -0.052
1525745889.542 2.544 -0.178 -0.056
1525745889.552 2.596 -0.168 -0.057
1525745889.562 2.649 -0.161 -0.057
1525745889.572 2.695 -0.151 -0.056
1525745889.582 2.740 -0.141 -0.057
1525745889.592 2.781 -0.131 -0.058
1525745889.602 2.824 -0.123 -0.061
1525745889.612 2.872 -0.119 -0.063
1525745889.622 2.912 -0.113 -0.062
1525745889.632 2.952 -0.105 -0.059
1525745889.642 2.992 -0.095 -0.056
1525745889.652 3.029 -0.087 -0.050
1525745889.662 3.072 -0.083 -0.046
1525745889.672 3.107 -0.072 -0.042
1525745889.682 3.141 -0.063 -0.037
1525745889.692 3.174 -0.053 -0.032
1525745889.702 3.205 -0.040 -0.027
1525745889.712 3.238 -0.033 -0.021
1525745889.722 3.267 -0.019 -0.018
1525745889.732 3.293 -0.004 -0.014
1525745889.742 3.317 0.013 -0.011
1525745889.752 3.344 0.029 -0.009
1525745889.762 3.369 0.040 -0.006
1525745889.772 3.394 0.060 -0.004
1525745889.782 3.419 0.083 -0.001
1525745889.792 3.438 0.107 0.004
1525745889.802 3.457 0.133 0.007
1525745889.812 3.477 0.151 0.007
1525745889.822 3.493 0.177 0.006
1525745889.832 3.512 0.204 0.003
1525745889.842 3.531 0.234 0.001
1525745889.852 3.544 0.265 -0.000
1525745889.862 3.557 0.289 -0.001
1525745889.872 3.569 0.322 -0.006
1525745889.882 3.580 0.354 -0.011
1525745889.892 3.594 0.389 -0.016
1525745889.902 3.604 0.425 -0.020
1525745889.912 3.611 0.451 -0.023
1525745889.922 3.616 0.487 -0.028
1525745889.932 3.622 0.523 -0.035
1525745889.942 3.627 0.560 -0.041
1525745889.952 3.632 0.598 -0.047
1525745889.962 3.634 0.629 -0.052
1525745889.972 3.630 0.666 -0.058
1525745889.982 3.626 0.701 -0.066
1525745889.992 3.622 0.738 -0.076
1525745890.002 3.618 0.774 -0.085
1525745890.012 3.615 0.804 -0.092
1525745890.022 3.604 0.838 -0.100
1525745890.032 3.592 0.871 -0.107
1525745890.042 3.580 0.904 -0.113
1525745890.052 3.564 0.937 -0.119
1525745890.062 3.550 0.962 -0.127
1525745890.072 3.528 0.991 -0.135
1525745890.082 3.506 1.021 -0.143
1525745890.092 3.481 1.049 -0.151
1525745890.102 3.455 1.077 -0.158
1525745890.112 3.429 1.098 -0.162
1525745890.122 3.397 1.124 -0.168
1525745890.132 3.363 1.148 -0.173
1525745890.142 3.326 1.173 -0.177
1525745890.152 3.286 1.196 -0.182
1525745890.162 3.250 1.214 -0.185
1525745890.172 3.207 1.234 -0.189
1525745890.182 3.161 1.254 -0.194
1525745890.192 3.114 1.274 -0.200
1525745890.202 3.065 1.291 -0.205
1525745890.212 3.019 1.302 -0.208
1525745890.222 2.965 1.317 -0.213
1525745890.232 2.911 1.332 -0.216
1525745890.242 2.855 1.346 -0.220
1525745890.252 2.795 1.358 -0.223
1525745890.262 2.740 1.364 -0.228
1525745890.272 2.681 1.377 -0.232
1525745890.282 2.620 1.387 -0.238
1525745890.292 2.556 1.397 -0.243
1525745890.302 2.491 1.407 -0.248
1525745890.312 2.428 1.410 -0.251
1525745890.322 2.360 1.420 -0.254
1525745890.332 2.293 1.429 -0.257
1525745890.342 2.224 1.439 -0.258
1525745890.352 2.155 1.446 -0.260
1525745890.362 2.088 1.449 -0.260
1525745890.372 2.017 1.455 -0.264
1525745890.382 1.946 1.461 -0.266
1525745890.392 1.875 1.467 -0.271
1525745890.402 1.803 1.475 -0.274
1525745890.412 1.736 1.477 -0.276
1525745890.422 1.663 1.481 -0.276
1525745890.432 1.589 1.486 -0.278
1525745890.442 1.514 1.487 -0.279
1525745890.452 1.439 1.489 -0.279
1525745890.462 1.370 1.487 -0.279
1525745890.472 1.295 1.489 -0.279
1525745890.482 1.218 1.490 -0.279
1525745890.492 1.143 1.489 -0.281
1525745890.502 1.065 1.489 -0.282
1525745890.512 0.994 1.486 -0.281
1525745890.522 0.916 1.485 -0.278
1525745890.532 0.836 1.486 -0.275
1525745890.542 0.755 1.484 -0.272
1525745890.552 0.675 1.481 -0.270
1525745890.562 0.599 1.475 -0.267
1525745890.572 0.516 1.472 -0.264
1525745890.582 0.435 1.467 -0.260
1525745890.592 0.352 1.462 -0.255
1525745890.602 0.269 1.459 -0.252
1525745890.612 0.193 1.449 -0.249
1525745890.622 0.109 1.446 -0.246
1525745890.632 0.022 1.443 -0.242
1525745890.642 -0.062 1.434 -0.238
1525745890.652 -0.146 1.428 -0.234
1525745890.662 -0.226 1.418 -0.229
1525745890.672 -0.310 1.409 -0.225
1525745890.682 -0.394 1.399 -0.224
1525745890.692 -0.479 1.392 -0.222
1525745890.702 -0.563 1.383 -0.219
1525745890.712 -0.644 1.368 -0.216
1525745890.722 -0.727 1.356 -0.212
1525745890.732 -0.810 1.346 -0.208
1525745890.742 -0.896 1.335 -0.204
1525745890.752 -0.983 1.324 -0.201
1525745890.762 -1.063 1.306 -0.195
1525745890.772 -1.146 1.290 -0.193
1525745890.782 -1.229 1.275 -0.192
1525745890.792 -1.311 1.262 -0.189
1525745890.802 -1.396 1.246 -0.186
1525745890.812 -1.477 1.224 -0.181
1525745890.822 -1.559 1.203 -0.173
1525745890.832 -1.641 1.184 -0.168
1525745890.842 -1.722 1.164 -0.165
1525745890.852 -1.801 1.143 -0.162
1525745890.862 -1.874 1.119 -0.160
1525745890.872 -1.953 1.098 -0.159
1525745890.882 -2.031 1.076 -0.157
1525745890.892 -2.109 1.053 -0.155
1525745890.902 -2.188 1.029 -0.152
1525745890.912 -2.261 1.000 -0.147
1525745890.922 -2.338 0.972 -0.142
1525745890.932 -2.415 0.944 -0.140
1525745890.942 -2.489 0.917 -0.135
1525745890.952 -2.563 0.887 -0.132
1525745890.962 -2.631 0.853 -0.129
1525745890.972 -2.701 0.821 -0.125
1525745890.982 -2.771 0.788 -0.121
1525745890.992 -2.841 0.754 -0.118
1525745891.002 -2.909 0.719 -0.115
1525745891.012 -2.974 0.680 -0.112
1525745891.022 -3.042 0.643 -0.109
1525745891.032 -3.106 0.605 -0.104
1525745891.042 -3.171 0.566 -0.101
1525745891.052 -3.235 0.524 -0.099
1525745891.062 -3.294 0.477 -0.093
1525745891.072 -3.355 0.435 -0.088
1525745891.082 -3.413 0.392 -0.086
1525745891.092 -3.469 0.347 -0.085
1525745891.102 -3.523 0.301 -0.085
1525745891.112 -3.575 0.249 -0.084
1525745891.122 -3.628 0.201 -0.080
1525745891.132 -3.678 0.151 -0.078
1525745891.142 -3.729 0.099 -0.078
1525745891.152 -3.778 0.049 -0.074
1525745891.162 -3.823 -0.009 -0.070
1525745891.172 -3.870 -0.061 -0.071
1525745891.182 -3.914 -0.114 -0.071
1525745891.192 -3.956 -0.169 -0.069
1525745891.202 -3.996 -0.227 -0.068
1525745891.212 -4.033 -0.290 -0.067
1525745891.222 -4.070 -0.347 -0.066
1525745891.232 -4.106 -0.405 -0.067
1525745891.242 -4.137 -0.462 -0.070
1525745891.252 -4.167 -0.521 -0.070
1525745891.262 -4.196 -0.591 -0.068
1525745891.272 -4.222 -0.652 -0.064
1525745891.282 -4.247 -0.712 -0.066
1525745891.292 -4.270 -0.774 -0.072
1525745891.302 -4.290 -0.835 -0.072
1525745891.312 -4.308 -0.907 -0.069
1525745891.322 -4.324 -0.974 -0.070
1525745891.332 -4.339 -1.039 -0.068
1525745891.342 -4.352 -1.104 -0.067
1525745891.352 -4.362 -1.168 -0.070
1525745891.362 -4.368 -1.241 -0.073
1525745891.372 -4.373 -1.306 -0.071
1525745891.382 -4.376 -1.374 -0.070
1525745891.392 -4.375 -1.440 -0.070
1525745891.402 -4.374 -1.507 -0.069
1525745891.412 -4.369 -1.580 -0.068
1525745891.422 -4.363 -1.645 -0.070
1525745891.432 -4.354 -1.710 -0.073
1525745891.442 -4.345 -1.775 -0.074
1525745891.452 -4.332 -1.841 -0.073
1525745891.462 -4.313 -1.914 -0.076
1525745891.472 -4.298 -1.977 -0.076
1525745891.482 -4.279 -2.041 -0.076
1525745891.492 -4.258 -2.105 -0.078
1525745891.502 -4.237 -2.167 -0.080
1525745891.512 -4.211 -2.234 -0.081
1525745891.522 -4.186 -2.297 -0.082
1525745891.532 -4.160 -2.357 -0.085
1525745891.542 -4.133 -2.413 -0.087
1525745891.552 -4.104 -2.471 -0.092
1525745891.562 -4.069 -2.535 -0.095
1525745891.572 -4.039 -2.587 -0.094
1525745891.582 -4.007 -2.643 -0.099
1525745891.592 -3.973 -2.697 -0.104
1525745891.602 -3.939 -2.746 -0.107
1525745891.612 -3.900 -2.803 -0.108
1525745891.622 -3.863 -2.852 -0.109
1525745891.632 -3.825 -2.900 -0.111
1525745891.642 -3.790 -2.947 -0.114
1525745891.652 -3.753 -2.992 -0.117
1525745891.662 -3.709 -3.042 -0.118
1525745891.672 -3.670 -3.087 -0.117
1525745891.682 -3.631 -3.129 -0.114
1525745891.692 -3.588 -3.170 -0.111
1525745891.702 -3.545 -3.212 -0.107
1525745891.712 -3.494 -3.256 -0.102
1525745891.722 -3.448 -3.291 -0.099
1525745891.732 -3.404 -3.327 -0.099
1525745891.742 -3.359 -3.359 -0.099
1525745891.752 -3.315 -3.390 -0.099
1525745891.762 -3.264 -3.427 -0.097
1525745891.772 -3.220 -3.458 -0.094
1525745891.782 -3.174 -3.487 -0.089
1525745891.792 -3.126 -3.516 -0.085
1525745891.802 -3.076 -3.540 -0.082
1525745891.812 -3.023 -3.570 -0.078
1525745891.822 -2.976 -3.597 -0.075
1525745891.832 -2.925 -3.620 -0.072
1525745891.842 -2.876 -3.642 -0.071
1525745891.852 -2.828 -3.661 -0.069
1525745891.862 -2.770 -3.686 -0.064
1525745891.872 -2.719 -3.706 -0.063
1525745891.882 -2.669 -3.721 -0.059
1525745891.892 -2.618 -3.738 -0.055
1525745891.902 -2.564 -3.754 -0.053
1525745891.912 -2.505 -3.771 -0.049
1525745891.922 -2.455 -3.785 -0.043
1525745891.932 -2.402 -3.798 -0.038
1525745891.942 -2.348 -3.808 -0.036
1525745891.952 -2.294 -3.818 -0.032
1525745891.962 -2.234 -3.828 -0.030
1525745891.972 -2.181 -3.838 -0.031
1525745891.982 -2.128 -3.844 -0.032
1525745891.992 -2.076 -3.850 -0.032
1525745892.002 -2.020 -3.856 -0.030
1525745892.012 -1.956 -3.860 -0.028
1525745892.022 -1.903 -3.866 -0.025
1525745892.032 -1.850 -3.868 -0.024
1525745892.042 -1.795 -3.870 -0.023
1525745892.052 -1.741 -3.871 -0.021
1525745892.062 -1.676 -3.870 -0.018
1525745892.072 -1.620 -3.869 -0.017
1525745892.082 -1.565 -3.866 -0.016
1525745892.092 -1.510 -3.865 -0.014
