# ts x y z qx qy qz qw
1525745889.511630058289 -0.040786952291 0.706869706887 1.463254081118 -0.427727776004 0.855996974938 0.099386445089 -0.272837796255
1525745889.521630048752 -0.016605348286 0.704761837012 1.462786889925 -0.442879878555 0.849573954528 0.106276454461 -0.266057933890
1525745889.531630039215 0.008082497819 0.702794922308 1.462283753128 -0.457809287938 0.842953421881 0.112581452304 -0.259163270958
1525745889.541630029678 0.033272764474 0.700955646008 1.461745965356 -0.472511108428 0.836152319723 0.118121925110 -0.252249403254
1525745889.551630020142 0.058975115229 0.699226768371 1.461180479359 -0.487055337667 0.829140582398 0.122989509753 -0.245309137949
1525745889.561630010605 0.096025971513 0.687486419265 1.460634518207 -0.501368920414 0.821963464039 0.127195037350 -0.238383497547
1525745889.571630001068 0.122744560407 0.685928462887 1.460072968452 -0.515524252073 0.814593063379 0.130635631690 -0.231532326799
1525745889.581629991531 0.149917440430 0.684468884271 1.459508399804 -0.529523318285 0.807030946227 0.133356295773 -0.224771451931
1525745889.591629981995 0.177519808669 0.683106299261 1.458930226865 -0.543314966657 0.799295262695 0.135378713516 -0.218193799100
1525745889.601629972458 0.205541742248 0.681836520210 1.458334942483 -0.557020488976 0.791302718508 0.136607007002 -0.211912029344
1525745889.611629962921 0.248512907764 0.669521891352 1.458504175475 -0.570490933024 0.783139687438 0.137037277860 -0.206041524391
1525745889.621629953384 0.277430899514 0.668361045002 1.457879781667 -0.583699176016 0.774842509087 0.136650232068 -0.200601774934
1525745889.631629943848 0.306752810671 0.667272167326 1.457274077403 -0.596750164502 0.766315320045 0.135411008602 -0.195739444622
1525745889.641629934311 0.336473005700 0.666270231774 1.456699203310 -0.609518138724 0.757617834377 0.133437786368 -0.191565165857
1525745889.651629924774 0.366575598336 0.665357449015 1.456168839942 -0.622072905559 0.748714891202 0.130742134883 -0.188036714573
1525745889.661629915237 0.412493494189 0.649526091755 1.456991925942 -0.634394765506 0.739573847367 0.127554117739 -0.185212723204
1525745889.671629905701 0.443386066352 0.648749814280 1.456551649170 -0.646384519938 0.730294035664 0.123862128506 -0.183073337708
1525745889.681629896164 0.474623454012 0.648073057223 1.456159002787 -0.658092806405 0.720835594030 0.119696537803 -0.181611242427
1525745889.691629886627 0.506197921519 0.647495302585 1.455815490706 -0.669523689003 0.711182080404 0.115173101663 -0.180812707046
1525745889.701630115509 0.538093395747 0.647030434987 1.455521829326 -0.680523404745 0.701489180391 0.110284650190 -0.180660237244
1525745889.711630105972 0.582946097843 0.629996910918 1.456784301439 -0.691209885486 0.691626439436 0.105160017600 -0.181171557308
1525745889.721630096436 0.615474212868 0.629740018321 1.456588147414 0.701519962723 -0.681690372847 -0.099823367858 0.182217651994
1525745889.731630086899 0.648277954486 0.629625136050 1.456431745025 0.711413292813 -0.671716884187 -0.094461408744 0.183751453231
1525745889.741630077362 0.681331817036 0.629666527780 1.456311090505 0.721051273540 -0.661597832249 -0.089036545541 0.185595966678
1525745889.751630067825 0.714637123046 0.629875426343 1.456212327562 0.730147997973 -0.651561652180 -0.083711188312 0.187999338870
1525745889.761630058289 0.753437235111 0.610272055176 1.456607902675 0.738817896319 -0.641557309263 -0.078565600908 0.190734845699
1525745889.771630048752 0.787254732744 0.610772658237 1.456558603578 0.747188287420 -0.631468018582 -0.073415207074 0.193824694045
1525745889.781630039215 0.821317599304 0.611484193067 1.456534339748 0.755132580813 -0.621435561106 -0.068237042663 0.197322920100
1525745889.791630029678 0.855598522414 0.612429386584 1.456546377379 0.762723651411 -0.611436727846 -0.062991199327 0.201071798686
1525745889.801630020142 0.890073868108 0.613625076196 1.456596860419 0.769988453348 -0.601462047399 -0.057638657348 0.205034076264
1525745889.811630010605 0.926847261869 0.587521567424 1.456193171115 0.776890256585 -0.591615546600 -0.052193164694 0.209065654290
1525745889.821630001068 0.961696233712 0.589159521783 1.456258668820 0.783585468130 -0.581721059089 -0.046743575170 0.213094959418
1525745889.831629991531 0.996719770464 0.591064360713 1.456300119227 0.789967455710 -0.571992872970 -0.041204418362 0.216974118499
1525745889.841629981995 1.031933453510 0.593253760600 1.456315576796 0.796083831712 -0.562362768849 -0.035881694206 0.220706033265
1525745889.851629972458 1.067309714041 0.595746750802 1.456317915045 0.801925437944 -0.552935991058 -0.030785644933 0.224119668566
1525745889.861629962921 1.102911480379 0.573564388198 1.456378211542 0.807483045503 -0.543762190487 -0.025934094170 0.227203068160
1525745889.871629953384 1.138541544877 0.576619139655 1.456339157975 0.812909129860 -0.534683993525 -0.021228903685 0.229871936752
1525745889.881629943848 1.174288980574 0.579998326028 1.456250265166 0.818203973859 -0.525779046595 -0.016721974550 0.231989281843
1525745889.891629934311 1.210159232363 0.583712208823 1.456111149179 0.823382513134 -0.517035649858 -0.012234915659 0.233592980804
1525745889.901629924774 1.246145658173 0.587782234163 1.455926353972 0.828462279777 -0.508469095904 -0.007748108828 0.234626077637
1525745889.911629915237 1.282574668978 0.558797899492 1.457437599377 0.833411828801 -0.500208080548 -0.003413737162 0.234957328399
1525745889.921629905701 1.318709583783 0.563485515159 1.457181824073 0.838393809849 -0.491981356371 0.001120474471 0.234625039430
1525745889.931629896164 1.354901739873 0.568532025446 1.456866979376 0.843358747834 -0.483890122595 0.005833605374 0.233585831664
1525745889.941629886627 1.391150349875 0.573946959898 1.456486700060 0.848355840281 -0.475845153535 0.010763357281 0.231835951177
1525745889.951630115509 1.427446249811 0.579737767614 1.456043933401 0.853332047619 -0.467911408391 0.016093272939 0.229399949806
1525745889.961630105972 1.467959221528 0.562325443314 1.457016055042 0.858313910332 -0.460043178120 0.021602797705 0.226253894391
1525745889.971630096436 1.504278636130 0.568800597875 1.456467223064 0.863322184761 -0.452142309789 0.027531230735 0.222450372738
1525745889.981630086899 1.540557576754 0.575636560451 1.455845926749 0.868357722716 -0.444179639872 0.033891953102 0.217969374999
1525745889.991630077362 1.576797925270 0.582830760179 1.455134046519 0.873436614993 -0.436155136526 0.040576801159 0.212675103570
1525745890.001630067825 1.612999946589 0.590387539151 1.454329611035 0.878469591845 -0.428129651809 0.047627651717 0.206707000942
1525745890.011630058289 1.661227679327 0.577103769247 1.454219590838 0.883414527701 -0.420135043735 0.054854783977 0.200140625430
1525745890.021630048752 1.697321745627 0.585311299620 1.453261241989 0.888316799240 -0.412039740915 0.062233299676 0.192985834989
1525745890.031630039215 1.733301283430 0.593854608449 1.452228042528 0.893142356389 -0.403857874969 0.069724167603 0.185294599224
1525745890.041630029678 1.769160765909 0.602730462087 1.451128429715 0.897844451061 -0.395636100182 0.077421120886 0.177068879175
1525745890.051630020142 1.804882564414 0.611939899230 1.449965458613 0.902418609139 -0.387313023407 0.085264406815 0.168402068602
1525745890.061630010605 1.854681463120 0.600247428844 1.448746686961 0.906841027472 -0.378890543417 0.093175360313 0.159372705419
1525745890.071630001068 1.890071945532 0.610009745405 1.447433509162 0.911114541658 -0.370216534253 0.101313013857 0.150152199346
1525745890.081629991531 1.925244388143 0.620066384139 1.446044242267 0.915148129368 -0.361448513867 0.109653260994 0.140836910966
1525745890.091629981995 1.960180851172 0.630414204950 1.444574576914 0.918946938550 -0.352493806158 0.118281414350 0.131507215651
1525745890.101629972458 1.994864247118 0.641044423899 1.443027244023 0.922483374630 -0.343368324692 0.127079950523 0.122365449796
1525745890.111629962921 2.042627420449 0.632412399750 1.441905047399 0.925711228484 -0.334202888101 0.135980239669 0.113474778975
1525745890.121629953384 2.076756218664 0.643524934833 1.440255039386 0.928670207771 -0.324848503433 0.145089183155 0.104853344947
1525745890.131629943848 2.110553862277 0.654886783757 1.438553520887 0.931385425927 -0.315304485190 0.154122637656 0.096697893214
1525745890.141629934311 2.143998287386 0.666491962293 1.436805326542 0.933802198171 -0.305777142765 0.163068083262 0.089008953906
1525745890.151629924774 2.177059439504 0.678335271981 1.435011342525 0.935945226451 -0.296208810654 0.171912264983 0.081933184500
1525745890.161629915237 2.225564338126 0.672496370570 1.434717628845 0.937831733842 -0.286679988650 0.180517437366 0.075496211251
1525745890.171629905701 2.257848172667 0.684732646059 1.432847559415 0.939511254761 -0.277093293826 0.188870043700 0.069756829676
1525745890.181629896164 2.289690248130 0.697169418001 1.430932896385 0.941015274023 -0.267481036163 0.196870186620 0.064701460327
1525745890.191629886627 2.321065428090 0.709806620959 1.428963080846 0.942315904458 -0.257982045859 0.204604252994 0.060192191160
1525745890.201630115509 2.351962081209 0.722630249921 1.426940157942 0.943518000919 -0.248398409844 0.211932769191 0.056182855674
1525745890.211630105972 2.399098824693 0.714345143262 1.428097040561 0.944641397327 -0.238857593521 0.218695759498 0.052648316696
1525745890.221630096436 2.429018583369 0.727437775674 1.425995382001 0.945724179645 -0.229142936459 0.225062600793 0.049458229150
1525745890.231630086899 2.458395887505 0.740683508219 1.423851643235 0.946747631883 -0.219434762872 0.230966703432 0.046601376304
1525745890.241630077362 2.487225168439 0.754073814890 1.421673781573 0.947782434529 -0.209664558733 0.236240584756 0.044041068610
1525745890.251630067825 2.515478182826 0.767594763597 1.419459667805 0.948819738949 -0.199805984348 0.240953186737 0.041955135567
1525745890.261630058289 2.558023529333 0.760598222200 1.420348731051 0.949788564420 -0.189946233486 0.245353020190 0.040298967290
1525745890.271630048752 2.585130788977 0.774306031781 1.418051111681 0.950693782434 -0.179963182517 0.249528298292 0.039117941300
1525745890.281630039215 2.611637505602 0.788128223541 1.415702462626 0.951507323782 -0.169938443759 0.253524064562 0.038474495584
1525745890.291630029678 2.637518157997 0.802048984657 1.413296027187 0.952228009662 -0.159823554819 0.257399201139 0.038260948686
1525745890.301630020142 2.662752644838 0.816069692997 1.410837153075 0.952863264413 -0.149674294933 0.261097908607 0.038432888128
1525745890.311630010605 2.700698582511 0.812366103409 1.411158625461 0.953430394010 -0.139557813252 0.264561474079 0.038746960802
1525745890.321630001068 2.724638421913 0.826513736224 1.408630212878 0.953963889120 -0.129077224140 0.267841938985 0.039403860010
1525745890.331629991531 2.747901559784 0.840759296793 1.406073351435 0.954466935845 -0.118524413801 0.270803003175 0.040131847497
1525745890.341629981995 2.770483583996 0.855099496146 1.403496560023 0.954982206795 -0.107737556604 0.273354499205 0.040974642972
1525745890.351629972458 2.792376245753 0.869524938308 1.400904412507 0.955481053075 -0.096811490681 0.275555298441 0.041866095934
1525745890.361629962921 2.828908845110 0.869280005207 1.400990141511 0.955947395090 -0.085818582363 0.277424199843 0.042843460226
1525745890.371629953384 2.849432167822 0.883801791646 1.398369183585 0.956360908074 -0.074456526136 0.279109181113 0.043910183804
1525745890.381629943848 2.869244496646 0.898384500698 1.395718678350 0.956707659129 -0.062910327833 0.280564613681 0.045124751152
1525745890.391629934311 2.888347963002 0.913028885608 1.393032368149 0.956931068829 -0.051216412583 0.281953928867 0.046495059836
1525745890.401629924774 2.906738861666 0.927741146188 1.390306396055 0.956980173703 -0.039311049968 0.283404796965 0.048221463546
1525745890.411629915237 2.940308588003 0.927425731838 1.390566911267 0.956845445386 -0.027506722199 0.284904322298 0.050196623527
1525745890.421629905701 2.957305392974 0.942216362708 1.387807963467 0.956546135224 -0.015381719013 0.286421801353 0.052397000083
1525745890.431629896164 2.973565796092 0.957047220281 1.385038430646 0.956039228643 -0.003221268375 0.288062070388 0.054761851042
1525745890.441629886627 2.989080450560 0.971909369183 1.382254013484 0.955345368676 0.009103380304 0.289764573712 0.057173830003
1525745890.451630115509 3.003845879773 0.986788889382 1.379463014061 0.954500971294 0.021599138612 0.291412431825 0.059499307459
1525745890.461630105972 3.037381665033 0.985557203776 1.379928348703 0.953489180130 0.034278140119 0.293048156554 0.061694168484
1525745890.471630096436 3.050705315016 1.000439572222 1.377140043523 0.952303502115 0.047228699868 0.294663234916 0.063726507497
1525745890.481630086899 3.063269910502 1.015334069768 1.374349563032 0.950943510060 0.060377536561 0.296198701288 0.065782392093
1525745890.491630077362 3.075074427275 1.030226223473 1.371548945505 0.949384809706 0.073717641338 0.297718649536 0.067807065802
1525745890.501630067825 3.086114984805 1.045114089844 1.368733405234 0.947591745068 0.087334201637 0.299237309753 0.069997531065
1525745890.511630058289 3.116386032668 1.043295043102 1.369638959191 0.945560749344 0.101021112782 0.300795636533 0.072329724972
1525745890.521630048752 3.125937798527 1.058151865824 1.366843487433 0.943248141882 0.114936549801 0.302427263001 0.074901822065
1525745890.531630039215 3.134698361186 1.073007679330 1.364075815263 0.940658593933 0.128874329503 0.304148377488 0.077759766754
1525745890.541630029678 3.142650129088 1.087858084863 1.361341650069 0.937790083245 0.143000276777 0.305861223101 0.080929554627
1525745890.551630020142 3.149798045040 1.102684079049 1.358630550396 0.934650383918 0.157197098959 0.307603847617 0.084247283945
1525745890.561630010605 3.178202012521 1.100241236504 1.359439856035 0.931215189700 0.171508711270 0.309428232533 0.087619640155
1525745890.571630001068 3.183775062997 1.114977081384 1.356786464765 0.927489623821 0.186066470344 0.311252409956 0.090907665318
1525745890.581629991531 3.188531104665 1.129672264073 1.354166110642 0.923502492126 0.200832628941 0.312965836119 0.094137068214
1525745890.591629981995 3.192468513726 1.144317314772 1.351593751616 0.919244696511 0.215788277462 0.314572199144 0.097308472251
1525745890.601629972458 3.195576183963 1.158922178872 1.349062980489 0.914687798512 0.230937785002 0.316090323770 0.100503123987
1525745890.611629962921 3.219963747622 1.155953952529 1.350043568208 0.909944526016 0.246058667046 0.317318644217 0.103754373298
1525745890.621629953384 3.221472560017 1.170431150739 1.347567355833 0.904864176470 0.261472033583 0.318342831435 0.107289512391
1525745890.631629943848 3.222126761607 1.184874958455 1.345126799854 0.899516210680 0.276922151561 0.319167586958 0.110980899857
1525745890.641629934311 3.221929124739 1.199257939783 1.342726606306 0.893882279349 0.292443201240 0.319779983434 0.114857332849
1525745890.651629924774 3.220888665078 1.213566089455 1.340367059856 0.887975356132 0.307968384206 0.320232872180 0.118769309200
1525745890.661629915237 3.239728338709 1.210564193154 1.341978444219 0.881802895773 0.323435954463 0.320535260265 0.122759860267
1525745890.671629905701 3.237049900197 1.224698363128 1.339709050896 0.875323723280 0.338994732862 0.320684295957 0.126698590684
1525745890.681629896164 3.233530310512 1.238738082598 1.337464592075 0.868495327143 0.354665850189 0.320778820033 0.130495019289
1525745890.691629886627 3.229166873790 1.252696263570 1.335236250417 0.861365670564 0.370343891139 0.320771776617 0.134164269445
1525745890.701630115509 3.223957921699 1.266573539349 1.333033126953 0.853965386565 0.385986563478 0.320634176745 0.137663415856
1525745890.711630105972 3.233672505566 1.263283061627 1.335316760058 0.846284074101 0.401561692128 0.320448984035 0.140939426597
1525745890.721630096436 3.226814800588 1.276905606195 1.333175686232 0.838260252302 0.417222081563 0.320071092042 0.144221982047
1525745890.731630086899 3.219128253860 1.290417164281 1.331076929161 0.830012288452 0.432725080672 0.319530856385 0.147406368228
1525745890.741630077362 3.210596019773 1.303822650331 1.329019974167 0.821453804308 0.448168706481 0.318888010478 0.150561929759
1525745890.751630067825 3.201197413807 1.317119556175 1.326996063361 0.812662167963 0.463399901044 0.318097424985 0.153801042556
1525745890.761630058289 3.203558428250 1.313350153613 1.329373037781 0.803639947060 0.478390153774 0.317162170183 0.157206405932
1525745890.771630048752 3.192513391033 1.326328973334 1.327431025833 0.794332834876 0.493194529064 0.316131357895 0.160796357221
1525745890.781630039215 3.180637813221 1.339154600872 1.325505810677 0.784766072641 0.507707510766 0.315164785221 0.164458058181
1525745890.791630029678 3.167935522894 1.351838946534 1.323599613359 0.775024117506 0.521873545846 0.314226055062 0.168070240523
1525745890.801630020142 3.154398598918 1.364375327743 1.321721915587 0.765037152081 0.535848631957 0.313270923421 0.171597576046
1525745890.811630010605 3.154155289316 1.360177209608 1.323821993356 0.754850413504 0.549558967249 0.312443419690 0.174828213518
1525745890.821630001068 3.138974681351 1.372312941616 1.322052827034 0.744429242512 0.563096729443 0.311691577050 0.177751334677
1525745890.831629991531 3.122976623930 1.384247792719 1.320345538955 0.733849811412 0.576468542557 0.310946235362 0.180169121792
1525745890.841629981995 3.106165223411 1.395983314229 1.318679255443 0.723089350055 0.589727438174 0.310114838370 0.182187067390
1525745890.851629972458 3.088551317398 1.407518414374 1.317041986807 0.712262147643 0.602757780914 0.309122830232 0.183871603059
1525745890.861629962921 3.088522825199 1.403506537250 1.318723891092 0.701335331899 0.615603273592 0.307920144922 0.185328211893
1525745890.871629953384 3.069387930666 1.414591739810 1.317131136982 0.690373224756 0.628161889680 0.306512371761 0.186675163988
1525745890.881629943848 3.049469994396 1.425462097386 1.315551352507 0.679429209471 0.640351005169 0.304954395475 0.187961049630
1525745890.891629934311 3.028769640127 1.436109394739 1.313993224778 0.668459652383 0.652213115844 0.303307057525 0.189168109134
1525745890.901629924774 3.007283270414 1.446520034889 1.312461799834 0.657337051532 0.663842191294 0.301633087065 0.190365507716
1525745890.911629915237 3.005545877890 1.441469454827 1.313900656133 0.646199008611 0.675098409856 0.300114601279 0.191311798849
1525745890.921629905701 2.982551689704 1.451327690154 1.312456230973 0.634901420654 0.686120289467 0.298755109770 0.192053426991
1525745890.931629896164 2.958787017149 1.460909801568 1.311048058438 0.623503276587 0.696881725962 0.297598499767 0.192443906224
1525745890.941629886627 2.934264597866 1.470217610878 1.309675817971 0.611960585946 0.707426325035 0.296640130016 0.192501608203
1525745890.951630115509 2.909001865724 1.479238898725 1.308342718635 0.600344851242 0.717725582085 0.295919252548 0.192062084701
1525745890.961630105972 2.902840382097 1.473085706878 1.309822975386 0.588585250030 0.727814313336 0.295522474339 0.191102579549
1525745890.971630096436 2.876180479092 1.481455370678 1.308556181101 0.576758929253 0.737636611973 0.295282330449 0.189867615798
1525745890.981630086899 2.848821765604 1.489502458105 1.307329422471 0.564811892525 0.747260501411 0.295069907889 0.188475511810
1525745890.991630077362 2.820765011949 1.497210848161 1.306134260797 0.552818072220 0.756602736515 0.295165846726 0.186605468977
1525745891.001630067825 2.792017318929 1.504574896643 1.304967976299 0.540819790933 0.765645971299 0.295353943456 0.184570443066
1525745891.011630058289 2.776910117385 1.496475224842 1.306722062611 0.528915464463 0.774340320909 0.295668429623 0.182279122750
1525745891.021630048752 2.746829501654 1.503088835855 1.305621334458 0.517105616745 0.782649007357 0.296064154203 0.180023134653
1525745891.031630039215 2.716089732407 1.509329442902 1.304556474886 0.505519665695 0.790495883216 0.296505440326 0.177906295758
1525745891.041630029678 2.684705317548 1.515185950573 1.303528300836 0.494083906514 0.797940824922 0.296987243759 0.175983267077
1525745891.051630020142 2.652678823827 1.520636381674 1.302529045648 0.482756279794 0.805011675882 0.297548376349 0.174262846715
1525745891.061630010605 2.631877883276 1.510650374236 1.304241032099 0.471623965977 0.811702091294 0.298217186382 0.172560306708
1525745891.071630001068 2.598634345868 1.515211870503 1.303333288567 0.460707835757 0.818071959690 0.298917716409 0.170747643197
1525745891.081629991531 2.564792286688 1.519344283478 1.302460914102 0.449883818724 0.824217116430 0.299652436081 0.168757554451
1525745891.091629981995 2.530380761361 1.523037200568 1.301605572379 0.439323045615 0.830079359553 0.300441369088 0.166428669934
1525745891.101629972458 2.495422912090 1.526279686293 1.300754131028 0.428912469732 0.835766973706 0.301247000085 0.163639554845
1525745891.111629962921 2.469784313120 1.512578086871 1.302948994312 0.418596286592 0.841292285599 0.302125408081 0.160389141883
1525745891.121629953384 2.433770036931 1.514824447801 1.302129347129 0.408549023062 0.846539800661 0.303049804543 0.156904039523
1525745891.131629943848 2.397240095822 1.516580208130 1.301337939555 0.398603121427 0.851613684735 0.304064301400 0.153018247851
1525745891.141629934311 2.360203259691 1.517830083109 1.300555850267 0.388859780556 0.856468078974 0.305151070387 0.148772729376
1525745891.151629924774 2.322667909501 1.518570961522 1.299793473642 0.379412354188 0.861038203478 0.306314773288 0.144328574115
1525745891.161629915237 2.294061284105 1.501859760747 1.302733157197 0.370131763517 0.865404039694 0.307553622385 0.139603349082
1525745891.171629905701 2.255597373081 1.501510837280 1.302024099044 0.361201932492 0.869490228815 0.308799533934 0.134769261340
1525745891.181629896164 2.216681404430 1.500633606920 1.301311622575 0.352620091327 0.873293426382 0.310057418426 0.129930981331
1525745891.191629886627 2.177334896722 1.499215445183 1.300611388554 0.344316173433 0.876839766454 0.311387862313 0.125043975790
1525745891.201630115509 2.137574921146 1.497234965739 1.299925230909 0.336324934185 0.880140991965 0.312746037926 0.120113648977
1525745891.211630105972 2.104447737303 1.475326523363 1.303155302381 0.328547153516 0.883230418720 0.314201968984 0.115056151726
1525745891.221630096436 2.063931153881 1.472142588239 1.302488377466 0.321069023891 0.886135011163 0.315632646949 0.109797340897
1525745891.231630086899 2.023051499422 1.468385510847 1.301822640902 0.313757300392 0.888908359755 0.317094700999 0.104159661129
1525745891.241630077362 1.981837189610 1.464049878162 1.301138146111 0.306709590874 0.891516412360 0.318602317260 0.098083009712
1525745891.251630067825 1.940318498561 1.459133791821 1.300437098844 0.299861386382 0.894045908960 0.319980900888 0.091527507861
1525745891.261630058289 1.904758910297 1.433428350265 1.304095970591 0.293063489352 0.896538029101 0.321239839032 0.084488575585
1525745891.271630048752 1.862668131244 1.427211909244 1.303434466365 0.286551668474 0.898922990591 0.322311327392 0.077077924963
1525745891.281630039215 1.820318351914 1.420389954094 1.302781378014 0.280259334225 0.901267427247 0.323077862837 0.069227340757
1525745891.291630029678 1.777731915794 1.412962578619 1.302090810235 0.274112161276 0.903546477496 0.323618777428 0.061132421364
1525745891.301630020142 1.734930762229 1.404920692902 1.301372742943 0.268214681744 0.905696003855 0.324008099468 0.052861938828
1525745891.311630010605 1.698739373319 1.373702317866 1.305346750078 0.262323139549 0.907765160561 0.324304099029 0.044450366494
1525745891.321630001068 1.655581646169 1.364292636783 1.304652222084 0.256933524799 0.909622363846 0.324457375969 0.036051771175
1525745891.331629991531 1.612265300747 1.354223629910 1.303966258965 0.251829533476 0.911305103472 0.324560249630 0.027668372115
1525745891.341629981995 1.568807391307 1.343507337085 1.303293657654 0.246966693350 0.912841402949 0.324588701463 0.019240590466
1525745891.351629972458 1.525234115148 1.332146194865 1.302609075405 0.242281287937 0.914253685646 0.324535742219 0.010794805301
1525745891.361629962921 1.488197057926 1.297726754582 1.306834439717 0.237611254848 0.915576313277 0.324431074388 0.002320367792
1525745891.371629953384 1.444495910079 1.284989228737 1.306113847219 0.233307109877 0.916741685835 0.324216679420 -0.006001559739
1525745891.381629943848 1.400753777218 1.271585007978 1.305404849675 0.229231162322 0.917790436966 0.323897441970 -0.014291085343
1525745891.391629934311 1.357001746437 1.257511321636 1.304702338303 0.225415924771 0.918756240090 0.323369238786 -0.022515940207
1525745891.401629924774 1.313257605616 1.242775390967 1.304006364309 0.221807371682 0.919671811960 0.322585755052 -0.030719355325
1525745891.411629915237 1.277316198016 1.206635098580 1.308357105210 0.218214364537 0.920556032775 0.321615379973 -0.039020878974
1525745891.421629905701 1.233660264209 1.190509287023 1.307669062296 0.214972643947 0.921374395258 0.320354319756 -0.047213302483
1525745891.431629896164 1.190076564912 1.173734949185 1.306955578379 0.211851657132 0.922161938755 0.318864214183 -0.055333958789
1525745891.441629886627 1.146578797311 1.156308677781 1.306220185762 0.208936252405 0.922887909858 0.317173790912 -0.063437643612
1525745891.451630115509 1.103190030575 1.138226121241 1.305483756404 0.206170382970 0.923571094348 0.315297021429 -0.071400246143
1525745891.461630105972 1.069151593239 1.097910440799 1.310291025672 0.203465182110 0.924230530835 0.313218246032 -0.079335842427
1525745891.471630096436 1.026099912488 1.078457104984 1.309531166102 0.201142025185 0.924822849190 0.310946817186 -0.086929052698
1525745891.481630086899 0.983216653008 1.058366553424 1.308767190424 0.199036813337 0.925383259670 0.308531304313 -0.094120156811
1525745891.491630077362 0.940530353570 1.037634637728 1.307995204570 0.197109839012 0.925924801476 0.305951105062 -0.101019278788
1525745891.501630067825 0.898054390316 1.016274559463 1.307204459475 0.195560745883 0.926444236443 0.303202497545 -0.107356028770
1525745891.511630058289 0.865539267163 0.974698579546 1.312322053549 0.194080294279 0.927020696762 0.300214119699 -0.113300262492
1525745891.521630048752 0.823554795751 0.952044954355 1.311506644979 0.192973283847 0.927591723825 0.297019403345 -0.118803954690
1525745891.531630039215 0.781828528334 0.928777788181 1.310672181740 0.192061677285 0.928192467135 0.293650897993 -0.123855585985
1525745891.541630029678 0.740363590276 0.904927085718 1.309813866041 0.191472121221 0.928854939626 0.289898644198 -0.128552339616
1525745891.551630020142 0.699175229760 0.880503667520 1.308917947851 0.190960257962 0.929640336457 0.285767224284 -0.132816106842
1525745891.561630010605 0.670809067422 0.839093639667 1.314699818526 0.190431030583 0.930481558636 0.281349360689 -0.137049731372
1525745891.571630001068 0.630268598276 0.813481774156 1.313752780539 0.190190994569 0.931363857986 0.276596913067 -0.141006727869
1525745891.581629991531 0.590038704418 0.787327765825 1.312785905893 0.189941558554 0.932334236528 0.271509310476 -0.144767986989
1525745891.591629981995 0.550139165961 0.760627962164 1.311769672439 0.189791756412 0.933325832476 0.266104663833 -0.148560719966
1525745891.601629972458 0.510579048821 0.733412900074 1.310712427662 0.189770506915 0.934370889381 0.260370834188 -0.152135546429
1525745891.611629962921 0.485368487023 0.690253256260 1.315999016882 0.189594754856 0.935502461626 0.254329172344 -0.155581635541
1525745891.621629953384 0.446553437343 0.661979321046 1.314909997826 0.189676491170 0.936625865730 0.248123252134 -0.158712532883
1525745891.631629943848 0.408111511116 0.633218969026 1.313809661139 0.189815012900 0.937761057216 0.241785985682 -0.161598259811
1525745891.641629934311 0.370035395564 0.603982467740 1.312686128853 0.190004837449 0.938888132113 0.235380823789 -0.164265349102
1525745891.651629924774 0.332317873921 0.574286862658 1.311529090224 0.190275939163 0.940007763627 0.229032674895 -0.166506772013
1525745891.661629915237 0.310434908405 0.528936802556 1.316895089481 0.190428082202 0.941091593627 0.222807678440 -0.168643103453
1525745891.671629905701 0.273540202664 0.498294354888 1.315718542102 0.190874277204 0.942063873570 0.216783155290 -0.170551259153
1525745891.681629896164 0.237035438145 0.467216322805 1.314564520320 0.191472211140 0.942940666102 0.210989129930 -0.172293005151
1525745891.691629886627 0.200943692051 0.435720300217 1.313441270431 0.192109688595 0.943723935619 0.205341115633 -0.174109239036
1525745891.701630115509 0.165281925745 0.403807807426 1.312353115399 0.192683722997 0.944435531441 0.199864443487 -0.175979300127
1525745891.711630105972 0.150401525733 0.357992564619 1.318343213205 0.193089398267 0.945092876550 0.194442730601 -0.178067300445
1525745891.721630096436 0.115691400099 0.325259257987 1.317335702823 0.193621244454 0.945639168211 0.189100087800 -0.180328960612
1525745891.731630086899 0.081432159470 0.292172604405 1.316345360275 0.194076740635 0.946105815669 0.183821632975 -0.182832195067
1525745891.741630077362 0.047617242804 0.258745227391 1.315353391323 0.194497316267 0.946513324949 0.178593031099 -0.185439609850
1525745891.751630067825 0.014243558189 0.225002297685 1.314362880864 0.194863427564 0.946898394305 0.173331092423 -0.188063839854
1525745891.761630058289 0.003654870499 0.177876535342 1.320732868762 0.194919846473 0.947299569187 0.168092727664 -0.190721300790
1525745891.771630048752 -0.028767282752 0.143450460769 1.319774826843 0.195286852449 0.947646640218 0.162854561819 -0.193150931238
1525745891.781630039215 -0.060738316555 0.108724952168 1.318859521879 0.195598709422 0.948028213204 0.157607072831 -0.195304025649
1525745891.791630029678 -0.092237417941 0.073710208938 1.317989244604 0.195903042703 0.948431462562 0.152372205521 -0.197186383067
1525745891.801630020142 -0.123245594949 0.038431535152 1.317150987569 0.196124123705 0.948871917552 0.147123239816 -0.198826971229
1525745891.811630010605 -0.131511764103 -0.007549884067 1.323674210190 0.196163598298 0.949329049647 0.141714894312 -0.200527022939
1525745891.821630001068 -0.161506742270 -0.043387136395 1.322908664811 0.196260297337 0.949743265809 0.136458517389 -0.202110607768
1525745891.831629991531 -0.191013852329 -0.079473895152 1.322174406004 0.196321141668 0.950143085927 0.131292680708 -0.203588697110
