# t0 t1 dpx dpy dpz
1525745887.691633701324 1525745888.181633234024 0.950658798218 0.462891817093 -0.041199274361
1525745887.701633691788 1525745888.191633224487 0.947819411755 0.466228067875 -0.035996913910
1525745887.711633682251 1525745888.201633214951 0.940747380257 0.469789028168 -0.030360387638
1525745887.721633672714 1525745888.211633205414 0.935660839081 0.470645546913 -0.023135690019
1525745887.731633663177 1525745888.221633195877 0.929485380650 0.467082917690 -0.017675248906
1525745887.741633653641 1525745888.231633186340 0.923210263252 0.463201105595 -0.013764325529
1525745887.751633644104 1525745888.241633176804 0.916203916073 0.450677275658 -0.007429696620
1525745887.761633634567 1525745888.251633167267 0.910290896893 0.438338637352 -0.002496572211
1525745887.771633625031 1525745888.261633157730 0.904537975788 0.427901864052 -0.002078624442
1525745887.781633615494 1525745888.271633148193 0.893811047077 0.411921918392 -0.002361981198
1525745887.791633605957 1525745888.281633138657 0.880840539932 0.394178211689 -0.004168348387
1525745887.801633596420 1525745888.291633129120 0.869848787785 0.374545454979 -0.005382249132
1525745887.811633586884 1525745888.301633119583 0.854936182499 0.352338552475 -0.005256360397
1525745887.821633577347 1525745888.311633110046 0.834613382816 0.331074535847 -0.004130495712
1525745887.831633567810 1525745888.321633100510 0.807451665401 0.306255936623 -0.003269815817
1525745887.841633558273 1525745888.331633090973 0.777762234211 0.280599087477 -0.000525187701
1525745887.851633548737 1525745888.341633081436 0.741348326206 0.253325045109 0.004554348066
1525745887.861633539200 1525745888.351633071899 0.708366692066 0.229048863053 0.009561529383
1525745887.871633529663 1525745888.361633062363 0.676557242870 0.207126632333 0.013758817688
1525745887.881633520126 1525745888.371633052826 0.644904851913 0.183171361685 0.017969453707
1525745887.891633510590 1525745888.381633043289 0.613004624844 0.155038192868 0.021238727495
1525745887.901633501053 1525745888.391633033752 0.580891788006 0.128550559282 0.023798098788
1525745887.911633491516 1525745888.401633024216 0.547080457211 0.100779145956 0.026456752792
1525745887.921633481979 1525745888.411633014679 0.517086267471 0.076119787991 0.028324963525
1525745887.931633472443 1525745888.421633005142 0.486698597670 0.049647573382 0.031095834449
1525745887.941633462906 1525745888.431632995605 0.459243386984 0.021314129233 0.033073745668
1525745887.951633453369 1525745888.441632986069 0.432380884886 -0.009240888059 0.035616934299
1525745887.961633443832 1525745888.451632976532 0.406461983919 -0.038886442780 0.037373997271
1525745887.971633434296 1525745888.461632966995 0.385142683983 -0.063731700182 0.038132049143
1525745887.981633424759 1525745888.471632957458 0.362384736538 -0.087334513664 0.038980141282
1525745887.991633415222 1525745888.481632947922 0.342736989260 -0.107430756092 0.039721734822
1525745888.001633405685 1525745888.491632938385 0.324893027544 -0.124837234616 0.039428398013
1525745888.011633396149 1525745888.501632928848 0.309020727873 -0.141140609980 0.039151623845
1525745888.021633386612 1525745888.511632919312 0.295143216848 -0.155154675245 0.038751386106
1525745888.031633377075 1525745888.521632909775 0.280878752470 -0.170834288001 0.039232030511
1525745888.041633367538 1525745888.531632900238 0.264980345964 -0.184907495975 0.040308512747
1525745888.051633358002 1525745888.541632890701 0.245244741440 -0.200420871377 0.041205361485
1525745888.061633348465 1525745888.551632881165 0.225097700953 -0.215500459075 0.041623562574
1525745888.071633338928 1525745888.561632871628 0.207705065608 -0.229846909642 0.042761035264
1525745888.081633329391 1525745888.571632862091 0.188556224108 -0.244553968310 0.043971128762
1525745888.091633319855 1525745888.581632852554 0.168849557638 -0.259594142437 0.044888243079
1525745888.101633310318 1525745888.591632843018 0.151413708925 -0.273976266384 0.045535281301
1525745888.111633300781 1525745888.601632833481 0.132695481181 -0.289505720139 0.046038866043
1525745888.121633291245 1525745888.611632823944 0.116754852235 -0.304013848305 0.046506069601
1525745888.131633281708 1525745888.621632814407 0.101287521422 -0.316834092140 0.046953611076
1525745888.141633272171 1525745888.631632804871 0.087150715292 -0.327401578426 0.047025479376
1525745888.151633262634 1525745888.641632795334 0.072136208415 -0.335932970047 0.046957120299
1525745888.161633253098 1525745888.651632785797 0.055415637791 -0.345546782017 0.047109968960
1525745888.171633243561 1525745888.661632776260 0.040240064263 -0.354486167431 0.047275818884
1525745888.181633234024 1525745888.671632766724 0.024119494483 -0.364547014236 0.046648159623
1525745888.191633224487 1525745888.681632757187 0.009225370362 -0.373788595200 0.045378670096
1525745888.201633214951 1525745888.691632747650 -0.003919929266 -0.383686482906 0.045142449439
1525745888.211633205414 1525745888.701632738113 -0.017472987995 -0.392323851585 0.045152544975
1525745888.221633195877 1525745888.711632728577 -0.031844042242 -0.401574730873 0.045239284635
1525745888.231633186340 1525745888.721632719040 -0.045462377369 -0.410692274570 0.044039532542
1525745888.241633176804 1525745888.731632709503 -0.058456681669 -0.419402003288 0.042917087674
1525745888.251633167267 1525745888.741632699966 -0.070978008211 -0.428815484047 0.041587106884
1525745888.261633157730 1525745888.751632690430 -0.083184070885 -0.437757968903 0.039590008557
1525745888.271633148193 1525745888.761632680893 -0.093582697213 -0.445329606533 0.037831440568
1525745888.281633138657 1525745888.771632671356 -0.103729225695 -0.453335106373 0.036296635866
1525745888.291633129120 1525745888.781632661819 -0.113670773804 -0.461740672588 0.035908855498
1525745888.301633119583 1525745888.791632652283 -0.123236544430 -0.470328330994 0.036099568009
1525745888.311633110046 1525745888.801632642746 -0.132127210498 -0.478457272053 0.036237895489
1525745888.321633100510 1525745888.811632633209 -0.140993788838 -0.487158894539 0.037264734507
1525745888.331633090973 1525745888.821632623672 -0.149323597550 -0.495719373226 0.038664452732
1525745888.341633081436 1525745888.831632614136 -0.158628493547 -0.505469322205 0.040415734053
1525745888.351633071899 1525745888.841632604599 -0.167988806963 -0.514945566654 0.041926711798
1525745888.361633062363 1525745888.851632595062 -0.178729236126 -0.521223664284 0.042877517641
1525745888.371633052826 1525745888.861632585526 -0.188163027167 -0.528160452843 0.044302992523
1525745888.381633043289 1525745888.871632575989 -0.198730364442 -0.537603974342 0.046654477715
1525745888.391633033752 1525745888.881632566452 -0.208659917116 -0.548931002617 0.049521930516
1525745888.401633024216 1525745888.891632556915 -0.217084750533 -0.558163046837 0.051518246531
1525745888.411633014679 1525745888.901632547379 -0.226571738720 -0.569660782814 0.054020687938
1525745888.421633005142 1525745888.911632537842 -0.235636264086 -0.580938398838 0.057756856084
1525745888.431632995605 1525745888.921632528305 -0.243255168200 -0.590635597706 0.060562290251
1525745888.441632986069 1525745888.931632518768 -0.251307815313 -0.598607659340 0.063436225057
1525745888.451632976532 1525745888.941632509232 -0.257428705692 -0.607216954231 0.065862633288
1525745888.461632966995 1525745888.951632499695 -0.264098823071 -0.614729881287 0.069529086351
1525745888.471632957458 1525745888.961632490158 -0.268123418093 -0.620755553246 0.072427794337
1525745888.481632947922 1525745888.971632480621 -0.271582067013 -0.627026021481 0.076068393886
1525745888.491632938385 1525745888.981632471085 -0.275457769632 -0.635472357273 0.080185204744
1525745888.501632928848 1525745888.991632461548 -0.279297620058 -0.643252968788 0.083852849901
1525745888.511632919312 1525745889.001632452011 -0.283921569586 -0.649426221848 0.087593138218
1525745888.521632909775 1525745889.011632442474 -0.289230555296 -0.655929446220 0.091292805970
1525745888.531632900238 1525745889.021632432938 -0.293080210686 -0.660792291164 0.094194203615
1525745888.541632890701 1525745889.031632423401 -0.294866532087 -0.663408100605 0.096093267202
1525745888.551632881165 1525745889.041632413864 -0.293526113033 -0.665028572083 0.097944475710
1525745888.561632871628 1525745889.051632404327 -0.292114764452 -0.666631579399 0.100400015712
1525745888.571632862091 1525745889.061632394791 -0.291648179293 -0.668853878975 0.102380223572
1525745888.581632852554 1525745889.071632385254 -0.291373342276 -0.671387195587 0.103186495602
1525745888.591632843018 1525745889.081632375717 -0.291635304689 -0.672797441483 0.104937486351
1525745888.601632833481 1525745889.091632366180 -0.289425343275 -0.673137545586 0.106443680823
1525745888.611632823944 1525745889.101632356644 -0.288334935904 -0.676172435284 0.108725629747
1525745888.621632814407 1525745889.111632347107 -0.286945700645 -0.679381608963 0.110839106143
1525745888.631632804871 1525745889.121632337570 -0.283279657364 -0.680235981941 0.113109476864
1525745888.641632795334 1525745889.131632328033 -0.275869458914 -0.676919460297 0.113763846457
1525745888.651632785797 1525745889.141632318497 -0.264791399240 -0.671150684357 0.113652043045
1525745888.661632776260 1525745889.151632308960 -0.252567410469 -0.665368318558 0.113472722471
1525745888.671632766724 1525745889.161632299423 -0.242648422718 -0.662289440632 0.112619161606
1525745888.681632757187 1525745889.171632289886 -0.231744140387 -0.659101247787 0.112149447203
1525745888.691632747650 1525745889.181632280350 -0.220374822617 -0.659552752972 0.112696982920
1525745888.701632738113 1525745889.191632270813 -0.208268612623 -0.660405457020 0.113538041711
1525745888.711632728577 1525745889.201632261276 -0.193632245064 -0.660263299942 0.114724405110
1525745888.721632719040 1525745889.211632251740 -0.180359452963 -0.659303724766 0.115132175386
1525745888.731632709503 1525745889.221632242203 -0.165937304497 -0.656420648098 0.114316798747
1525745888.741632699966 1525745889.231632232666 -0.151133790612 -0.653508782387 0.113954819739
1525745888.751632690430 1525745889.241632223129 -0.134236037731 -0.650921761990 0.113127462566
1525745888.761632680893 1525745889.251632213593 -0.117898054421 -0.647890746593 0.111619494855
1525745888.771632671356 1525745889.261632204056 -0.099945865571 -0.643108427525 0.110025770962
1525745888.781632661819 1525745889.271632194519 -0.081187427044 -0.641673445702 0.108602203429
1525745888.791632652283 1525745889.281632184982 -0.062957175076 -0.639767646790 0.108388520777
1525745888.801632642746 1525745889.291632175446 -0.043833449483 -0.638294100761 0.108202651143
1525745888.811632633209 1525745889.301632165909 -0.023441856727 -0.633554995060 0.108093738556
1525745888.821632623672 1525745889.311632156372 -0.005011482164 -0.630327045918 0.108523011208
1525745888.831632614136 1525745889.321632146835 0.017540371045 -0.625481843948 0.109069518745
1525745888.841632604599 1525745889.331632137299 0.040490746498 -0.621011495590 0.108915887773
1525745888.851632595062 1525745889.341632127762 0.065685570240 -0.614494681358 0.108588837087
1525745888.861632585526 1525745889.351632118225 0.091374963522 -0.608187019825 0.107391536236
1525745888.871632575989 1525745889.361632108688 0.120388641953 -0.603268265724 0.106078214943
1525745888.881632566452 1525745889.371632099152 0.151028856635 -0.596587121487 0.105289116502
1525745888.891632556915 1525745889.381632089615 0.183548659086 -0.585803091526 0.104308776557
1525745888.901632547379 1525745889.391632080078 0.212244853377 -0.574517548084 0.103317305446
1525745888.911632537842 1525745889.401632070541 0.242670923471 -0.562800526619 0.102784864604
1525745888.921632528305 1525745889.411632061005 0.272139459848 -0.552089810371 0.101953893900
1525745888.931632518768 1525745889.421632051468 0.304925918579 -0.540926218033 0.101099841297
1525745888.941632509232 1525745889.431632041931 0.332303613424 -0.531441807747 0.099120147526
1525745888.951632499695 1525745889.441632032394 0.359947949648 -0.521237730980 0.097283817828
1525745888.961632490158 1525745889.451632022858 0.390664964914 -0.509174942970 0.095281928778
1525745888.971632480621 1525745889.461632013321 0.424945294857 -0.497910201550 0.093810662627
1525745888.981632471085 1525745889.471632003784 0.459632694721 -0.486754119396 0.092718392611
1525745888.991632461548 1525745889.481631994247 0.496098011732 -0.476338505745 0.091602876782
1525745889.001632452011 1525745889.491631984711 0.533265113831 -0.463868677616 0.090009048581
1525745889.011632442474 1525745889.501631975174 0.575467646122 -0.450679481030 0.088737674057
1525745889.021632432938 1525745889.511631965637 0.614821016788 -0.438998639584 0.087094374001
1525745889.031632423401 1525745889.521631956100 0.653708517551 -0.426691472530 0.085715934634
1525745889.041632413864 1525745889.531631946564 0.693470776081 -0.415132224560 0.083790160716
1525745889.051632404327 1525745889.541631937027 0.725437939167 -0.409788191319 0.081435069442
1525745889.061632394791 1525745889.551631927490 0.753131449223 -0.406264066696 0.079444102943
1525745889.071632385254 1525745889.561631917953 0.780211567879 -0.401898324490 0.077335797250
1525745889.081632375717 1525745889.571631908417 0.802542626858 -0.399071991444 0.074205882847
1525745889.091632366180 1525745889.581631898880 0.827469348907 -0.393515884876 0.071571193635
1525745889.101632356644 1525745889.591631889343 0.849873483181 -0.387689054012 0.069516621530
1525745889.111632347107 1525745889.601631879807 0.873593747616 -0.379016816616 0.067537255585
1525745889.121632337570 1525745889.611631870270 0.896567046642 -0.373679339886 0.066135495901
1525745889.131632328033 1525745889.621631860733 0.916063129902 -0.369666397572 0.064013853669
1525745889.141632318497 1525745889.631631851196 0.936546623707 -0.365974247456 0.061058349907
1525745889.151632308960 1525745889.641631841660 0.954123675823 -0.365406095982 0.058243758976
1525745889.161632299423 1525745889.651631832123 0.972012937069 -0.366102457047 0.054439119995
1525745889.171632289886 1525745889.661631822586 0.991532146931 -0.364116191864 0.051628448069
1525745889.181632280350 1525745889.671631813049 1.008726716042 -0.361210823059 0.048356369138
1525745889.191632270813 1525745889.681631803513 1.027435183525 -0.357402384281 0.045930765569
1525745889.201632261276 1525745889.691631793976 1.046916961670 -0.354032397270 0.042904049158
1525745889.211632251740 1525745889.701631784439 1.063654899597 -0.350448608398 0.039616599679
1525745889.221632242203 1525745889.711631774902 1.080716252327 -0.348998248577 0.037324190140
1525745889.231632232666 1525745889.721631765366 1.098043441772 -0.347713947296 0.034666247666
1525745889.241632223129 1525745889.731631755829 1.115779638290 -0.346703827381 0.032320916653
1525745889.251632213593 1525745889.741631746292 1.131550550461 -0.345348358154 0.031188162044
1525745889.261632204056 1525745889.751631736755 1.150964021683 -0.341658711433 0.030647182837
1525745889.271632194519 1525745889.761631727219 1.169979214668 -0.337488830090 0.030067617074
1525745889.281632184982 1525745889.771631717682 1.195932149887 -0.330861270428 0.029549853876
1525745889.291632175446 1525745889.781631708145 1.218823194504 -0.325231313705 0.028515970334
1525745889.301632165909 1525745889.791631698608 1.241536855698 -0.317013561726 0.027170198038
1525745889.311632156372 1525745889.801631689072 1.266464233398 -0.308006882668 0.026287166402
1525745889.321632146835 1525745889.811631679535 1.288935780525 -0.299426794052 0.024162175134
1525745889.331632137299 1525745889.821631669998 1.309765577316 -0.288998126984 0.022583203390
1525745889.341632127762 1525745889.831631660461 1.329655408859 -0.277968227863 0.020154723898
1525745889.351632118225 1525745889.841631650925 1.347209334373 -0.265563488007 0.018066087738
1525745889.361632108688 1525745889.851631641388 1.362066745758 -0.252538919449 0.015773816034
1525745889.371632099152 1525745889.861631631851 1.374161958694 -0.238825127482 0.013008395210
1525745889.381632089615 1525745889.871631622314 1.383860111237 -0.226541742682 0.010552680120
1525745889.391632080078 1525745889.881631612778 1.397536396980 -0.213217332959 0.008526572958
1525745889.401632070541 1525745889.891631603241 1.417854189873 -0.198031827807 0.007686560974
1525745889.411632061005 1525745889.901631593704 1.434853076935 -0.184151008725 0.006391907111
1525745889.421632051468 1525745889.911631584167 1.447449922562 -0.170776084065 0.003829695284
1525745889.431632041931 1525745889.921631574631 1.460292696953 -0.160049572587 0.001115467399
1525745889.441632032394 1525745889.931631565094 1.473842382431 -0.146981418133 -0.000537382439
1525745889.451632022858 1525745889.941631555557 1.488821387291 -0.131726697087 -0.003153048456
1525745889.461632013321 1525745889.951631546021 1.503125071526 -0.121516346931 -0.006629565731
1525745889.471632003784 1525745889.961631536484 1.519212961197 -0.111374258995 -0.009316928685
1525745889.481631994247 1525745889.971631526947 1.543038129807 -0.094845905900 -0.012814348564
1525745889.491631984711 1525745889.981631517410 1.563847541809 -0.083619423211 -0.015393910930
1525745889.501631975174 1525745889.991631507874 1.581608057022 -0.079305626452 -0.017491584644
1525745889.511631965637 1525745890.001631498337 1.598389387131 -0.079948782921 -0.019026292488
1525745889.521631956100 1525745890.011631488800 1.615877509117 -0.080264352262 -0.018177838996
1525745889.531631946564 1525745890.021631479263 1.632385253906 -0.086056105793 -0.016592344269
1525745889.541631937027 1525745890.031631469727 1.648716449738 -0.091122835875 -0.016373984516
1525745889.551631927490 1525745890.041631460190 1.657258033752 -0.099080070853 -0.016738241538
1525745889.561631917953 1525745890.051631450653 1.668537259102 -0.101878151298 -0.014588627964
1525745889.571631908417 1525745890.061631441116 1.676571130753 -0.103546112776 -0.012746114284
1525745889.581631898880 1525745890.071631431580 1.678041934967 -0.105524972081 -0.011989925057
1525745889.591631889343 1525745890.081631422043 1.683166384697 -0.104934081435 -0.013878213242
1525745889.601631879807 1525745890.091631412506 1.683957338333 -0.107448279858 -0.017683828250
1525745889.611631870270 1525745890.101631402969 1.673744559288 -0.118803083897 -0.022531533614
1525745889.621631860733 1525745890.111631393433 1.661431431770 -0.132147476077 -0.027042543516
1525745889.631631851196 1525745890.121631383896 1.649220705032 -0.142234131694 -0.030545720831
1525745889.641631841660 1525745890.131631374359 1.636259555817 -0.144470945001 -0.032898969948
1525745889.651631832123 1525745890.141631364822 1.625343799591 -0.137426376343 -0.034634955227
1525745889.661631822586 1525745890.151631355286 1.619211912155 -0.126630619168 -0.035276979208
1525745889.671631813049 1525745890.161631345749 1.613878488541 -0.114102974534 -0.034351602197
1525745889.681631803513 1525745890.171631336212 1.609568119049 -0.098950669169 -0.033612951636
1525745889.691631793976 1525745890.181631326675 1.609717607498 -0.083747282624 -0.031585671008
1525745889.701631784439 1525745890.191631317139 1.612782120705 -0.062789879739 -0.030141068622
1525745889.711631774902 1525745890.201631307602 1.624034047127 -0.037460923195 -0.029173893854
1525745889.721631765366 1525745890.211631298065 1.642729282379 -0.015846889466 -0.027762042359
1525745889.731631755829 1525745890.221631288528 1.661368608475 0.009112078696 -0.028503337875
1525745889.741631746292 1525745890.231631278992 1.680006027222 0.036211863160 -0.029498865828
1525745889.751631736755 1525745890.241631269455 1.694299936295 0.060611717403 -0.029826423153
1525745889.761631727219 1525745890.251631259918 1.704213619232 0.088896006346 -0.031064217910
1525745889.771631717682 1525745890.261631250381 1.709917783737 0.114483833313 -0.033860825002
1525745889.781631708145 1525745890.271631240845 1.708362698555 0.135346099734 -0.036582969129
1525745889.791631698608 1525745890.281631231308 1.708583116531 0.160153731704 -0.038822829723
1525745889.801631689072 1525745890.291631221771 1.707843780518 0.191079959273 -0.041426502168
1525745889.811631679535 1525745890.301631212234 1.710025310516 0.221153348684 -0.044165045023
1525745889.821631669998 1525745890.311631202698 1.718642950058 0.247639790177 -0.047393098474
1525745889.831631660461 1525745890.321631193161 1.727653980255 0.267752647400 -0.051984630525
1525745889.841631650925 1525745890.331631183624 1.730708956718 0.289107859135 -0.055013790727
1525745889.851631641388 1525745890.341631174088 1.729657173157 0.305279195309 -0.058879680932
1525745889.861631631851 1525745890.351631164551 1.725741147995 0.321899890900 -0.061830647290
1525745889.871631622314 1525745890.361631155014 1.719690918922 0.339303076267 -0.064692333341
1525745889.881631612778 1525745890.371631145477 1.709796667099 0.354453921318 -0.067377455533
1525745889.891631603241 1525745890.381631135941 1.699163913727 0.365932106972 -0.070286698639
1525745889.901631593704 1525745890.391631126404 1.689692735672 0.375362634659 -0.070145539939
1525745889.911631584167 1525745890.401631116867 1.685101151466 0.385306239128 -0.069925926626
1525745889.921631574631 1525745890.411631107330 1.681395053864 0.395458936691 -0.070711858571
1525745889.931631565094 1525745890.421631097794 1.678579807281 0.405187606812 -0.074277266860
1525745889.941631555557 1525745890.431631088257 1.674969196320 0.413662493229 -0.080202154815
1525745889.951631546021 1525745890.441631078720 1.669327974319 0.422567903996 -0.086506977677
1525745889.961631536484 1525745890.451631069183 1.657203674316 0.430735349655 -0.091670505702
1525745889.971631526947 1525745890.461631059647 1.642027616501 0.441121160984 -0.096997223794
1525745889.981631517410 1525745890.471631050110 1.625497817993 0.451294004917 -0.101374313235
1525745889.991631507874 1525745890.481631040573 1.606157422066 0.462271332741 -0.104357071221
1525745890.001631498337 1525745890.491631031036 1.583180904388 0.473036229610 -0.106299631298
1525745890.011631488800 1525745890.501631021500 1.560730934143 0.483246445656 -0.107415579259
1525745890.021631479263 1525745890.511631011963 1.536345720291 0.491976320744 -0.108644850552
1525745890.031631469727 1525745890.521631002426 1.512021780014 0.498306512833 -0.110659599304
1525745890.041631460190 1525745890.531630992889 1.485005021095 0.504298686981 -0.111986525357
1525745890.051631450653 1525745890.541630983353 1.455873489380 0.509618699551 -0.114002667367
1525745890.061631441116 1525745890.551630973816 1.422073960304 0.514593303204 -0.115047119558
1525745890.071631431580 1525745890.561630964279 1.389024257660 0.518509268761 -0.114291660488
1525745890.081631422043 1525745890.571630954742 1.353977918625 0.521628499031 -0.113201759756
1525745890.091631412506 1525745890.581630945206 1.321758508682 0.524379372597 -0.112845830619
1525745890.101631402969 1525745890.591630935669 1.287925958633 0.527656197548 -0.112009666860
1525745890.111631393433 1525745890.601630926132 1.253100156784 0.531859695911 -0.110043965280
1525745890.121631383896 1525745890.611630916595 1.213071703911 0.535668313503 -0.107194401324
1525745890.131631374359 1525745890.621630907059 1.165836095810 0.539962589741 -0.103599242866
1525745890.141631364822 1525745890.631630897522 1.120245575905 0.543615460396 -0.099255137146
1525745890.151631355286 1525745890.641630887985 1.073859930038 0.547796070576 -0.095243774354
1525745890.161631345749 1525745890.651630878448 1.026254296303 0.551191747189 -0.090871922672
1525745890.171631336212 1525745890.661630868912 0.977860033512 0.556059360504 -0.086536780000
1525745890.181631326675 1525745890.671630859375 0.929934620857 0.558778822422 -0.083276093006
1525745890.191631317139 1525745890.681630849838 0.879349291325 0.560143351555 -0.080176971853
1525745890.201631307602 1525745890.691630840302 0.826715409756 0.560418248177 -0.078239269555
1525745890.211631298065 1525745890.701630830765 0.776992619038 0.561431467533 -0.076911292970
1525745890.221631288528 1525745890.711630821228 0.732948958874 0.563079714775 -0.077131472528
1525745890.231631278992 1525745890.721630811691 0.690417110920 0.565004229546 -0.076987423003
1525745890.241631269455 1525745890.731630802155 0.649564564228 0.566051244736 -0.076527811587
1525745890.251631259918 1525745890.741630792618 0.613418638706 0.565473020077 -0.076603241265
1525745890.261631250381 1525745890.751630783081 0.578220248222 0.563550829887 -0.077645480633
1525745890.271631240845 1525745890.761630773544 0.543637037277 0.561273813248 -0.078060746193
1525745890.281631231308 1525745890.771630764008 0.509119927883 0.559077143669 -0.078590385616
1525745890.291631221771 1525745890.781630754471 0.476474463940 0.557284832001 -0.078178234398
1525745890.301631212234 1525745890.791630744934 0.444217562675 0.555103003979 -0.076865054667
1525745890.311631202698 1525745890.801630735397 0.412923008204 0.555530905724 -0.075956128538
1525745890.321631193161 1525745890.811630725861 0.381098538637 0.555642247200 -0.075711213052
1525745890.331631183624 1525745890.821630716324 0.347700715065 0.554844081402 -0.073836259544
1525745890.341631174088 1525745890.831630706787 0.310901790857 0.553858876228 -0.072148144245
1525745890.351631164551 1525745890.841630697250 0.276349216700 0.553321123123 -0.070363886654
1525745890.361631155014 1525745890.851630687714 0.244299903512 0.552559256554 -0.069321990013
1525745890.371631145477 1525745890.861630678177 0.212684795260 0.551079630852 -0.069383911788
1525745890.381631135941 1525745890.871630668640 0.180183172226 0.549064755440 -0.069444201887
1525745890.391631126404 1525745890.881630659103 0.151265159249 0.547138690948 -0.070049293339
1525745890.401631116867 1525745890.891630649567 0.123965971172 0.545894861221 -0.071274168789
1525745890.411631107330 1525745890.901630640030 0.091372691095 0.543754935265 -0.071612671018
1525745890.421631097794 1525745890.911630630493 0.058261305094 0.541865825653 -0.072359777987
1525745890.431631088257 1525745890.921630620956 0.019555483013 0.539297461510 -0.072882957757
1525745890.441631078720 1525745890.931630611420 -0.019549157470 0.537131369114 -0.073697462678
1525745890.451631069183 1525745890.941630601883 -0.059212468565 0.534202039242 -0.073813587427
1525745890.461631059647 1525745890.951630592346 -0.100503511727 0.530153572559 -0.073596470058
1525745890.471631050110 1525745890.961630582809 -0.145652741194 0.525670886040 -0.073071368039
1525745890.481631040573 1525745890.971630573273 -0.196470648050 0.518920838833 -0.072587274015
1525745890.491631031036 1525745890.981630563736 -0.247426360846 0.511760294437 -0.070998504758
1525745890.501631021500 1525745890.991630554199 -0.304104596376 0.502723336220 -0.069890595973
1525745890.511631011963 1525745891.001630544662 -0.361025720835 0.493293166161 -0.069690383971
1525745890.521631002426 1525745891.011630535126 -0.416572421789 0.484326779842 -0.070007376373
1525745890.531630992889 1525745891.021630525589 -0.469440102577 0.474009096622 -0.071335658431
1525745890.541630983353 1525745891.031630516052 -0.518846929073 0.465563476086 -0.071356959641
1525745890.551630973816 1525745891.041630506516 -0.560654699802 0.455866813660 -0.071104601026
1525745890.561630964279 1525745891.051630496979 -0.598107933998 0.444453537464 -0.071569360793
1525745890.571630954742 1525745891.061630487442 -0.635087132454 0.431678175926 -0.070333831012
1525745890.581630945206 1525745891.071630477905 -0.676767289639 0.417198836803 -0.068008184433
1525745890.591630935669 1525745891.081630468369 -0.720160067081 0.401775598526 -0.064761810005
1525745890.601630926132 1525745891.091630458832 -0.766061365604 0.385299086571 -0.060889907181
1525745890.611630916595 1525745891.101630449295 -0.812145233154 0.369001150131 -0.058801569045
1525745890.621630907059 1525745891.111630439758 -0.853884637356 0.355395138264 -0.056928090751
1525745890.631630897522 1525745891.121630430222 -0.895160019398 0.343234300613 -0.054201394320
1525745890.641630887985 1525745891.131630420685 -0.935566365719 0.330194830894 -0.052745796740
1525745890.651630878448 1525745891.141630411148 -0.976405858994 0.316258549690 -0.050926379859
1525745890.661630868912 1525745891.151630401611 -1.016287565231 0.300676584244 -0.049248889089
1525745890.671630859375 1525745891.161630392075 -1.052846312523 0.286358505487 -0.048064187169
1525745890.681630849838 1525745891.171630382538 -1.090049266815 0.269693732262 -0.046587191522
1525745890.691630840302 1525745891.181630373001 -1.124632954597 0.252959519625 -0.046026453376
1525745890.701630830765 1525745891.191630363464 -1.156470298767 0.237488523126 -0.045635268092
1525745890.711630821228 1525745891.201630353928 -1.187097311020 0.223491013050 -0.045025788248
1525745890.721630811691 1525745891.211630344391 -1.218000531197 0.208502501249 -0.043640546501
1525745890.731630802155 1525745891.221630334854 -1.247434973717 0.195654019713 -0.042213313282
1525745890.741630792618 1525745891.231630325317 -1.277467489243 0.179768636823 -0.039326220751
1525745890.751630783081 1525745891.241630315781 -1.305341005325 0.164615646005 -0.038159981370
1525745890.761630773544 1525745891.251630306244 -1.336181402206 0.146919995546 -0.037481978536
1525745890.771630764008 1525745891.261630296707 -1.367699146271 0.127371832728 -0.037231981754
1525745890.781630754471 1525745891.271630287170 -1.400222063065 0.103847980499 -0.037180632353
1525745890.791630744934 1525745891.281630277634 -1.433557748795 0.081453844905 -0.036878213286
1525745890.801630735397 1525745891.291630268097 -1.466773271561 0.057910338044 -0.036600433290
1525745890.811630725861 1525745891.301630258560 -1.496842145920 0.033649034798 -0.036076202989
1525745890.821630716324 1525745891.311630249023 -1.527080774307 0.009630469605 -0.034696452320
1525745890.831630706787 1525745891.321630239487 -1.559078097343 -0.013222523034 -0.032794959843
1525745890.841630697250 1525745891.331630229950 -1.588919997215 -0.035914391279 -0.031235044822
1525745890.851630687714 1525745891.341630220413 -1.619239568710 -0.058924764395 -0.029018105939
1525745890.861630678177 1525745891.351630210876 -1.648636937141 -0.084565371275 -0.025883389637
1525745890.871630668640 1525745891.361630201340 -1.675941705704 -0.109868809581 -0.021977094933
1525745890.881630659103 1525745891.371630191803 -1.701166629791 -0.136889204383 -0.017688309774
1525745890.891630649567 1525745891.381630182266 -1.723133683205 -0.162400469184 -0.013988906518
1525745890.901630640030 1525745891.391630172729 -1.744415044785 -0.187996432185 -0.011035317555
1525745890.911630630493 1525745891.401630163193 -1.765101313591 -0.214648887515 -0.008579669520
1525745890.921630620956 1525745891.411630153656 -1.783231616020 -0.244131818414 -0.004405653104
1525745890.931630611420 1525745891.421630144119 -1.799647808075 -0.271179139614 -0.000435819849
1525745890.941630601883 1525745891.431630134583 -1.817095994949 -0.299888491631 0.003310726956
1525745890.951630592346 1525745891.441630125046 -1.830150842667 -0.327830970287 0.003925543278
1525745890.961630582809 1525745891.451630115509 -1.841474771500 -0.353513836861 0.003203989938
1525745890.971630573273 1525745891.461630105972 -1.852751731873 -0.378093898296 0.001627514139
