# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745877.632 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.642 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.652 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.662 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.672 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.682 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.692 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.702 0.000 -0.000 -0.000 0.043 0.041 0.024
1525745877.712 0.000 -0.000 -0.000 0.043 0.041 0.025
1525745877.722 0.000 -0.000 -0.000 0.043 0.041 0.025
1525745877.732 0.000 -0.000 -0.000 0.043 0.041 0.025
1525745877.742 0.000 -0.000 -0.000 0.043 0.041 0.025
1525745877.752 0.000 -0.000 -0.000 0.043 0.041 0.025
1525745877.762 0.000 -0.000 -0.000 0.044 0.041 0.025
1525745877.772 0.000 -0.000 -0.000 0.044 0.041 0.025
1525745877.782 0.000 -0.000 -0.000 0.044 0.041 0.025
1525745877.792 0.000 -0.000 -0.000 0.044 0.041 0.025
1525745877.802 0.000 -0.000 -0.000 0.044 0.041 0.025
1525745877.812 0.000 -0.000 -0.000 0.045 0.040 0.025
1525745877.822 0.000 -0.000 -0.000 0.045 0.040 0.025
1525745877.832 0.000 -0.000 -0.000 0.045 0.040 0.025
1525745877.842 0.000 -0.000 -0.000 0.045 0.040 0.025
1525745877.852 0.000 -0.000 -0.000 0.045 0.040 0.025
1525745877.862 0.000 -0.000 -0.000 0.045 0.040 0.025
1525745877.872 0.000 -0.000 -0.000 0.045 0.040 0.025
1525745877.882 0.000 -0.000 -0.000 0.045 0.040 0.025
1525745877.892 0.000 -0.000 -0.000 0.045 0.040 0.025
1525745877.902 0.000 -0.000 -0.000 0.045 0.040 0.025
1525745877.912 0.000 -0.000 -0.000 0.046 0.040 0.026
1525745877.922 0.000 -0.000 -0.000 0.046 0.040 0.026
1525745877.932 0.000 -0.000 -0.000 0.046 0.040 0.026
1525745877.942 0.000 -0.000 -0.000 0.046 0.040 0.026
1525745877.952 0.000 -0.000 -0.000 0.046 0.040 0.026
1525745877.962 0.000 -0.000 0.000 0.047 0.040 0.026
1525745877.972 0.000 -0.000 0.000 0.047 0.040 0.026
1525745877.982 0.000 -0.000 0.000 0.047 0.040 0.026
1525745877.992 0.000 -0.000 0.000 0.047 0.040 0.026
1525745878.002 0.000 -0.000 0.000 0.047 0.040 0.026
1525745878.012 0.000 -0.000 0.000 0.048 0.040 0.026
1525745878.022 0.000 -0.000 0.000 0.048 0.040 0.026
1525745878.032 0.000 -0.000 0.000 0.048 0.040 0.026
1525745878.042 0.000 -0.000 0.000 0.048 0.040 0.026
1525745878.052 0.000 -0.000 0.000 0.048 0.040 0.026
1525745878.062 -0.000 -0.000 0.000 0.049 0.040 0.026
1525745878.072 -0.000 -0.000 0.000 0.049 0.040 0.026
1525745878.082 -0.000 -0.000 0.000 0.049 0.040 0.026
1525745878.092 -0.000 -0.000 0.000 0.049 0.040 0.026
1525745878.102 -0.000 -0.000 0.000 0.049 0.040 0.026
1525745878.112 -0.000 -0.000 0.000 0.050 0.039 0.026
1525745878.122 -0.000 -0.000 0.000 0.050 0.039 0.026
1525745878.132 -0.000 -0.000 0.000 0.050 0.039 0.026
1525745878.142 -0.000 -0.000 0.000 0.050 0.039 0.026
1525745878.152 -0.000 -0.000 0.000 0.050 0.039 0.026
1525745878.162 -0.000 -0.000 0.000 0.051 0.039 0.026
1525745878.172 -0.000 -0.000 0.000 0.051 0.039 0.026
1525745878.182 -0.000 -0.000 0.000 0.051 0.039 0.026
1525745878.192 -0.000 -0.000 0.000 0.051 0.039 0.026
1525745878.202 -0.000 -0.000 0.000 0.051 0.039 0.026
1525745878.212 -0.000 -0.000 0.000 0.052 0.038 0.026
1525745878.222 -0.000 -0.000 0.000 0.052 0.038 0.026
1525745878.232 -0.000 -0.000 0.000 0.052 0.038 0.026
1525745878.242 -0.000 -0.000 0.000 0.052 0.038 0.026
1525745878.252 -0.000 -0.000 0.000 0.052 0.038 0.026
1525745878.262 -0.000 -0.000 0.000 0.054 0.038 0.026
1525745878.272 -0.000 -0.000 0.000 0.054 0.038 0.026
1525745878.282 -0.000 -0.000 0.000 0.054 0.038 0.026
1525745878.292 -0.000 -0.000 0.000 0.054 0.038 0.026
1525745878.302 -0.000 -0.000 0.000 0.054 0.038 0.026
1525745878.312 -0.000 -0.000 0.000 0.056 0.037 0.026
1525745878.322 -0.000 -0.000 0.000 0.056 0.037 0.026
1525745878.332 -0.000 -0.000 0.000 0.056 0.037 0.026
1525745878.342 -0.000 -0.000 0.000 0.056 0.037 0.026
1525745878.352 -0.000 -0.000 0.000 0.056 0.037 0.026
1525745878.362 -0.000 -0.000 0.000 0.057 0.036 0.026
1525745878.372 -0.000 -0.000 0.000 0.057 0.036 0.026
1525745878.382 -0.000 -0.000 0.000 0.057 0.036 0.026
1525745878.392 -0.000 -0.000 0.000 0.057 0.036 0.026
1525745878.402 -0.000 -0.000 0.000 0.057 0.036 0.026
1525745878.412 -0.000 -0.000 0.000 0.059 0.035 0.026
1525745878.422 -0.000 -0.000 0.000 0.059 0.035 0.026
1525745878.432 -0.000 -0.000 0.000 0.059 0.035 0.026
1525745878.442 -0.000 -0.000 0.000 0.059 0.035 0.026
1525745878.452 -0.000 -0.000 0.000 0.059 0.035 0.026
1525745878.462 -0.000 -0.000 0.000 0.061 0.033 0.026
1525745878.472 -0.000 -0.000 0.000 0.061 0.033 0.026
1525745878.482 -0.000 -0.000 0.000 0.061 0.033 0.026
1525745878.492 -0.000 -0.000 0.000 0.061 0.033 0.026
1525745878.502 -0.000 -0.000 0.000 0.061 0.033 0.026
1525745878.512 -0.000 -0.000 0.000 0.062 0.031 0.026
1525745878.522 -0.000 -0.000 0.000 0.062 0.031 0.026
1525745878.532 -0.000 -0.000 0.000 0.062 0.031 0.026
1525745878.542 -0.000 -0.000 0.000 0.062 0.031 0.026
1525745878.552 -0.000 -0.000 0.000 0.062 0.031 0.026
1525745878.562 -0.000 -0.000 0.000 0.064 0.028 0.026
1525745878.572 -0.000 -0.000 0.000 0.064 0.028 0.026
1525745878.582 -0.000 -0.000 0.000 0.064 0.028 0.026
1525745878.592 -0.000 -0.000 0.000 0.064 0.028 0.026
1525745878.602 -0.000 -0.000 0.000 0.064 0.028 0.026
1525745878.612 -0.000 -0.000 0.000 0.065 0.025 0.026
1525745878.622 -0.000 -0.000 0.000 0.065 0.025 0.026
1525745878.632 -0.000 -0.000 0.000 0.065 0.025 0.026
1525745878.642 -0.000 -0.000 0.000 0.065 0.025 0.026
1525745878.652 -0.000 -0.000 0.000 0.065 0.025 0.026
1525745878.662 -0.000 -0.000 0.000 0.066 0.022 0.025
1525745878.672 -0.000 -0.000 0.000 0.066 0.022 0.025
1525745878.682 -0.000 -0.000 0.000 0.066 0.022 0.025
1525745878.692 -0.000 -0.000 0.000 0.066 0.022 0.025
1525745878.702 -0.000 -0.000 0.000 0.066 0.022 0.025
1525745878.712 -0.000 -0.000 0.000 0.067 0.019 0.025
1525745878.722 -0.000 -0.000 0.000 0.067 0.019 0.025
1525745878.732 -0.000 -0.000 0.000 0.067 0.019 0.025
1525745878.742 -0.000 -0.000 0.000 0.067 0.019 0.025
1525745878.752 -0.000 -0.000 0.000 0.067 0.019 0.025
1525745878.762 -0.000 -0.000 0.000 0.067 0.016 0.024
1525745878.772 -0.000 -0.000 0.000 0.067 0.016 0.024
1525745878.782 -0.000 -0.000 0.000 0.067 0.016 0.024
1525745878.792 -0.000 -0.000 0.000 0.067 0.016 0.024
1525745878.802 -0.000 -0.000 0.000 0.067 0.016 0.024
1525745878.812 -0.000 -0.000 0.000 0.067 0.013 0.024
1525745878.822 -0.000 -0.000 0.000 0.067 0.013 0.024
1525745878.832 -0.000 -0.000 0.000 0.067 0.013 0.024
1525745878.842 -0.000 -0.000 0.000 0.067 0.013 0.024
1525745878.852 -0.000 -0.000 0.000 0.067 0.013 0.024
1525745878.862 -0.000 -0.000 0.000 0.067 0.011 0.023
1525745878.872 -0.000 -0.000 0.000 0.067 0.011 0.023
1525745878.882 -0.000 -0.000 0.000 0.067 0.011 0.023
1525745878.892 -0.000 -0.000 0.000 0.067 0.011 0.023
1525745878.902 -0.000 -0.000 0.000 0.067 0.011 0.023
1525745878.912 -0.000 -0.000 0.000 0.067 0.008 0.023
1525745878.922 -0.000 -0.000 0.000 0.067 0.008 0.023
1525745878.932 -0.000 -0.000 0.000 0.067 0.008 0.023
1525745878.942 -0.000 -0.000 0.000 0.067 0.008 0.023
1525745878.952 -0.000 -0.000 0.000 0.067 0.008 0.023
1525745878.962 -0.000 -0.000 0.000 0.067 0.005 0.023
1525745878.972 -0.000 -0.000 0.000 0.067 0.005 0.023
1525745878.982 -0.000 -0.000 0.000 0.067 0.005 0.023
1525745878.992 -0.000 -0.000 0.000 0.067 0.005 0.023
1525745879.002 -0.000 -0.000 0.000 0.067 0.005 0.023
1525745879.012 -0.000 -0.000 0.000 0.068 0.003 0.022
1525745879.022 -0.000 -0.000 0.000 0.068 0.003 0.022
1525745879.032 -0.000 -0.000 0.000 0.068 0.003 0.022
1525745879.042 -0.000 -0.000 0.000 0.068 0.003 0.022
1525745879.052 -0.000 -0.000 0.000 0.068 0.003 0.022
1525745879.062 -0.000 -0.000 0.000 0.068 -0.001 0.022
1525745879.072 -0.000 -0.000 0.000 0.068 -0.001 0.022
1525745879.082 -0.000 -0.000 0.000 0.068 -0.001 0.022
1525745879.092 -0.000 -0.000 0.000 0.068 -0.001 0.022
1525745879.102 -0.000 -0.000 0.000 0.068 -0.001 0.022
1525745879.112 -0.000 -0.000 0.000 0.069 -0.004 0.021
1525745879.122 -0.000 -0.000 0.000 0.069 -0.004 0.021
1525745879.132 -0.000 -0.000 0.000 0.069 -0.004 0.021
1525745879.142 -0.000 -0.000 0.000 0.069 -0.004 0.021
1525745879.152 -0.000 -0.000 0.000 0.069 -0.004 0.021
1525745879.162 -0.000 -0.000 0.000 0.070 -0.008 0.021
1525745879.172 -0.000 -0.000 0.000 0.070 -0.008 0.021
1525745879.182 -0.000 -0.000 0.000 0.070 -0.008 0.021
1525745879.192 -0.000 -0.000 0.000 0.070 -0.008 0.021
1525745879.202 -0.000 -0.000 0.000 0.070 -0.008 0.021
1525745879.212 -0.000 -0.000 0.000 0.071 -0.012 0.020
1525745879.222 -0.000 -0.000 0.000 0.071 -0.012 0.020
1525745879.232 -0.000 -0.000 0.000 0.071 -0.012 0.020
1525745879.242 -0.000 -0.000 0.000 0.071 -0.012 0.020
1525745879.252 -0.000 -0.000 0.000 0.071 -0.012 0.020
1525745879.262 -0.000 -0.000 0.000 0.071 -0.016 0.020
1525745879.272 -0.000 -0.000 0.000 0.071 -0.016 0.020
1525745879.282 -0.000 -0.000 0.000 0.071 -0.016 0.020
1525745879.292 -0.000 -0.000 0.000 0.071 -0.016 0.020
1525745879.302 -0.000 -0.000 0.000 0.071 -0.016 0.020
1525745879.312 -0.000 -0.000 0.000 0.072 -0.019 0.019
1525745879.322 -0.000 -0.000 0.000 0.072 -0.019 0.019
1525745879.332 -0.000 -0.000 0.000 0.072 -0.019 0.019
1525745879.342 -0.000 -0.000 0.000 0.072 -0.019 0.019
1525745879.352 -0.000 -0.000 0.000 0.072 -0.019 0.019
1525745879.362 -0.000 -0.000 0.000 0.072 -0.022 0.019
1525745879.372 -0.000 -0.000 0.000 0.072 -0.022 0.019
1525745879.382 -0.000 -0.000 0.000 0.072 -0.022 0.019
1525745879.392 -0.000 -0.000 0.000 0.072 -0.022 0.019
1525745879.402 -0.000 -0.000 0.000 0.072 -0.022 0.019
1525745879.412 -0.000 -0.000 0.000 0.073 -0.025 0.018
1525745879.422 -0.000 -0.000 0.000 0.073 -0.025 0.018
1525745879.432 -0.000 -0.000 0.000 0.073 -0.025 0.018
1525745879.442 -0.000 -0.000 0.000 0.073 -0.025 0.018
1525745879.452 -0.000 -0.000 0.000 0.073 -0.025 0.018
1525745879.462 -0.000 -0.000 0.000 0.073 -0.027 0.018
1525745879.472 -0.000 -0.000 0.000 0.073 -0.027 0.018
1525745879.482 -0.000 -0.000 0.000 0.073 -0.027 0.018
1525745879.492 -0.000 -0.000 0.000 0.073 -0.027 0.018
1525745879.502 -0.000 -0.000 0.000 0.073 -0.027 0.018
1525745879.512 -0.000 -0.000 0.000 0.074 -0.029 0.018
1525745879.522 -0.000 -0.000 0.000 0.074 -0.029 0.018
1525745879.532 -0.000 -0.000 0.000 0.074 -0.029 0.018
1525745879.542 -0.000 -0.000 0.000 0.074 -0.029 0.018
1525745879.552 -0.000 -0.000 0.000 0.074 -0.029 0.018
1525745879.562 -0.000 -0.000 0.000 0.074 -0.031 0.017
1525745879.572 -0.000 -0.000 0.000 0.074 -0.031 0.017
1525745879.582 -0.000 -0.000 0.000 0.074 -0.031 0.017
1525745879.592 -0.000 -0.000 0.000 0.074 -0.031 0.017
1525745879.602 -0.000 -0.000 0.000 0.074 -0.031 0.017
1525745879.612 -0.000 -0.000 0.000 0.075 -0.032 0.017
1525745879.622 -0.000 -0.000 0.000 0.075 -0.032 0.017
1525745879.632 -0.000 -0.000 0.000 0.075 -0.032 0.017
1525745879.642 -0.000 -0.000 0.000 0.075 -0.032 0.017
1525745879.652 -0.000 -0.000 0.000 0.075 -0.032 0.017
1525745879.662 -0.000 -0.000 0.000 0.075 -0.033 0.017
1525745879.672 -0.000 -0.000 0.000 0.075 -0.033 0.017
1525745879.682 -0.000 -0.000 0.000 0.075 -0.033 0.017
1525745879.692 -0.000 -0.000 0.000 0.075 -0.033 0.017
1525745879.702 -0.000 -0.000 0.000 0.075 -0.033 0.017
1525745879.712 -0.000 -0.000 0.000 0.076 -0.034 0.017
1525745879.722 -0.000 -0.000 0.000 0.076 -0.034 0.017
1525745879.732 -0.000 -0.000 0.000 0.076 -0.034 0.017
1525745879.742 -0.000 -0.000 0.000 0.076 -0.034 0.017
1525745879.752 -0.000 -0.000 0.000 0.076 -0.034 0.017
1525745879.762 -0.000 -0.000 0.000 0.076 -0.035 0.017
1525745879.772 -0.000 -0.000 0.000 0.076 -0.035 0.017
1525745879.782 -0.000 -0.000 0.000 0.076 -0.035 0.017
1525745879.792 -0.000 -0.000 0.000 0.076 -0.035 0.017
1525745879.802 -0.000 -0.000 0.000 0.076 -0.035 0.017
1525745879.812 -0.000 -0.000 0.000 0.077 -0.035 0.017
1525745879.822 -0.000 -0.000 0.000 0.077 -0.035 0.017
1525745879.832 -0.000 -0.000 0.000 0.077 -0.035 0.017
1525745879.842 -0.000 -0.000 0.000 0.077 -0.035 0.017
1525745879.852 -0.000 -0.000 0.000 0.077 -0.035 0.017
1525745879.862 -0.000 -0.000 0.000 0.078 -0.036 0.017
1525745879.872 -0.000 -0.000 0.000 0.078 -0.036 0.017
1525745879.882 -0.000 -0.000 0.000 0.078 -0.036 0.017
1525745879.892 -0.000 -0.000 0.000 0.078 -0.036 0.017
1525745879.902 -0.000 -0.000 0.000 0.078 -0.036 0.017
1525745879.912 -0.000 -0.000 0.000 0.078 -0.037 0.017
1525745879.922 -0.000 -0.000 0.000 0.078 -0.037 0.017
1525745879.932 -0.000 -0.000 0.000 0.078 -0.037 0.017
1525745879.942 -0.000 -0.000 0.000 0.078 -0.037 0.017
1525745879.952 -0.000 -0.000 0.000 0.078 -0.037 0.017
1525745879.962 -0.000 -0.000 0.000 0.079 -0.037 0.017
1525745879.972 -0.000 -0.000 0.000 0.079 -0.037 0.017
1525745879.982 -0.000 -0.000 0.000 0.079 -0.037 0.017
1525745879.992 -0.000 -0.000 0.000 0.079 -0.037 0.017
1525745880.002 -0.000 -0.000 0.000 0.079 -0.037 0.017
1525745880.012 -0.000 -0.000 0.000 0.080 -0.038 0.016
1525745880.022 -0.000 -0.000 0.000 0.080 -0.038 0.016
1525745880.032 -0.000 -0.000 0.000 0.080 -0.038 0.016
1525745880.042 -0.000 -0.000 0.000 0.080 -0.038 0.016
1525745880.052 -0.000 -0.000 0.000 0.080 -0.038 0.016
1525745880.062 -0.000 -0.000 0.000 0.080 -0.038 0.016
1525745880.072 -0.000 -0.000 0.000 0.080 -0.038 0.016
1525745880.082 -0.000 -0.000 0.000 0.080 -0.038 0.016
1525745880.092 -0.000 -0.000 0.000 0.080 -0.038 0.016
1525745880.102 -0.000 -0.000 0.000 0.080 -0.038 0.016
1525745880.112 -0.000 -0.000 0.000 0.081 -0.038 0.016
1525745880.122 -0.000 -0.000 0.000 0.081 -0.038 0.016
1525745880.132 -0.000 -0.000 0.000 0.081 -0.038 0.016
1525745880.142 -0.000 -0.000 0.000 0.081 -0.038 0.016
1525745880.152 -0.000 -0.000 0.000 0.081 -0.038 0.016
1525745880.162 -0.000 -0.000 0.000 0.081 -0.038 0.016
1525745880.172 -0.000 -0.000 0.000 0.081 -0.038 0.016
1525745880.182 -0.000 -0.000 0.000 0.081 -0.038 0.016
1525745880.192 -0.000 -0.000 0.000 0.081 -0.038 0.016
1525745880.202 -0.000 -0.000 0.000 0.081 -0.038 0.016
1525745880.212 -0.000 -0.000 0.000 0.082 -0.038 0.016
1525745880.222 -0.000 -0.000 0.000 0.082 -0.038 0.016
1525745880.232 -0.000 -0.000 0.000 0.082 -0.038 0.016
1525745880.242 -0.000 -0.000 0.000 0.082 -0.038 0.016
1525745880.252 -0.000 -0.000 0.000 0.082 -0.038 0.016
1525745880.262 -0.000 -0.000 0.000 0.082 -0.037 0.016
1525745880.272 -0.000 -0.000 0.000 0.082 -0.037 0.016
1525745880.282 -0.000 -0.000 0.000 0.082 -0.037 0.016
1525745880.292 -0.000 -0.000 0.000 0.082 -0.037 0.016
1525745880.302 -0.000 -0.000 0.000 0.082 -0.037 0.016
1525745880.312 -0.000 -0.000 0.000 0.082 -0.037 0.016
1525745880.322 -0.000 -0.000 0.000 0.082 -0.037 0.016
1525745880.332 -0.000 -0.000 0.000 0.082 -0.037 0.016
1525745880.342 -0.000 -0.000 0.000 0.082 -0.037 0.016
1525745880.352 -0.000 -0.000 0.000 0.082 -0.037 0.016
1525745880.362 -0.000 -0.000 0.000 0.083 -0.036 0.016
1525745880.372 -0.000 -0.000 0.000 0.083 -0.036 0.016
1525745880.382 -0.000 -0.000 0.000 0.083 -0.036 0.016
1525745880.392 -0.000 -0.000 0.000 0.083 -0.036 0.016
1525745880.402 -0.000 -0.000 0.000 0.083 -0.036 0.016
1525745880.412 -0.000 -0.000 0.000 0.083 -0.036 0.016
1525745880.422 -0.000 -0.000 0.000 0.083 -0.036 0.016
1525745880.432 -0.000 -0.000 0.000 0.083 -0.036 0.016
1525745880.442 -0.000 -0.000 0.000 0.083 -0.036 0.016
1525745880.452 -0.000 -0.000 0.000 0.083 -0.036 0.016
1525745880.462 -0.000 -0.000 0.000 0.083 -0.035 0.016
1525745880.472 -0.000 -0.000 0.000 0.083 -0.035 0.016
1525745880.482 -0.000 -0.000 0.000 0.083 -0.035 0.016
1525745880.492 -0.000 -0.000 0.000 0.083 -0.035 0.016
1525745880.502 -0.000 -0.000 0.000 0.083 -0.035 0.016
1525745880.512 -0.000 -0.000 0.000 0.083 -0.035 0.016
1525745880.522 -0.000 -0.000 0.000 0.083 -0.035 0.016
1525745880.532 -0.000 -0.000 0.000 0.083 -0.035 0.016
1525745880.542 -0.000 -0.000 0.000 0.083 -0.035 0.016
1525745880.552 -0.000 -0.000 0.000 0.083 -0.035 0.016
1525745880.562 -0.000 -0.000 0.000 0.084 -0.035 0.016
1525745880.572 -0.000 -0.000 0.000 0.084 -0.035 0.016
1525745880.582 -0.000 -0.000 0.000 0.084 -0.035 0.016
1525745880.592 -0.000 -0.000 0.000 0.084 -0.035 0.016
1525745880.602 -0.000 -0.000 0.000 0.084 -0.035 0.016
1525745880.612 -0.000 -0.000 0.000 0.084 -0.035 0.017
1525745880.622 -0.000 -0.000 0.000 0.084 -0.035 0.017
1525745880.632 -0.000 -0.000 0.000 0.084 -0.035 0.017
1525745880.642 -0.000 -0.000 0.000 0.084 -0.035 0.017
1525745880.652 -0.000 -0.000 0.000 0.084 -0.035 0.017
1525745880.662 -0.000 -0.000 0.000 0.084 -0.035 0.017
1525745880.672 -0.000 -0.000 0.000 0.084 -0.035 0.017
1525745880.682 -0.000 -0.000 0.000 0.084 -0.035 0.017
1525745880.692 -0.000 -0.000 0.000 0.084 -0.035 0.017
1525745880.702 -0.000 -0.000 0.000 0.084 -0.035 0.017
1525745880.712 -0.000 -0.000 0.000 0.084 -0.035 0.017
1525745880.722 -0.000 -0.000 0.000 0.084 -0.035 0.017
1525745880.732 -0.000 -0.000 0.000 0.084 -0.035 0.017
1525745880.742 -0.000 -0.000 0.000 0.084 -0.035 0.017
1525745880.752 -0.000 -0.000 0.000 0.084 -0.035 0.017
1525745880.762 -0.000 -0.000 0.000 0.083 -0.034 0.017
1525745880.772 -0.000 -0.000 0.000 0.083 -0.034 0.017
1525745880.782 -0.000 -0.000 0.000 0.083 -0.034 0.017
1525745880.792 -0.000 -0.000 0.000 0.083 -0.034 0.017
1525745880.802 -0.000 -0.000 0.000 0.083 -0.034 0.017
1525745880.812 -0.000 -0.000 0.000 0.083 -0.035 0.017
1525745880.822 -0.000 -0.000 0.000 0.083 -0.035 0.017
1525745880.832 -0.000 -0.000 0.000 0.083 -0.035 0.017
1525745880.842 -0.000 -0.000 0.000 0.083 -0.035 0.017
1525745880.852 -0.000 -0.000 0.000 0.083 -0.035 0.017
1525745880.862 -0.000 -0.000 0.000 0.083 -0.035 0.017
1525745880.872 -0.000 -0.000 0.000 0.083 -0.035 0.017
1525745880.882 -0.000 -0.000 0.000 0.083 -0.035 0.017
1525745880.892 -0.000 -0.000 0.000 0.083 -0.035 0.017
1525745880.902 -0.000 -0.000 0.000 0.083 -0.035 0.017
1525745880.912 -0.000 -0.000 0.000 0.083 -0.035 0.017
1525745880.922 -0.000 -0.000 0.000 0.083 -0.035 0.017
1525745880.932 -0.000 -0.000 0.000 0.083 -0.035 0.017
1525745880.942 -0.000 -0.000 0.000 0.083 -0.035 0.017
1525745880.952 -0.000 -0.000 0.000 0.083 -0.035 0.017
1525745880.962 -0.000 -0.000 0.000 0.082 -0.035 0.016
1525745880.972 -0.000 -0.000 0.000 0.082 -0.035 0.016
1525745880.982 -0.000 -0.000 0.000 0.082 -0.035 0.016
1525745880.992 -0.000 -0.000 0.000 0.082 -0.035 0.016
1525745881.002 -0.000 -0.000 0.000 0.082 -0.035 0.016
1525745881.012 -0.000 -0.000 0.000 0.082 -0.035 0.016
1525745881.022 -0.000 -0.000 0.000 0.082 -0.035 0.016
1525745881.032 -0.000 -0.000 0.000 0.082 -0.035 0.016
1525745881.042 -0.000 -0.000 0.000 0.082 -0.035 0.016
1525745881.052 -0.000 -0.000 0.000 0.082 -0.035 0.016
1525745881.062 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.072 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.082 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.092 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.102 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.112 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.122 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.132 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.142 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.152 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.162 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.172 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.182 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.192 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.202 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.212 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.222 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.232 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.242 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.252 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.262 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.272 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.282 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.292 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.302 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.312 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.322 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.332 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.342 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.352 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.362 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.372 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.382 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.392 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.402 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.412 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.422 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.432 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.442 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.452 -0.000 -0.000 0.000 0.081 -0.036 0.016
1525745881.462 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.472 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.482 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.492 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.502 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.512 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.522 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.532 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.542 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.552 -0.000 -0.000 0.000 0.082 -0.036 0.016
1525745881.562 -0.000 -0.000 0.000 0.082 -0.035 0.016
1525745881.572 -0.000 -0.000 0.000 0.082 -0.035 0.016
1525745881.582 -0.000 -0.000 0.000 0.082 -0.035 0.016
1525745881.592 -0.000 -0.000 0.000 0.082 -0.035 0.016
1525745881.602 -0.000 -0.000 0.000 0.082 -0.035 0.016
1525745881.612 -0.000 -0.000 0.000 0.082 -0.034 0.016
1525745881.622 -0.000 -0.000 0.000 0.082 -0.034 0.016
1525745881.632 -0.000 -0.000 0.000 0.082 -0.034 0.016
1525745881.642 -0.000 -0.000 0.000 0.082 -0.034 0.016
1525745881.652 -0.000 -0.000 0.000 0.082 -0.034 0.016
1525745881.662 -0.000 -0.000 0.000 0.082 -0.033 0.016
1525745881.672 -0.000 -0.000 0.000 0.082 -0.033 0.016
1525745881.682 -0.000 -0.000 0.000 0.082 -0.033 0.016
1525745881.692 -0.000 -0.000 0.000 0.082 -0.033 0.016
1525745881.702 -0.000 -0.000 0.000 0.082 -0.033 0.016
1525745881.712 -0.000 -0.000 0.000 0.082 -0.031 0.017
1525745881.722 -0.000 -0.000 0.000 0.082 -0.031 0.017
1525745881.732 -0.000 -0.000 0.000 0.082 -0.031 0.017
1525745881.742 -0.000 -0.000 0.000 0.082 -0.031 0.017
1525745881.752 -0.000 -0.000 0.000 0.082 -0.031 0.017
1525745881.762 -0.000 -0.000 0.000 0.082 -0.029 0.017
1525745881.772 -0.000 -0.000 0.000 0.082 -0.029 0.017
