# ts v_x v_y v_z
1525745885.212 0.443 -2.012 0.057
1525745885.222 0.485 -1.955 0.063
1525745885.232 0.528 -1.896 0.067
1525745885.242 0.569 -1.839 0.070
1525745885.252 0.609 -1.782 0.075
1525745885.262 0.649 -1.726 0.077
1525745885.272 0.684 -1.667 0.080
1525745885.282 0.719 -1.610 0.082
1525745885.292 0.751 -1.553 0.085
1525745885.302 0.782 -1.497 0.086
1525745885.312 0.819 -1.443 0.086
1525745885.322 0.846 -1.385 0.089
1525745885.332 0.873 -1.328 0.092
1525745885.342 0.898 -1.272 0.092
1525745885.352 0.918 -1.215 0.093
1525745885.362 0.944 -1.163 0.092
1525745885.372 0.962 -1.111 0.092
1525745885.382 0.979 -1.057 0.090
1525745885.392 0.994 -1.005 0.091
1525745885.402 1.006 -0.955 0.090
1525745885.412 1.022 -0.908 0.088
1525745885.422 1.033 -0.859 0.087
1525745885.432 1.040 -0.811 0.086
1525745885.442 1.048 -0.764 0.084
1525745885.452 1.052 -0.718 0.083
1525745885.462 1.059 -0.675 0.081
1525745885.472 1.061 -0.632 0.079
1525745885.482 1.062 -0.588 0.077
1525745885.492 1.060 -0.546 0.075
1525745885.502 1.059 -0.504 0.074
1525745885.512 1.059 -0.467 0.071
1525745885.522 1.055 -0.428 0.069
1525745885.532 1.050 -0.389 0.067
1525745885.542 1.044 -0.351 0.066
1525745885.552 1.034 -0.316 0.063
1525745885.562 1.030 -0.282 0.061
1525745885.572 1.020 -0.249 0.058
1525745885.582 1.008 -0.214 0.057
1525745885.592 0.994 -0.181 0.054
1525745885.602 0.980 -0.148 0.052
1525745885.612 0.967 -0.119 0.049
1525745885.622 0.950 -0.084 0.047
1525745885.632 0.932 -0.053 0.047
1525745885.642 0.913 -0.019 0.045
1525745885.652 0.894 0.014 0.043
1525745885.662 0.878 0.043 0.043
1525745885.672 0.857 0.075 0.041
1525745885.682 0.833 0.107 0.039
1525745885.692 0.810 0.139 0.038
1525745885.702 0.785 0.171 0.037
1525745885.712 0.760 0.199 0.035
1525745885.722 0.732 0.232 0.034
1525745885.732 0.703 0.266 0.035
1525745885.742 0.674 0.299 0.034
1525745885.752 0.642 0.334 0.032
1525745885.762 0.614 0.362 0.030
1525745885.772 0.583 0.398 0.026
1525745885.782 0.551 0.435 0.026
1525745885.792 0.516 0.469 0.027
1525745885.802 0.480 0.503 0.024
1525745885.812 0.448 0.534 0.024
1525745885.822 0.412 0.572 0.024
1525745885.832 0.374 0.610 0.023
1525745885.842 0.337 0.643 0.024
1525745885.852 0.299 0.677 0.024
1525745885.862 0.264 0.708 0.021
1525745885.872 0.225 0.746 0.019
1525745885.882 0.186 0.786 0.017
1525745885.892 0.145 0.824 0.016
1525745885.902 0.103 0.859 0.019
1525745885.912 0.066 0.889 0.021
1525745885.922 0.024 0.925 0.021
1525745885.932 -0.018 0.961 0.021
1525745885.942 -0.059 0.998 0.019
1525745885.952 -0.100 1.033 0.018
1525745885.962 -0.138 1.063 0.018
1525745885.972 -0.181 1.099 0.017
1525745885.982 -0.222 1.135 0.016
1525745885.992 -0.264 1.169 0.016
1525745886.002 -0.307 1.203 0.015
1525745886.012 -0.344 1.233 0.015
1525745886.022 -0.386 1.267 0.015
1525745886.032 -0.429 1.300 0.014
1525745886.042 -0.473 1.333 0.015
1525745886.052 -0.517 1.366 0.016
1525745886.062 -0.557 1.394 0.018
1525745886.072 -0.601 1.426 0.022
1525745886.082 -0.644 1.458 0.024
1525745886.092 -0.687 1.490 0.028
1525745886.102 -0.731 1.521 0.030
1525745886.112 -0.769 1.547 0.033
1525745886.122 -0.814 1.577 0.037
1525745886.132 -0.859 1.606 0.042
1525745886.142 -0.903 1.634 0.047
1525745886.152 -0.946 1.663 0.050
1525745886.162 -0.983 1.689 0.055
1525745886.172 -1.027 1.716 0.057
1525745886.182 -1.071 1.742 0.059
1525745886.192 -1.114 1.767 0.062
1525745886.202 -1.157 1.791 0.069
1525745886.212 -1.194 1.813 0.074
1525745886.222 -1.235 1.836 0.079
1525745886.232 -1.277 1.860 0.081
1525745886.242 -1.319 1.882 0.081
1525745886.252 -1.359 1.904 0.082
1525745886.262 -1.393 1.922 0.082
1525745886.272 -1.431 1.941 0.085
1525745886.282 -1.471 1.960 0.087
1525745886.292 -1.509 1.979 0.089
1525745886.302 -1.545 1.997 0.092
1525745886.312 -1.577 2.012 0.094
1525745886.322 -1.613 2.030 0.097
1525745886.332 -1.648 2.047 0.099
1525745886.342 -1.682 2.063 0.102
1525745886.352 -1.715 2.078 0.105
1525745886.362 -1.740 2.092 0.106
1525745886.372 -1.770 2.106 0.108
1525745886.382 -1.799 2.120 0.110
1525745886.392 -1.824 2.133 0.114
1525745886.402 -1.848 2.147 0.117
1525745886.412 -1.866 2.157 0.120
1525745886.422 -1.885 2.168 0.123
1525745886.432 -1.903 2.181 0.126
1525745886.442 -1.919 2.192 0.129
1525745886.452 -1.932 2.202 0.132
1525745886.462 -1.936 2.212 0.135
1525745886.472 -1.943 2.221 0.138
1525745886.482 -1.949 2.232 0.140
1525745886.492 -1.951 2.243 0.143
1525745886.502 -1.950 2.253 0.146
1525745886.512 -1.942 2.262 0.150
1525745886.522 -1.935 2.273 0.154
1525745886.532 -1.922 2.283 0.158
1525745886.542 -1.910 2.293 0.163
1525745886.552 -1.891 2.303 0.167
1525745886.562 -1.860 2.313 0.172
1525745886.572 -1.834 2.323 0.177
1525745886.582 -1.802 2.335 0.183
1525745886.592 -1.769 2.347 0.186
1525745886.602 -1.731 2.358 0.189
1525745886.612 -1.682 2.368 0.192
1525745886.622 -1.636 2.383 0.194
1525745886.632 -1.584 2.397 0.196
1525745886.642 -1.531 2.411 0.198
1525745886.652 -1.472 2.427 0.198
1525745886.662 -1.401 2.440 0.196
1525745886.672 -1.335 2.457 0.195
1525745886.682 -1.264 2.474 0.194
1525745886.692 -1.189 2.491 0.188
1525745886.702 -1.115 2.509 0.180
1525745886.712 -1.028 2.524 0.169
1525745886.722 -0.946 2.542 0.156
1525745886.732 -0.861 2.559 0.141
1525745886.742 -0.777 2.575 0.125
1525745886.752 -0.689 2.592 0.106
1525745886.762 -0.592 2.607 0.086
1525745886.772 -0.500 2.624 0.064
1525745886.782 -0.409 2.641 0.040
1525745886.792 -0.317 2.657 0.012
1525745886.802 -0.221 2.672 -0.010
1525745886.812 -0.114 2.684 -0.034
1525745886.822 -0.017 2.698 -0.063
1525745886.832 0.074 2.708 -0.095
1525745886.842 0.173 2.718 -0.122
1525745886.852 0.281 2.726 -0.147
1525745886.862 0.384 2.731 -0.176
1525745886.872 0.478 2.736 -0.208
1525745886.882 0.587 2.739 -0.230
1525745886.892 0.688 2.743 -0.258
1525745886.902 0.783 2.746 -0.286
1525745886.912 0.899 2.741 -0.308
1525745886.922 1.002 2.740 -0.332
1525745886.932 1.098 2.738 -0.361
1525745886.942 1.202 2.730 -0.381
1525745886.952 1.306 2.722 -0.402
1525745886.962 1.404 2.708 -0.429
1525745886.972 1.504 2.695 -0.444
1525745886.982 1.601 2.680 -0.466
1525745886.992 1.689 2.665 -0.485
1525745887.002 1.788 2.647 -0.497
1525745887.012 1.884 2.624 -0.518
1525745887.022 1.974 2.606 -0.528
1525745887.032 2.068 2.583 -0.535
1525745887.042 2.151 2.564 -0.554
1525745887.052 2.237 2.539 -0.558
1525745887.062 2.330 2.510 -0.561
1525745887.072 2.408 2.486 -0.573
1525745887.082 2.481 2.460 -0.582
1525745887.092 2.558 2.431 -0.577
1525745887.102 2.627 2.403 -0.581
1525745887.112 2.696 2.374 -0.589
1525745887.122 2.761 2.343 -0.582
1525745887.132 2.822 2.316 -0.578
1525745887.142 2.878 2.293 -0.585
1525745887.152 2.930 2.269 -0.581
1525745887.162 2.991 2.239 -0.570
1525745887.172 3.037 2.215 -0.563
1525745887.182 3.082 2.194 -0.561
1525745887.192 3.124 2.174 -0.555
1525745887.202 3.159 2.154 -0.547
1525745887.212 3.195 2.129 -0.540
1525745887.222 3.224 2.116 -0.535
1525745887.232 3.246 2.102 -0.528
1525745887.242 3.264 2.091 -0.520
1525745887.252 3.282 2.083 -0.515
1525745887.262 3.300 2.069 -0.510
1525745887.272 3.310 2.066 -0.505
1525745887.282 3.314 2.063 -0.499
1525745887.292 3.318 2.064 -0.494
1525745887.302 3.319 2.067 -0.487
1525745887.312 3.321 2.066 -0.477
1525745887.322 3.317 2.073 -0.465
1525745887.332 3.310 2.083 -0.449
1525745887.342 3.296 2.093 -0.432
1525745887.352 3.280 2.108 -0.418
1525745887.362 3.267 2.114 -0.405
1525745887.372 3.247 2.130 -0.393
1525745887.382 3.224 2.147 -0.384
1525745887.392 3.198 2.162 -0.377
1525745887.402 3.171 2.178 -0.371
1525745887.412 3.149 2.183 -0.366
1525745887.422 3.116 2.196 -0.366
1525745887.432 3.086 2.209 -0.365
1525745887.442 3.053 2.219 -0.367
1525745887.452 3.018 2.230 -0.366
1525745887.462 2.991 2.228 -0.366
1525745887.472 2.955 2.232 -0.364
1525745887.482 2.920 2.237 -0.361
1525745887.492 2.882 2.238 -0.356
1525745887.502 2.846 2.235 -0.348
1525745887.512 2.815 2.222 -0.340
1525745887.522 2.776 2.216 -0.331
1525745887.532 2.740 2.205 -0.322
1525745887.542 2.701 2.192 -0.316
1525745887.552 2.666 2.177 -0.307
1525745887.562 2.641 2.151 -0.297
1525745887.572 2.603 2.130 -0.290
1525745887.582 2.568 2.110 -0.284
1525745887.592 2.537 2.086 -0.281
1525745887.602 2.505 2.060 -0.278
1525745887.612 2.481 2.027 -0.275
1525745887.622 2.453 1.999 -0.273
1525745887.632 2.423 1.969 -0.271
1525745887.642 2.395 1.942 -0.267
1525745887.652 2.368 1.912 -0.262
1525745887.662 2.344 1.874 -0.259
1525745887.672 2.316 1.847 -0.255
1525745887.682 2.289 1.821 -0.253
1525745887.692 2.263 1.793 -0.252
1525745887.702 2.239 1.765 -0.251
1525745887.712 2.216 1.732 -0.250
1525745887.722 2.189 1.709 -0.247
1525745887.732 2.167 1.684 -0.246
1525745887.742 2.140 1.659 -0.245
1525745887.752 2.114 1.635 -0.240
1525745887.762 2.094 1.604 -0.233
1525745887.772 2.062 1.580 -0.225
1525745887.782 2.032 1.558 -0.215
1525745887.792 2.003 1.539 -0.204
1525745887.802 1.971 1.517 -0.196
1525745887.812 1.942 1.491 -0.188
1525745887.822 1.909 1.476 -0.182
1525745887.832 1.875 1.458 -0.177
1525745887.842 1.839 1.438 -0.173
1525745887.852 1.803 1.421 -0.168
1525745887.862 1.770 1.397 -0.163
1525745887.872 1.729 1.377 -0.158
1525745887.882 1.687 1.356 -0.152
1525745887.892 1.645 1.338 -0.143
1525745887.902 1.601 1.319 -0.135
1525745887.912 1.558 1.290 -0.129
1525745887.922 1.513 1.270 -0.123
1525745887.932 1.468 1.248 -0.118
1525745887.942 1.418 1.228 -0.113
1525745887.952 1.368 1.208 -0.105
1525745887.962 1.324 1.179 -0.097
1525745887.972 1.272 1.156 -0.090
1525745887.982 1.223 1.130 -0.085
1525745887.992 1.174 1.103 -0.081
1525745888.002 1.124 1.078 -0.076
1525745888.012 1.074 1.045 -0.067
1525745888.022 1.023 1.017 -0.060
1525745888.032 0.971 0.988 -0.053
1525745888.042 0.920 0.957 -0.049
1525745888.052 0.869 0.927 -0.045
1525745888.062 0.821 0.892 -0.042
1525745888.072 0.771 0.862 -0.034
1525745888.082 0.722 0.831 -0.027
1525745888.092 0.674 0.800 -0.025
1525745888.102 0.627 0.769 -0.021
1525745888.112 0.581 0.732 -0.014
1525745888.122 0.531 0.699 -0.004
1525745888.132 0.484 0.665 0.001
1525745888.142 0.436 0.634 0.005
1525745888.152 0.391 0.599 0.011
1525745888.162 0.348 0.559 0.019
1525745888.172 0.302 0.526 0.028
1525745888.182 0.258 0.490 0.031
1525745888.192 0.212 0.458 0.034
1525745888.202 0.169 0.425 0.042
1525745888.212 0.133 0.388 0.051
1525745888.222 0.088 0.355 0.062
1525745888.232 0.044 0.321 0.071
1525745888.242 0.001 0.287 0.076
1525745888.252 -0.041 0.255 0.082
1525745888.262 -0.074 0.219 0.089
1525745888.272 -0.115 0.186 0.097
1525745888.282 -0.154 0.153 0.104
1525745888.292 -0.195 0.119 0.111
1525745888.302 -0.235 0.088 0.119
1525745888.312 -0.262 0.054 0.126
1525745888.322 -0.301 0.021 0.131
1525745888.332 -0.340 -0.009 0.137
1525745888.342 -0.376 -0.039 0.143
1525745888.352 -0.412 -0.070 0.146
1525745888.362 -0.437 -0.104 0.149
1525745888.372 -0.472 -0.134 0.152
1525745888.382 -0.505 -0.162 0.157
1525745888.392 -0.538 -0.192 0.161
1525745888.402 -0.573 -0.222 0.165
1525745888.412 -0.597 -0.257 0.169
1525745888.422 -0.628 -0.286 0.176
1525745888.432 -0.660 -0.314 0.183
1525745888.442 -0.689 -0.341 0.190
1525745888.452 -0.719 -0.369 0.195
1525745888.462 -0.739 -0.403 0.198
1525745888.472 -0.765 -0.429 0.200
1525745888.482 -0.792 -0.455 0.200
1525745888.492 -0.818 -0.482 0.201
1525745888.502 -0.843 -0.507 0.205
1525745888.512 -0.858 -0.541 0.210
1525745888.522 -0.879 -0.565 0.214
1525745888.532 -0.900 -0.589 0.217
1525745888.542 -0.923 -0.614 0.220
1525745888.552 -0.945 -0.639 0.223
1525745888.562 -0.954 -0.669 0.226
1525745888.572 -0.971 -0.690 0.229
1525745888.582 -0.988 -0.711 0.232
1525745888.592 -1.003 -0.733 0.234
1525745888.602 -1.017 -0.754 0.235
1525745888.612 -1.022 -0.781 0.236
1525745888.622 -1.033 -0.801 0.238
1525745888.632 -1.043 -0.820 0.240
1525745888.642 -1.054 -0.839 0.243
1525745888.652 -1.063 -0.857 0.245
1525745888.662 -1.062 -0.881 0.248
1525745888.672 -1.069 -0.898 0.253
1525745888.682 -1.075 -0.914 0.257
1525745888.692 -1.080 -0.931 0.261
1525745888.702 -1.083 -0.944 0.266
1525745888.712 -1.078 -0.966 0.271
1525745888.722 -1.080 -0.979 0.275
1525745888.732 -1.079 -0.992 0.281
1525745888.742 -1.079 -1.005 0.286
1525745888.752 -1.077 -1.016 0.292
1525745888.762 -1.065 -1.033 0.295
1525745888.772 -1.061 -1.043 0.300
1525745888.782 -1.056 -1.053 0.305
1525745888.792 -1.049 -1.060 0.310
1525745888.802 -1.041 -1.068 0.316
1525745888.812 -1.024 -1.079 0.319
1525745888.822 -1.014 -1.087 0.324
1525745888.832 -1.003 -1.092 0.329
1525745888.842 -0.990 -1.097 0.333
1525745888.852 -0.977 -1.101 0.337
1525745888.862 -0.954 -1.109 0.339
1525745888.872 -0.938 -1.113 0.342
1525745888.882 -0.920 -1.114 0.345
1525745888.892 -0.901 -1.116 0.347
1525745888.902 -0.882 -1.116 0.349
1525745888.912 -0.854 -1.121 0.350
1525745888.922 -0.831 -1.121 0.351
1525745888.932 -0.809 -1.120 0.353
1525745888.942 -0.784 -1.116 0.352
1525745888.952 -0.756 -1.113 0.352
1525745888.962 -0.724 -1.114 0.351
1525745888.972 -0.694 -1.110 0.350
1525745888.982 -0.664 -1.104 0.349
1525745888.992 -0.631 -1.098 0.348
1525745889.002 -0.598 -1.093 0.346
1525745889.012 -0.557 -1.090 0.344
1525745889.022 -0.521 -1.084 0.342
1525745889.032 -0.482 -1.075 0.340
1525745889.042 -0.442 -1.069 0.338
1525745889.052 -0.401 -1.059 0.335
1525745889.062 -0.353 -1.055 0.331
1525745889.072 -0.309 -1.044 0.327
1525745889.082 -0.264 -1.034 0.324
1525745889.092 -0.216 -1.023 0.319
1525745889.102 -0.168 -1.010 0.315
1525745889.112 -0.114 -1.001 0.310
1525745889.122 -0.062 -0.988 0.306
1525745889.132 -0.008 -0.973 0.300
1525745889.142 0.048 -0.958 0.296
1525745889.152 0.105 -0.943 0.290
1525745889.162 0.167 -0.931 0.285
1525745889.172 0.226 -0.914 0.278
1525745889.182 0.287 -0.899 0.273
1525745889.192 0.350 -0.881 0.268
1525745889.202 0.416 -0.863 0.262
1525745889.212 0.482 -0.848 0.253
1525745889.222 0.548 -0.828 0.244
1525745889.232 0.613 -0.808 0.233
1525745889.242 0.680 -0.786 0.223
1525745889.252 0.746 -0.764 0.213
1525745889.262 0.816 -0.746 0.202
1525745889.272 0.882 -0.722 0.191
1525745889.282 0.950 -0.701 0.180
1525745889.292 1.016 -0.681 0.170
1525745889.302 1.087 -0.657 0.159
1525745889.312 1.157 -0.638 0.148
1525745889.322 1.225 -0.612 0.136
1525745889.332 1.290 -0.588 0.122
1525745889.342 1.355 -0.564 0.111
1525745889.352 1.421 -0.540 0.101
1525745889.362 1.491 -0.520 0.091
1525745889.372 1.557 -0.498 0.081
1525745889.382 1.622 -0.472 0.069
1525745889.392 1.684 -0.450 0.057
1525745889.402 1.748 -0.426 0.048
1525745889.412 1.812 -0.407 0.037
1525745889.422 1.874 -0.384 0.028
1525745889.432 1.933 -0.363 0.018
1525745889.442 1.992 -0.342 0.008
1525745889.452 2.050 -0.324 -0.002
1525745889.462 2.110 -0.307 -0.010
1525745889.472 2.168 -0.289 -0.018
1525745889.482 2.222 -0.272 -0.026
1525745889.492 2.278 -0.256 -0.031
1525745889.502 2.332 -0.240 -0.036
1525745889.512 2.389 -0.227 -0.041
1525745889.522 2.440 -0.213 -0.045
1525745889.532 2.490 -0.199 -0.048
1525745889.542 2.541 -0.187 -0.052
1525745889.552 2.593 -0.177 -0.054
1525745889.562 2.647 -0.171 -0.053
1525745889.572 2.694 -0.160 -0.052
1525745889.582 2.739 -0.151 -0.054
1525745889.592 2.780 -0.141 -0.055
1525745889.602 2.823 -0.132 -0.058
1525745889.612 2.871 -0.129 -0.060
1525745889.622 2.912 -0.123 -0.059
1525745889.632 2.952 -0.115 -0.056
1525745889.642 2.992 -0.105 -0.053
1525745889.652 3.029 -0.097 -0.048
1525745889.662 3.071 -0.092 -0.043
1525745889.672 3.106 -0.081 -0.039
1525745889.682 3.140 -0.072 -0.034
1525745889.692 3.174 -0.061 -0.029
1525745889.702 3.205 -0.049 -0.024
1525745889.712 3.236 -0.041 -0.019
1525745889.722 3.266 -0.027 -0.015
1525745889.732 3.292 -0.013 -0.011
1525745889.742 3.316 0.004 -0.008
1525745889.752 3.343 0.021 -0.007
1525745889.762 3.367 0.032 -0.003
1525745889.772 3.392 0.052 -0.001
1525745889.782 3.417 0.075 0.002
1525745889.792 3.436 0.099 0.006
1525745889.802 3.456 0.125 0.009
1525745889.812 3.474 0.145 0.010
1525745889.822 3.490 0.172 0.009
1525745889.832 3.510 0.199 0.006
1525745889.842 3.529 0.229 0.004
1525745889.852 3.543 0.260 0.003
1525745889.862 3.555 0.286 0.002
1525745889.872 3.567 0.319 -0.003
1525745889.882 3.578 0.351 -0.008
1525745889.892 3.592 0.387 -0.013
1525745889.902 3.602 0.423 -0.018
1525745889.912 3.608 0.454 -0.020
1525745889.922 3.613 0.490 -0.026
1525745889.932 3.620 0.526 -0.032
1525745889.942 3.625 0.564 -0.039
1525745889.952 3.629 0.602 -0.045
1525745889.962 3.629 0.637 -0.049
1525745889.972 3.625 0.674 -0.056
1525745889.982 3.621 0.709 -0.064
1525745889.992 3.617 0.746 -0.074
1525745890.002 3.613 0.782 -0.083
1525745890.012 3.607 0.815 -0.090
1525745890.022 3.596 0.850 -0.098
1525745890.032 3.584 0.883 -0.105
1525745890.042 3.572 0.916 -0.112
1525745890.052 3.556 0.950 -0.118
1525745890.062 3.539 0.975 -0.126
1525745890.072 3.518 1.004 -0.134
1525745890.082 3.495 1.034 -0.141
1525745890.092 3.470 1.063 -0.150
1525745890.102 3.445 1.091 -0.157
1525745890.112 3.416 1.111 -0.161
1525745890.122 3.383 1.136 -0.166
1525745890.132 3.349 1.161 -0.171
1525745890.142 3.313 1.185 -0.175
1525745890.152 3.273 1.209 -0.180
1525745890.162 3.231 1.222 -0.184
1525745890.172 3.189 1.242 -0.187
1525745890.182 3.143 1.263 -0.192
1525745890.192 3.095 1.283 -0.198
1525745890.202 3.047 1.300 -0.203
1525745890.212 2.994 1.308 -0.206
1525745890.222 2.940 1.323 -0.211
1525745890.232 2.886 1.338 -0.215
1525745890.242 2.830 1.352 -0.218
1525745890.252 2.771 1.365 -0.222
1525745890.262 2.712 1.369 -0.226
1525745890.272 2.653 1.382 -0.230
1525745890.282 2.592 1.392 -0.236
1525745890.292 2.528 1.402 -0.242
1525745890.302 2.463 1.412 -0.247
1525745890.312 2.397 1.413 -0.250
1525745890.322 2.330 1.424 -0.253
1525745890.332 2.262 1.433 -0.256
1525745890.342 2.193 1.443 -0.257
1525745890.352 2.124 1.450 -0.259
1525745890.362 2.056 1.453 -0.259
1525745890.372 1.985 1.459 -0.263
1525745890.382 1.914 1.465 -0.265
1525745890.392 1.843 1.471 -0.270
1525745890.402 1.771 1.479 -0.273
1525745890.412 1.704 1.481 -0.275
1525745890.422 1.631 1.484 -0.275
1525745890.432 1.557 1.489 -0.277
1525745890.442 1.482 1.491 -0.278
1525745890.452 1.407 1.493 -0.278
1525745890.462 1.339 1.491 -0.278
1525745890.472 1.264 1.493 -0.279
1525745890.482 1.187 1.494 -0.279
1525745890.492 1.112 1.492 -0.281
1525745890.502 1.034 1.493 -0.282
1525745890.512 0.964 1.490 -0.281
1525745890.522 0.887 1.489 -0.279
1525745890.532 0.806 1.490 -0.275
1525745890.542 0.725 1.488 -0.272
1525745890.552 0.645 1.485 -0.271
1525745890.562 0.570 1.479 -0.267
1525745890.572 0.487 1.477 -0.265
1525745890.582 0.406 1.471 -0.261
1525745890.592 0.324 1.467 -0.256
1525745890.602 0.240 1.463 -0.253
1525745890.612 0.165 1.454 -0.251
1525745890.622 0.080 1.451 -0.247
1525745890.632 -0.006 1.447 -0.244
1525745890.642 -0.090 1.438 -0.240
1525745890.652 -0.175 1.432 -0.236
1525745890.662 -0.254 1.423 -0.231
1525745890.672 -0.339 1.413 -0.227
1525745890.682 -0.423 1.404 -0.226
1525745890.692 -0.508 1.397 -0.224
1525745890.702 -0.592 1.388 -0.221
1525745890.712 -0.674 1.373 -0.218
1525745890.722 -0.757 1.361 -0.215
1525745890.732 -0.841 1.350 -0.210
1525745890.742 -0.927 1.340 -0.207
1525745890.752 -1.014 1.329 -0.204
1525745890.762 -1.094 1.311 -0.198
1525745890.772 -1.178 1.294 -0.196
1525745890.782 -1.261 1.280 -0.195
1525745890.792 -1.343 1.266 -0.192
1525745890.802 -1.428 1.250 -0.189
1525745890.812 -1.510 1.228 -0.184
1525745890.822 -1.592 1.207 -0.177
1525745890.832 -1.674 1.187 -0.172
1525745890.842 -1.755 1.167 -0.169
1525745890.852 -1.834 1.147 -0.166
1525745890.862 -1.908 1.122 -0.163
1525745890.872 -1.987 1.101 -0.163
1525745890.882 -2.065 1.079 -0.161
1525745890.892 -2.144 1.056 -0.159
1525745890.902 -2.223 1.032 -0.156
1525745890.912 -2.296 1.002 -0.151
1525745890.922 -2.373 0.975 -0.146
1525745890.932 -2.450 0.947 -0.144
1525745890.942 -2.525 0.919 -0.139
1525745890.952 -2.599 0.889 -0.136
1525745890.962 -2.666 0.855 -0.133
1525745890.972 -2.736 0.824 -0.130
1525745890.982 -2.806 0.790 -0.126
1525745890.992 -2.876 0.755 -0.124
1525745891.002 -2.944 0.721 -0.120
1525745891.012 -3.009 0.682 -0.117
1525745891.022 -3.077 0.645 -0.114
1525745891.032 -3.141 0.607 -0.110
1525745891.042 -3.206 0.567 -0.107
1525745891.052 -3.270 0.525 -0.105
1525745891.062 -3.329 0.479 -0.099
1525745891.072 -3.390 0.436 -0.095
1525745891.082 -3.449 0.392 -0.092
1525745891.092 -3.504 0.348 -0.092
1525745891.102 -3.558 0.302 -0.092
1525745891.112 -3.610 0.249 -0.091
1525745891.122 -3.663 0.201 -0.087
1525745891.132 -3.713 0.151 -0.085
1525745891.142 -3.764 0.099 -0.085
1525745891.152 -3.813 0.048 -0.082
1525745891.162 -3.859 -0.009 -0.078
1525745891.172 -3.905 -0.062 -0.079
1525745891.182 -3.949 -0.115 -0.079
1525745891.192 -3.991 -0.171 -0.077
1525745891.202 -4.032 -0.228 -0.076
1525745891.212 -4.068 -0.291 -0.076
1525745891.222 -4.105 -0.348 -0.075
1525745891.232 -4.141 -0.406 -0.076
1525745891.242 -4.172 -0.464 -0.079
1525745891.252 -4.202 -0.522 -0.079
1525745891.262 -4.230 -0.591 -0.077
1525745891.272 -4.256 -0.653 -0.074
1525745891.282 -4.281 -0.712 -0.076
1525745891.292 -4.304 -0.774 -0.081
1525745891.302 -4.324 -0.836 -0.081
1525745891.312 -4.341 -0.906 -0.080
1525745891.322 -4.357 -0.973 -0.080
1525745891.332 -4.372 -1.038 -0.078
1525745891.342 -4.385 -1.103 -0.077
1525745891.352 -4.396 -1.168 -0.081
1525745891.362 -4.401 -1.239 -0.084
1525745891.372 -4.406 -1.304 -0.082
1525745891.382 -4.409 -1.373 -0.082
1525745891.392 -4.408 -1.439 -0.081
1525745891.402 -4.407 -1.505 -0.080
1525745891.412 -4.402 -1.578 -0.079
1525745891.422 -4.396 -1.643 -0.081
1525745891.432 -4.387 -1.708 -0.085
1525745891.442 -4.379 -1.773 -0.086
1525745891.452 -4.365 -1.840 -0.085
1525745891.462 -4.346 -1.911 -0.087
1525745891.472 -4.331 -1.975 -0.088
1525745891.482 -4.313 -2.039 -0.088
1525745891.492 -4.292 -2.104 -0.090
1525745891.502 -4.271 -2.165 -0.092
1525745891.512 -4.245 -2.232 -0.093
1525745891.522 -4.219 -2.295 -0.094
1525745891.532 -4.193 -2.355 -0.097
1525745891.542 -4.167 -2.412 -0.099
1525745891.552 -4.138 -2.470 -0.105
1525745891.562 -4.102 -2.533 -0.108
1525745891.572 -4.072 -2.586 -0.107
1525745891.582 -4.040 -2.642 -0.112
1525745891.592 -4.006 -2.695 -0.117
1525745891.602 -3.972 -2.745 -0.120
1525745891.612 -3.932 -2.802 -0.121
1525745891.622 -3.896 -2.851 -0.122
1525745891.632 -3.858 -2.899 -0.124
1525745891.642 -3.823 -2.946 -0.127
1525745891.652 -3.786 -2.991 -0.130
1525745891.662 -3.741 -3.042 -0.131
1525745891.672 -3.703 -3.087 -0.130
1525745891.682 -3.663 -3.129 -0.127
1525745891.692 -3.620 -3.170 -0.124
1525745891.702 -3.577 -3.213 -0.120
1525745891.712 -3.527 -3.257 -0.116
1525745891.722 -3.482 -3.292 -0.112
1525745891.732 -3.437 -3.328 -0.112
1525745891.742 -3.393 -3.361 -0.113
1525745891.752 -3.349 -3.392 -0.112
1525745891.762 -3.299 -3.429 -0.111
1525745891.772 -3.255 -3.460 -0.108
1525745891.782 -3.209 -3.490 -0.103
1525745891.792 -3.161 -3.518 -0.099
1525745891.802 -3.111 -3.543 -0.096
1525745891.812 -3.059 -3.573 -0.092
1525745891.822 -3.012 -3.600 -0.089
1525745891.832 -2.961 -3.623 -0.086
1525745891.842 -2.912 -3.645 -0.085
1525745891.852 -2.865 -3.665 -0.082
1525745891.862 -2.808 -3.689 -0.078
1525745891.872 -2.757 -3.709 -0.077
1525745891.882 -2.707 -3.725 -0.073
1525745891.892 -2.656 -3.741 -0.069
1525745891.902 -2.603 -3.758 -0.066
1525745891.912 -2.544 -3.776 -0.062
1525745891.922 -2.493 -3.790 -0.057
1525745891.932 -2.441 -3.803 -0.052
1525745891.942 -2.387 -3.813 -0.050
1525745891.952 -2.333 -3.824 -0.046
1525745891.962 -2.273 -3.836 -0.044
1525745891.972 -2.219 -3.846 -0.045
1525745891.982 -2.167 -3.853 -0.046
1525745891.992 -2.114 -3.859 -0.046
1525745892.002 -2.059 -3.865 -0.044
1525745892.012 -1.996 -3.871 -0.042
1525745892.022 -1.942 -3.876 -0.039
1525745892.032 -1.889 -3.878 -0.038
1525745892.042 -1.835 -3.881 -0.036
