# ts x y z qx qy qz qw
1525745888.281630039215 -0.648383099740 2.005081338612 0.968044046675 0.011908329569 0.973086946312 0.149192886322 0.175218347430
1525745888.291630029678 -0.650129079816 2.006443361191 0.969122271298 0.025767109192 0.973091392605 0.151107367121 0.172034186500
1525745888.301630020142 -0.652276611072 2.007479838611 0.970273273866 0.039550647728 0.972878371105 0.152983598295 0.168936200839
1525745888.311630010605 -0.612772363890 2.000801699956 0.972976752170 0.053272112459 0.972483006290 0.154761623133 0.165794223411
1525745888.321630001068 -0.615588301420 2.001180370185 0.974261998073 0.066793884881 0.971933762491 0.156401591342 0.162548086729
1525745888.331629991531 -0.618793551979 2.001240038828 0.975605209413 0.080202452751 0.971226799063 0.157878872599 0.159249279253
1525745888.341629981995 -0.622374700218 2.000997514934 0.977005429238 0.093420770434 0.970391185822 0.159243882996 0.155739821047
1525745888.351629972458 -0.626314992928 2.000451898156 0.978450867118 0.106398959424 0.969445637963 0.160490404392 0.151977783132
1525745888.361629962921 -0.591160879302 1.986862595970 0.980929899843 0.119236427804 0.968374414981 0.161679180172 0.147964554516
1525745888.371629953384 -0.595706427982 1.985671890153 0.982436941115 0.131868080566 0.967187310140 0.162765379375 0.143760035161
1525745888.381629943848 -0.600594444196 1.984189888670 0.983981773630 0.144252637593 0.965876159137 0.163824639675 0.139412729667
1525745888.391629934311 -0.605810161017 1.982420956363 0.985571848803 0.156434047243 0.964444829651 0.164767994936 0.135003952785
1525745888.401629924774 -0.611362934091 1.980353288797 0.987200504689 0.168245592844 0.962944461016 0.165537459009 0.130494195855
1525745888.411629915237 -0.583665618546 1.959713640061 0.990099746229 0.179955126480 0.961339171658 0.166140011954 0.125859627833
1525745888.421629905701 -0.589793476853 1.956998240409 0.991825184998 0.191404567556 0.959654825775 0.166524023966 0.121229766672
1525745888.431629896164 -0.596233634293 1.953998942917 0.993620773365 0.202597364576 0.957900147203 0.166690785253 0.116601020436
1525745888.441629886627 -0.602978520309 1.950725657454 0.995486858087 0.213587325330 0.956065284196 0.166601342730 0.112087552451
1525745888.451630115509 -0.610018492269 1.947175642312 0.997413656374 0.224264745939 0.954199039840 0.166233542209 0.107591475230
1525745888.461630105972 -0.587758720393 1.918855725194 1.000396457358 0.234673350136 0.952289358661 0.165697406266 0.103042543034
1525745888.471630096436 -0.595280421142 1.914694729917 1.002387996197 0.244805139733 0.950347780056 0.164888643766 0.098596529651
1525745888.481630086899 -0.603066488813 1.910276556731 1.004388609546 0.254556628296 0.948415688396 0.163874195504 0.094094915070
1525745888.491630077362 -0.611117376934 1.905592498318 1.006395149329 0.264021507493 0.946471150451 0.162714606862 0.089492802278
1525745888.501630067825 -0.619424348745 1.900646527318 1.008427837296 0.273156044033 0.944532999563 0.161401082596 0.084810841766
1525745888.511630058289 -0.598573669119 1.867672098487 1.010429774091 0.281909265457 0.942625655069 0.159963356095 0.079973527880
1525745888.521630048752 -0.607262323904 1.862141837357 1.012549043961 0.290299415444 0.940749746874 0.158315244662 0.075182753720
1525745888.531630039215 -0.616160364924 1.856368071471 1.014706562537 0.298272419153 0.938942528574 0.156416359383 0.070387602071
1525745888.541630029678 -0.625275288414 1.850353695533 1.016894087207 0.305878996274 0.937206727136 0.154230332730 0.065533157380
1525745888.551630020142 -0.634613142909 1.844092770528 1.019110219826 0.313154293007 0.935521122455 0.151802264661 0.060751054770
1525745888.561630010605 -0.612658497747 1.810885622583 1.020171899326 0.320090174850 0.933887435589 0.149181916572 0.056047242399
1525745888.571630001068 -0.622285327355 1.804087540333 1.022447817536 0.326595597410 0.932355923562 0.146257783657 0.051540355747
1525745888.581629991531 -0.632080707058 1.797079538137 1.024755538734 0.332708055841 0.930923229346 0.143039407182 0.047191298297
1525745888.591629981995 -0.642035435495 1.789855314282 1.027089024690 0.338422533250 0.929594065306 0.139584308917 0.042910178760
1525745888.601629972458 -0.652133572524 1.782420472537 1.029436424604 0.343675495824 0.928402093604 0.135875668474 0.038658878401
1525745888.611629962921 -0.631138445546 1.749065762778 1.029720676317 0.348501908864 0.927323267321 0.132043924149 0.034385745560
1525745888.621629953384 -0.641414450625 1.741156146508 1.032089423339 0.352944448055 0.926344841989 0.128065418033 0.030243991324
1525745888.631629943848 -0.651796103480 1.733052250010 1.034476064798 0.356931100990 0.925501733290 0.123958265670 0.026097494051
1525745888.641629934311 -0.662280628895 1.724759548059 1.036887084890 0.360537615848 0.924759537136 0.119788273922 0.021981707509
1525745888.651629924774 -0.672866323275 1.716281442204 1.039326150023 0.363730368687 0.924139779795 0.115510066359 0.017980847146
1525745888.661629915237 -0.652354223571 1.683198937496 1.038914160740 0.366409831958 0.923683054371 0.111173988714 0.013921003742
1525745888.671629905701 -0.663008736066 1.674300605920 1.041418956295 0.368825173250 0.923298203222 0.106721785250 0.009943845223
1525745888.681629896164 -0.673727649549 1.665238138251 1.043966699456 0.370884109406 0.923031259881 0.102085386001 0.006069978399
1525745888.691629886627 -0.684503675098 1.656012605847 1.046557998364 0.372625026426 0.922856285682 0.097374483518 0.002252913149
1525745888.701630115509 -0.695318200257 1.646637634603 1.049194828654 0.374008889493 0.922802698406 0.092468250277 -0.001467339305
1525745888.711630105972 -0.675563506954 1.615360776078 1.047707862573 0.374952944179 0.922891637672 0.087486788935 -0.005232258490
1525745888.721630096436 -0.686351676287 1.605636094613 1.050436960955 0.375672570674 0.923040107260 0.082388985011 -0.008895795775
1525745888.731630086899 -0.697144568312 1.595780569384 1.053219887203 0.376007888348 0.923306999331 0.077241653218 -0.012489191135
1525745888.741630077362 -0.707934099740 1.585793833864 1.056056544326 0.375995853514 0.923672125114 0.072071989123 -0.016203450590
1525745888.751630067825 -0.718714852286 1.575690582973 1.058944859276 0.375675266847 0.924117906483 0.066921820503 -0.019891172372
1525745888.761630058289 -0.699763600471 1.546043340089 1.056242181985 0.374981212020 0.924665778197 0.061800403799 -0.023727607422
1525745888.771630048752 -0.710395855323 1.535662618737 1.059219998507 0.374064860992 0.925251222045 0.056743584213 -0.027673480563
1525745888.781630039215 -0.720982137078 1.525183700806 1.062247960812 0.372815411897 0.925922299880 0.051746864338 -0.031604196995
1525745888.791630029678 -0.731504893826 1.514617410206 1.065323662915 0.371212086823 0.926682767558 0.046777927039 -0.035671563602
1525745888.801630020142 -0.741953052701 1.503973283333 1.068450148893 0.369331731817 0.927497790828 0.041884022155 -0.039845308004
1525745888.811630010605 -0.723029916021 1.475752751462 1.064582865491 0.367024340775 0.928432254972 0.036912762446 -0.044092280209
1525745888.821630001068 -0.733222825271 1.464922076812 1.067799472621 0.364499449129 0.929399982589 0.031899125569 -0.048355658782
1525745888.831629991531 -0.743312269278 1.454030344707 1.071063481135 0.361603938290 0.930454476358 0.026856344467 -0.052685823530
1525745888.841629981995 -0.753278446066 1.443087201185 1.074372892054 0.358517881760 0.931522526664 0.021750566761 -0.057075595684
1525745888.851629972458 -0.763110460524 1.432094871596 1.077722245964 0.355097479094 0.932647025813 0.016674332516 -0.061622010835
1525745888.861629962921 -0.744666609762 1.404642947213 1.073572409472 0.351322469139 0.933835206026 0.011553405826 -0.066263485263
1525745888.871629953384 -0.754124590490 1.393532274651 1.076977782172 0.347311575962 0.935034959932 0.006549321790 -0.071002811856
1525745888.881629943848 -0.763410037918 1.382397135238 1.080410937801 0.343048602348 0.936242484941 0.001533363849 -0.075929668867
1525745888.891629934311 -0.772514514267 1.371247576368 1.083869462918 0.338552235984 0.937454900300 -0.003383333729 -0.080927414804
1525745888.901629924774 -0.781431219793 1.360089167712 1.087351631375 0.333717778229 0.938694835685 -0.008304552657 -0.086113206643
1525745888.911629915237 -0.764950340186 1.332710703269 1.083485044768 0.328539737712 0.939957816865 -0.013022841474 -0.091495075598
1525745888.921629905701 -0.773378593830 1.321500484491 1.086989257314 0.323197715415 0.941177129596 -0.017739798303 -0.097026527468
1525745888.931629896164 -0.781578043575 1.310299547740 1.090507054362 0.317522965982 0.942401747782 -0.022204682393 -0.102786496829
1525745888.941629886627 -0.789539313669 1.299119761266 1.094031509881 0.311633594472 0.943593955224 -0.026643924488 -0.108651054982
1525745888.951630115509 -0.797238020424 1.287972115517 1.097554100512 0.305432713592 0.944767343637 -0.030894081129 -0.114765324106
1525745888.961630105972 -0.783222853429 1.260078142191 1.094463097493 0.298909810003 0.945911451022 -0.035097899033 -0.121130466000
1525745888.971630096436 -0.790314072139 1.248959196041 1.097969150151 0.292133607222 0.947029515136 -0.039215824709 -0.127495772812
1525745888.981630086899 -0.797104368464 1.237888984164 1.101465475528 0.285150935814 0.948078093539 -0.043294126809 -0.134024217736
1525745888.991630077362 -0.803575866586 1.226874946739 1.104949899226 0.277785837676 0.949103766211 -0.047274204046 -0.140720357386
1525745889.001630067825 -0.809721123764 1.215919535784 1.108421218874 0.270246102676 0.950043208770 -0.051130861671 -0.147548569775
1525745889.011630058289 -0.797095854390 1.188277850387 1.106162153650 0.262248593599 0.950959311037 -0.054811539417 -0.154589000431
1525745889.021630048752 -0.802485986351 1.177406200570 1.109594533744 0.254122028128 0.951745569251 -0.058281746972 -0.161881451071
1525745889.031630039215 -0.807498750892 1.166609805250 1.113007271002 0.245688650999 0.952454160474 -0.061527793705 -0.169359055170
1525745889.041630029678 -0.812118240391 1.155891074165 1.116397181544 0.237010090479 0.953047815415 -0.064531465720 -0.177092542125
1525745889.051630020142 -0.816335474741 1.145254469759 1.119759792960 0.228056503262 0.953531314068 -0.067271279319 -0.185048208287
1525745889.061630010605 -0.804639690359 1.117943597385 1.117974475724 0.218851870630 0.953889500348 -0.069680914236 -0.193244016824
1525745889.071630001068 -0.807952744248 1.107446812367 1.121266126108 0.209378779183 0.954115993127 -0.071843196402 -0.201647597599
1525745889.081629991531 -0.810819669238 1.097053427860 1.124521127764 0.199804949829 0.954193513769 -0.073739141586 -0.210131528578
1525745889.091629981995 -0.813222197849 1.086769070112 1.127736251120 0.189762614496 0.954175696297 -0.075467195859 -0.218731783434
1525745889.101629972458 -0.815143125230 1.076604321701 1.130907785139 0.179527142420 0.954017247662 -0.077008183721 -0.227356187377
1525745889.111629962921 -0.804386190474 1.050559568721 1.129114214116 0.168864635599 0.953753670824 -0.078486476468 -0.235963012453
1525745889.121629953384 -0.805265675307 1.040614013349 1.132191567623 0.158031305818 0.953385118143 -0.079858554393 -0.244347159133
1525745889.131629943848 -0.805613495349 1.030811214607 1.135221075812 0.146989135060 0.952923524773 -0.081182148166 -0.252468629591
1525745889.141629934311 -0.805412139540 1.021159373439 1.138202495428 0.135668361444 0.952396482732 -0.082360555812 -0.260291709875
1525745889.151629924774 -0.804645439678 1.011657297388 1.141135560854 0.123998922116 0.951811909820 -0.083289604255 -0.267845473103
1525745889.161629915237 -0.793051579322 0.987296356640 1.139262766721 0.112064801377 0.951171249838 -0.083880013934 -0.275097940806
1525745889.171629905701 -0.791086628235 0.978071798425 1.142075826707 0.099869767963 0.950455798979 -0.084150864671 -0.282096500526
1525745889.181629896164 -0.788517586074 0.969006612111 1.144830770466 0.087505872721 0.949679831478 -0.083981298307 -0.288787259861
1525745889.191629886627 -0.785330765438 0.960108060279 1.147533384574 0.074868377769 0.948835595190 -0.083343458255 -0.295228059773
1525745889.201630115509 -0.781503033704 0.951386355238 1.150178983413 0.062013092541 0.947925433979 -0.082247208759 -0.301375421395
1525745889.211630105972 -0.766874965966 0.929853065439 1.147773542616 0.048913960496 0.946964063173 -0.080695032598 -0.307172263137
1525745889.221630096436 -0.761722295066 0.921471766590 1.150255157259 0.035513686891 0.945949489062 -0.078905757337 -0.312557552533
1525745889.231630086899 -0.755917276582 0.913288831197 1.152639427324 0.021817114594 0.944899612307 -0.076842118701 -0.317464998019
1525745889.241630077362 -0.749455618352 0.905319686909 1.154921032995 0.007810973992 0.943810592653 -0.074616692896 -0.321858513983
1525745889.251630067825 -0.742327670473 0.897572798352 1.157101320534 -0.006529078812 0.942667611511 -0.072310525319 -0.325739671004
1525745889.261630058289 -0.724789683672 0.875707843641 1.154878786185 -0.021282507319 0.941482630642 -0.069735067253 -0.329081344773
1525745889.271630048752 -0.716302327622 0.868367813105 1.156847458639 -0.036295964468 0.940249062679 -0.066971142705 -0.331857151708
1525745889.281630039215 -0.707142598681 0.861249387923 1.158705283617 -0.051654584725 0.938876930709 -0.063915046355 -0.334300433307
1525745889.291630029678 -0.697310967100 0.854337247642 1.160455556172 -0.067158763100 0.937442920799 -0.060472094776 -0.336204694401
1525745889.301630020142 -0.686794737821 0.847648518707 1.162099585673 -0.082933591582 0.935853727656 -0.056653197814 -0.337772460389
1525745889.311630010605 -0.667243968197 0.826490903180 1.159073840155 -0.098913267671 0.934108133120 -0.052326926544 -0.338998604533
1525745889.321630001068 -0.655337441793 0.820243053028 1.160493722036 -0.115102622604 0.932221068618 -0.047547355609 -0.339785983332
1525745889.331629991531 -0.642764484795 0.814247537660 1.161783217152 -0.131404845932 0.930131613600 -0.042428764660 -0.340275987659
1525745889.341629981995 -0.629538135258 0.808490667775 1.162946432226 -0.147867717335 0.927860769982 -0.036876903534 -0.340366895694
1525745889.351629972458 -0.615657590548 0.802973001463 1.164004422879 -0.164470059951 0.925426434629 -0.031005219820 -0.339962041724
1525745889.361629962921 -0.593153738678 0.781526343426 1.161056074077 -0.181326056763 0.922777363373 -0.024664519398 -0.339108331169
1525745889.371629953384 -0.577911357121 0.776436104324 1.161916839579 -0.198233654333 0.919975432423 -0.017924040934 -0.337679360911
1525745889.381629943848 -0.562015528596 0.771582807866 1.162669285487 -0.215250714150 0.916958954008 -0.010796905762 -0.335763061621
1525745889.391629934311 -0.545484482135 0.766971663001 1.163300621169 -0.232251096590 0.913735533007 -0.003250357852 -0.333371023075
1525745889.401629924774 -0.528325797605 0.762593100131 1.163823488060 -0.249367688166 0.910261579467 0.004697009651 -0.330480787860
1525745889.411629915237 -0.499884893735 0.743118047419 1.161448675164 -0.266421423011 0.906549886923 0.012982482014 -0.327136642770
1525745889.421629905701 -0.481454857454 0.739166595789 1.161774412477 -0.283372738904 0.902586472779 0.021592789107 -0.323374862135
1525745889.431629896164 -0.462418399664 0.735435580821 1.162006912961 -0.300124058182 0.898397333108 0.030355317406 -0.319196391381
1525745889.441629886627 -0.442792767816 0.731909737238 1.162139166936 -0.316802924129 0.893928146291 0.039347668348 -0.314611089327
1525745889.451630115509 -0.422581243254 0.728579221236 1.162171405363 -0.333403462808 0.889186600675 0.048504962383 -0.309574851678
1525745889.461630105972 -0.390860704512 0.712045031767 1.160852196231 -0.349777456696 0.884192671272 0.057614673475 -0.304203221969
1525745889.471630096436 -0.369471012476 0.709061764251 1.160714126257 -0.365931981002 0.878951097975 0.066589668757 -0.298503883833
1525745889.481630086899 -0.347521130021 0.706255761504 1.160497458985 -0.381899656339 0.873479871817 0.075310063074 -0.292427701182
1525745889.491630077362 -0.325020524667 0.703615455089 1.160213942242 -0.397661370210 0.867750183545 0.083712643005 -0.286124530583
1525745889.501630067825 -0.301971059340 0.701136484473 1.159880614052 -0.413220077213 0.861773340615 0.091683576201 -0.279624746844
1525745889.511630058289 -0.267789633336 0.685958712057 1.159134360464 -0.428585276730 0.855543823012 0.099172053177 -0.272991449217
1525745889.521630048752 -0.243645026008 0.683757261718 1.158704185003 -0.443730255551 0.849105796889 0.106070144011 -0.266217825374
1525745889.531630039215 -0.218991987696 0.681696819680 1.158237256012 -0.458652384342 0.842470504959 0.112383314775 -0.259328805132
1525745889.541630029678 -0.193834285479 0.679764142687 1.157734857216 -0.473346801758 0.835654893195 0.117931956318 -0.252419805926
1525745889.551630020142 -0.168162194170 0.677942091565 1.157203932667 -0.487883468213 0.828628824110 0.122807717237 -0.245483722241
1525745889.561630010605 -0.127223672126 0.664641982501 1.157380593387 -0.502191024009 0.821434491877 0.127025124596 -0.238566906088
1525745889.571630001068 -0.100519200906 0.662987283560 1.156853120726 -0.516338501170 0.814050187198 0.130473863168 -0.231718397982
1525745889.581629991531 -0.073358011255 0.661431328241 1.156321807135 -0.530329584958 0.806474336204 0.133202561048 -0.224959449887
1525745889.591629981995 -0.045764886162 0.659972765997 1.155776081948 -0.544113142670 0.798725131815 0.135232804759 -0.218383012842
1525745889.601629972458 -0.017749723743 0.658607472168 1.155212453248 -0.557810394700 0.790719151151 0.136468611137 -0.212101640119
1525745889.611629962921 0.024528810233 0.645160173892 1.156201988415 -0.571271344823 0.782543976306 0.136907377695 -0.206228867193
1525745889.621629953384 0.053443385330 0.643901863894 1.155609140090 -0.584471186187 0.774233860157 0.136526906236 -0.200787863620
1525745889.631629943848 0.082764441815 0.642716189589 1.155034247549 -0.597513636569 0.765693867588 0.135293656053 -0.195923408210
1525745889.641629934311 0.112486324037 0.641618194142 1.154489475760 -0.610272989661 0.756983824758 0.133325685565 -0.191746261279
1525745889.651629924774 0.142593148842 0.640610136894 1.153988531112 -0.622819014695 0.748068503799 0.130634611492 -0.188214204668
1525745889.661629915237 0.182915238211 0.626025856482 1.155560885134 -0.635132010705 0.738917940822 0.127444498963 -0.185379355359
1525745889.671629905701 0.213800916891 0.625159727570 1.155149950357 -0.647112755602 0.729626217083 0.123755523215 -0.183235464243
1525745889.681629896164 0.245033905804 0.624394050332 1.154786044917 -0.658811913128 0.720156104613 0.119592237628 -0.181768382309
1525745889.691629886627 0.276606464740 0.623728369931 1.154470692964 -0.670233520806 0.710491154077 0.115070411478 -0.180964493667
1525745889.701630115509 0.308502484134 0.623176616735 1.154204631615 -0.681223971774 0.700787206524 0.110182884691 -0.180806314527
1525745889.711630105972 0.344836638975 0.605561252273 1.156220456123 0.691898748458 -0.690919995190 -0.105052461659 0.181299923962
1525745889.721630096436 0.377345703077 0.605217702670 1.156052336023 0.702199375927 -0.680973575123 -0.099715306456 0.182340023283
1525745889.731630086899 0.410132719765 0.605017295453 1.155923465198 0.712083235463 -0.670990112624 -0.094352324113 0.183867815200
1525745889.741630077362 0.443172136438 0.604974316016 1.155829852033 0.721711612858 -0.660861319035 -0.088926103897 0.185706254377
1525745889.751630067825 0.476465231002 0.605100071708 1.155757646112 0.730798826283 -0.650815891084 -0.083598795684 0.188103675605
1525745889.761630058289 0.509955451863 0.585607715174 1.157911268174 0.739458745368 -0.640805761024 -0.078445802590 0.190827137990
1525745889.771630048752 0.543749893515 0.586027916940 1.157890549872 0.747819554391 -0.630707933222 -0.073292642503 0.193911334368
1525745889.781630039215 0.577791766450 0.586660442216 1.157894393900 0.755754334737 -0.620667334453 -0.068111279144 0.197403898447
1525745889.791630029678 0.612053687645 0.587528025146 1.157934066499 0.763335934788 -0.610660694514 -0.062861965041 0.201147061099
1525745889.801630020142 0.646511961674 0.588647516086 1.158011708692 0.770591300242 -0.600678518851 -0.057505718881 0.205103528194
1525745889.811630010605 0.679621125320 0.568606247449 1.160829447631 0.777492704884 -0.590813441674 -0.052042492901 0.209131895996
1525745889.821630001068 0.714445115211 0.570189222760 1.160925845744 0.784178318874 -0.580911879474 -0.046589074155 0.213155367429
1525745889.831629991531 0.749445420743 0.572040634621 1.160997702560 0.790550874099 -0.571176943994 -0.041046226295 0.217028618891
1525745889.841629981995 0.784637555324 0.574178242929 1.161043061027 0.796657895858 -0.561540359474 -0.035719947045 0.220754857325
1525745889.851629972458 0.819993880784 0.576621070106 1.161074788293 0.802490327773 -0.552107389756 -0.030620654386 0.224163064604
1525745889.861629962921 0.854063888126 0.560486679832 1.163255024426 0.808048000087 -0.542912706185 -0.025754051320 0.227246456205
1525745889.871629953384 0.889671416482 0.563513031709 1.163247143982 0.813464994998 -0.533828619931 -0.021046376388 0.229910322726
1525745889.881629943848 0.925397737782 0.566865505631 1.163188892188 0.818750904307 -0.524917944930 -0.016537529097 0.232022882315
1525745889.891629934311 0.961248243021 0.570554416328 1.163079877631 0.823920662951 -0.516168967349 -0.012049079877 0.233621826855
1525745889.901629924774 0.997216213711 0.574601236731 1.162924640588 0.828991819694 -0.507596965794 -0.007561470806 0.234650180816
1525745889.911629915237 1.030712417757 0.563520086443 1.164478533100 0.833959594621 -0.499278525075 -0.003192453197 0.234993951369
1525745889.921629905701 1.066818336701 0.568243460446 1.164249440238 0.838932742825 -0.491046057144 0.001340909350 0.234656823343
1525745889.931629896164 1.102982532498 0.573327510734 1.163960739096 0.843889011666 -0.482949131680 0.006052414934 0.233612586286
1525745889.941629886627 1.139204164864 0.578781800720 1.163606070129 0.848877503427 -0.474898469354 0.010979757655 0.231857440904
1525745889.951630115509 1.175474022314 0.584613794906 1.163188390493 0.853845260439 -0.466959085180 0.016306510507 0.229415739888
1525745889.961630105972 1.208322035709 0.577859635297 1.163456562381 0.858834468180 -0.459052119905 0.021839657286 0.226268727062
1525745889.971630096436 1.244592049757 0.584412355307 1.162929676062 0.863834022625 -0.451145275607 0.027763195202 0.222458820112
1525745889.981630086899 1.280822358094 0.591327598166 1.162329860034 0.868860806689 -0.443176615360 0.034118244847 0.217970942023
1525745889.991630077362 1.317014814612 0.598602830581 1.161639016356 0.873930911675 -0.435146097653 0.040796486592 0.212669419517
1525745890.001630067825 1.353169640634 0.606242429474 1.160855198512 0.878955136803 -0.427114670448 0.047839961829 0.206693647284
1525745890.011630058289 1.389589249236 0.602497892887 1.159543088071 0.883905272311 -0.419080802517 0.055089514590 0.200119703991
1525745890.021630048752 1.425600484605 0.610820913723 1.158601833376 0.888798376457 -0.410979297774 0.062458989149 0.192956828030
1525745890.031630039215 1.461497745650 0.619481369673 1.157585408923 0.893614694171 -0.402791331290 0.069940178409 0.185257370282
1525745890.041630029678 1.497275476915 0.628476046598 1.156502287214 0.898307535743 -0.394563609275 0.077626820723 0.177023179745
1525745890.051630020142 1.532916009395 0.637805972834 1.155355560801 0.902872349979 -0.386234744557 0.085459271817 0.168347719321
1525745890.061630010605 1.572921114533 0.629026209487 1.154037776197 0.907289482856 -0.377794270856 0.093376498274 0.159305093380
1525745890.071630001068 1.608202272590 0.638920655509 1.152740116690 0.911553045444 -0.369114597415 0.101502549668 0.150075620033
1525745890.081629991531 1.643265807253 0.649110935555 1.151366246759 0.915576583929 -0.360341196503 0.109831079319 0.140751110399
1525745890.091629981995 1.678093742377 0.659593893196 1.149911897696 0.919365132011 -0.351381381019 0.118447492167 0.131411836279
1525745890.101629972458 1.712668966138 0.670360729606 1.148379841196 0.922891103506 -0.342251101054 0.127234509303 0.122260273757
1525745890.111629962921 1.750503904549 0.656135302401 1.147645138841 0.926101660103 -0.333100224671 0.136132331941 0.113348770078
1525745890.121629953384 1.784498555563 0.667369639314 1.146011782800 0.929049834670 -0.323741740842 0.145230681887 0.104717424407
1525745890.131629943848 1.818162365928 0.678854621999 1.144327001273 0.931754012891 -0.314193920513 0.154254087901 0.096552142079
1525745890.141629934311 1.851473235229 0.690584235693 1.142595661871 0.934159753688 -0.304663137940 0.163190038908 0.088853464600
1525745890.151629924774 1.884401069977 0.702553230693 1.140818680605 0.936291683445 -0.295091699162 0.172025451554 0.081768065990
1525745890.161629915237 1.913068824899 0.683327070617 1.138860413110 0.938152223248 -0.285602326189 0.180641792743 0.075301128845
1525745890.171629905701 1.945167057780 0.695650731832 1.137006670228 0.939820563143 -0.276013198853 0.188987736003 0.069553280240
1525745890.181629896164 1.976823757081 0.708175998973 1.135108571252 0.941313371642 -0.266398742309 0.196981995103 0.064489844706
1525745890.191629886627 2.008013736723 0.720902765194 1.133155571929 0.942602920000 -0.256897811880 0.204710800977 0.059972805685
1525745890.201630115509 2.038725347449 0.733817014549 1.131149730201 0.943793840640 -0.247312376288 0.212034625541 0.055956165660
1525745890.211630105972 2.062481140900 0.714416295444 1.129741864475 0.944894400095 -0.237794694049 0.218821819258 0.052395301009
1525745890.221630096436 2.092152682072 0.727568453875 1.127654944123 0.945965769260 -0.228078468027 0.225185222802 0.049199504490
1525745890.231630086899 2.121281884038 0.740874586973 1.125526233359 0.946977844744 -0.218368820429 0.231086259623 0.046337462627
1525745890.241630077362 2.149863148636 0.754326170249 1.123363692410 0.948001241164 -0.208597157446 0.236357409763 0.043772679909
1525745890.251630067825 2.177868217082 0.767909220944 1.121165190077 0.949027072723 -0.198737161073 0.241067814294 0.041682909683
1525745890.261630058289 2.207558344531 0.754177252525 1.120246581615 0.949978122878 -0.188889169389 0.245482018076 0.040012829727
1525745890.271630048752 2.234383478677 0.767929038924 1.117962900413 0.950871751663 -0.178904955736 0.249656266344 0.038828821489
1525745890.281630039215 2.260608057713 0.781795972952 1.115628471140 0.951673669144 -0.168879204535 0.253651593838 0.038182596520
1525745890.291630029678 2.286206551847 0.795762196037 1.113236525299 0.952382636876 -0.158763444998 0.257526761864 0.037966411907
1525745890.301630020142 2.311158811023 0.809829051826 1.110792397163 0.953006145738 -0.148613444591 0.261225922248 0.038135912437
1525745890.311630010605 2.340851270525 0.803477457146 1.109331871766 0.953558752743 -0.138495980342 0.264701284323 0.038442145799
1525745890.321630001068 2.364486546085 0.817664911328 1.106815932234 0.954080096868 -0.128014833038 0.267982793544 0.039097233250
1525745890.331629991531 2.387444922137 0.831950903209 1.104271750254 0.954570940695 -0.117461507092 0.270944977224 0.039823772427
1525745890.341629981995 2.409721947756 0.846332142268 1.101707827963 0.955073785171 -0.106674134670 0.273497719974 0.040665600218
1525745890.351629972458 2.431309349481 0.860799221466 1.099128721066 0.955560081910 -0.095747579079 0.275699816913 0.041556490639
1525745890.361629962921 2.463827474987 0.858364317717 1.097265043002 0.956012251597 -0.084756618134 0.277575270397 0.042530691787
1525745890.371629953384 2.484034940178 0.872922670465 1.094654425564 0.956412779933 -0.073394203920 0.279261776231 0.043597540621
1525745890.381629943848 2.503531076745 0.887542497548 1.092014373408 0.956746362242 -0.061847739376 0.280718888902 0.044812508134
1525745890.391629934311 2.522317969134 0.902224560481 1.089338610086 0.956956441769 -0.050153712508 0.282110042312 0.046183305479
1525745890.401629924774 2.540391852100 0.916975053269 1.086623257618 0.956991968118 -0.038248470537 0.283563123372 0.047910150516
1525745890.411629915237 2.573333188915 0.915641919402 1.084854215021 0.956843608119 -0.026447457532 0.285065466531 0.049885081770
1525745890.421629905701 2.590011315929 0.930469041369 1.082102814871 0.956530489043 -0.014323017709 0.286585656489 0.052085854021
1525745890.431629896164 2.605952516206 0.945336893514 1.079340828683 0.956009714519 -0.002163377933 0.288228794252 0.054450966056
1525745890.441629886627 2.621147415845 0.960236517607 1.076563929885 0.955301792062 0.010160247654 0.289934194722 0.056863153109
1525745890.451630115509 2.635592519176 0.975153982691 1.073780393933 0.954443144299 0.022654824715 0.291584833926 0.059188916554
1525745890.461630105972 2.673065020087 0.973037144416 1.071439940896 0.953419231589 0.035322110860 0.293216525005 0.061385558434
1525745890.471630096436 2.686079183896 0.987956151844 1.068654761169 0.952218952652 0.048271163310 0.294834011016 0.063418191004
1525745890.481630086899 2.698333588569 1.002887743814 1.065867273948 0.950844145648 0.061418297498 0.296371888806 0.065474475521
1525745890.491630077362 2.709827192102 1.017817434806 1.063069491366 0.949270417843 0.074756484279 0.297894189293 0.067499584081
1525745890.501630067825 2.720556067491 1.032743260769 1.060256600394 0.947462015701 0.088370850820 0.299415353742 0.069690512065
1525745890.511630058289 2.756996178570 1.030865715237 1.057386031130 0.945419964896 0.102042871633 0.300966160868 0.072025775505
1525745890.521630048752 2.766252562957 1.045761509241 1.054587112647 0.943091878413 0.115955556476 0.302600627773 0.074598108996
1525745890.531630039215 2.774716803891 1.060656645602 1.051815720855 0.940486808946 0.129890255842 0.304324862800 0.077456190952
1525745890.541630029678 2.782371265855 1.075546667614 1.049077528922 0.937602563241 0.144012788124 0.306041134369 0.080626139285
1525745890.551630020142 2.789220883032 1.090412560461 1.046362064608 0.934447040543 0.158205885906 0.307787314655 0.083943999322
1525745890.561630010605 2.822800202321 1.088885433739 1.044034611030 0.931000185357 0.172504664896 0.309606473910 0.087319108829
